Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/23/2024,10:36:10,,,,23.1,23.0,3.94,23.6,23.0,0.00,
1/23/2024,10:36:16,,,,23.2,23.0,-3.22,23.6,23.0,0.00,
1/23/2024,10:36:22,,,,23.1,23.0,-2.92,23.5,23.0,0.00,
1/23/2024,10:36:28,,,,23.1,23.0,7.40,23.5,23.0,0.00,
1/23/2024,10:36:34,,,,22.9,23.0,0.30,23.4,23.0,0.00,
1/23/2024,10:36:40,,,,22.8,23.0,-4.35,23.4,23.0,0.00,
1/23/2024,10:36:46,,,,22.8,23.0,-3.19,23.4,23.0,0.00,
1/23/2024,10:36:52,,,,22.9,23.0,2.19,23.4,23.0,0.00,
1/23/2024,10:36:58,,,,22.9,23.0,4.24,23.4,23.0,0.00,
1/23/2024,10:37:04,,,,22.9,23.0,-3.17,23.4,23.0,0.00,
1/23/2024,10:37:10,,,,22.9,23.0,-4.59,23.5,23.0,0.00,
1/23/2024,10:37:16,,,,23.0,23.0,8.65,23.6,23.0,0.00,
1/23/2024,10:37:22,,,,23.1,23.0,-0.84,23.6,23.0,0.00,
1/23/2024,10:37:28,,,,23.1,23.0,6.59,23.7,23.0,0.00,
1/23/2024,10:37:34,,,,23.1,23.0,4.46,23.5,23.0,0.00,
1/23/2024,10:37:40,,,,23.0,23.0,8.42,23.6,23.0,0.00,
1/23/2024,10:37:46,,,,23.1,23.0,3.08,23.5,23.0,0.00,
1/23/2024,10:37:52,,,,22.9,23.0,7.29,23.4,23.0,0.00,
1/23/2024,10:37:58,,,,22.9,23.0,1.88,23.5,23.0,0.00,
1/23/2024,10:38:04,,,,23.0,23.0,1.85,23.4,23.0,0.00,
1/23/2024,10:38:10,,,,23.0,23.0,-8.51,23.6,23.0,0.00,
1/23/2024,10:38:16,,,,23.1,23.0,-1.13,23.7,23.0,0.00,
1/23/2024,10:38:22,,,,23.2,23.0,2.35,23.6,23.0,0.00,
1/23/2024,10:38:28,,,,23.1,23.0,7.68,23.4,23.0,0.00,
1/23/2024,10:38:34,,,,23.0,23.0,-0.30,23.4,23.0,0.00,
1/23/2024,10:38:40,,,,23.0,23.0,-0.13,23.4,23.0,0.00,
1/23/2024,10:38:46,,,,22.9,23.0,3.06,23.5,23.0,0.00,
1/23/2024,10:38:52,,,,23.1,23.0,-3.48,23.6,23.0,0.00,
1/23/2024,10:38:58,,,,23.1,23.0,4.52,23.6,23.0,0.00,
1/23/2024,10:39:04,,,,23.1,23.0,3.14,23.4,23.0,0.00,
1/23/2024,10:39:10,,,,23.0,23.0,4.00,23.4,23.0,0.00,
1/23/2024,10:39:16,,,,23.0,23.0,-3.61,23.4,23.0,0.00,
1/23/2024,10:39:22,,,,22.9,23.0,12.48,23.4,23.0,0.00,
1/23/2024,10:39:28,,,,22.9,23.0,1.29,23.4,23.0,0.00,
1/23/2024,10:39:34,,,,22.9,23.0,-0.01,23.5,23.0,0.00,
1/23/2024,10:39:40,,,,22.9,23.0,3.19,23.4,23.0,0.00,
1/23/2024,10:39:46,,,,22.9,23.0,1.68,23.4,23.0,0.00,
1/23/2024,10:39:52,,,,22.9,23.0,4.05,23.4,23.0,0.00,
1/23/2024,10:39:58,,,,23.1,23.0,-6.61,23.6,23.0,0.00,
1/23/2024,10:40:04,,,,23.1,23.0,-4.46,23.6,23.0,0.00,
1/23/2024,10:40:10,,,,23.1,23.0,3.56,23.6,23.0,0.00,
1/23/2024,10:40:16,,,,23.2,23.0,-3.67,23.6,23.0,0.00,
1/23/2024,10:40:22,,,,23.2,23.0,-2.29,23.7,23.0,0.00,
1/23/2024,10:40:28,,,,23.2,23.0,0.76,23.6,23.0,0.00,
1/23/2024,10:40:34,,,,23.3,23.0,0.62,23.6,23.0,0.00,
1/23/2024,10:40:40,,,,23.2,23.0,5.69,23.7,23.0,0.00,
1/23/2024,10:40:46,,,,23.2,23.0,-4.91,23.7,23.0,0.00,
1/23/2024,10:40:52,,,,23.3,23.0,-5.58,23.7,23.0,0.00,
1/23/2024,10:40:58,,,,23.3,23.0,-0.74,23.7,23.0,0.00,
1/23/2024,10:41:04,,,,23.4,23.0,-3.79,23.7,23.0,0.00,
1/23/2024,10:41:10,,,,23.3,23.0,1.40,23.7,23.0,0.00,
1/23/2024,10:41:16,,,,23.3,23.0,3.53,23.6,23.0,0.00,
1/23/2024,10:41:22,,,,23.2,23.0,0.51,23.5,23.0,0.00,
1/23/2024,10:41:28,,,,22.9,23.0,16.60,23.4,23.0,0.00,
1/23/2024,10:41:34,,,,22.8,23.0,0.80,23.4,23.0,0.00,
1/23/2024,10:41:40,,,,22.8,23.0,9.24,23.4,23.0,0.00,
1/23/2024,10:41:46,,,,22.8,23.0,6.79,23.4,23.0,0.00,
1/23/2024,10:41:52,,,,22.9,23.0,-1.97,23.4,23.0,0.00,
1/23/2024,10:41:58,,,,23.0,23.0,6.21,23.5,23.0,0.00,
1/23/2024,10:42:04,,,,22.9,23.0,2.33,23.4,23.0,0.00,
1/23/2024,10:42:10,,,,22.8,23.0,9.42,23.3,23.0,0.00,
1/23/2024,10:42:16,,,,22.7,23.0,10.16,23.3,23.0,0.00,
1/23/2024,10:42:22,,,,22.7,23.0,4.09,23.3,23.0,0.00,
1/23/2024,10:42:28,,,,22.8,23.0,6.06,23.4,23.0,0.00,
1/23/2024,10:42:34,,,,22.8,23.0,-0.05,23.4,23.0,0.00,
1/23/2024,10:42:40,,,,22.7,23.0,8.45,23.4,23.0,0.00,
1/23/2024,10:42:46,,,,22.8,23.0,-6.64,23.4,23.0,0.00,
1/23/2024,10:42:52,,,,22.9,23.0,-2.62,23.5,23.0,0.00,
1/23/2024,10:42:58,,,,22.9,23.0,3.10,23.4,23.0,0.00,
1/23/2024,10:43:04,,,,22.8,23.0,11.99,23.4,23.0,0.00,
1/23/2024,10:43:10,,,,22.8,23.0,9.34,23.4,23.0,0.00,
1/23/2024,10:43:16,,,,22.8,23.0,3.72,23.4,23.0,0.00,
1/23/2024,10:43:22,,,,22.9,23.0,-1.75,23.5,23.0,0.00,
1/23/2024,10:43:28,,,,23.0,23.0,-11.76,23.6,23.0,0.00,
1/23/2024,10:43:34,,,,23.0,23.0,-0.11,23.6,23.0,0.00,
1/23/2024,10:43:40,,,,23.0,23.0,8.57,23.4,23.0,0.00,
1/23/2024,10:43:46,,,,22.8,23.0,5.58,23.3,23.0,0.00,
1/23/2024,10:43:52,,,,22.8,23.0,11.57,23.3,23.0,0.00,
1/23/2024,10:43:58,,,,22.8,23.0,1.89,23.4,23.0,0.00,
1/23/2024,10:44:04,,,,22.8,23.0,4.43,23.4,23.0,0.00,
1/23/2024,10:44:10,,,,22.9,23.0,0.01,23.6,23.0,0.00,
1/23/2024,10:44:16,,,,23.0,23.0,-0.32,23.6,23.0,0.00,
1/23/2024,10:44:22,,,,23.1,23.0,0.06,23.6,23.0,0.00,
1/23/2024,10:44:28,,,,23.1,23.0,-1.50,23.6,23.0,0.00,
1/23/2024,10:44:34,,,,23.1,23.0,-0.01,23.7,23.0,0.00,
1/23/2024,10:44:40,,,,23.2,23.0,4.50,23.6,23.0,0.00,
1/23/2024,10:44:46,,,,23.1,23.0,3.23,23.6,23.0,0.00,
1/23/2024,10:44:52,,,,23.2,23.0,-0.67,23.6,23.0,0.00,
1/23/2024,10:44:58,,,,23.2,23.0,-4.26,23.6,23.0,0.00,
1/23/2024,10:45:04,,,,23.2,23.0,2.62,23.4,23.0,0.00,
1/23/2024,10:45:10,,,,23.0,23.0,8.13,23.4,23.0,0.00,
1/23/2024,10:45:16,,,,22.9,23.0,5.16,23.4,23.0,0.00,
1/23/2024,10:45:22,,,,22.9,23.0,8.86,23.4,23.0,0.00,
1/23/2024,10:45:28,,,,22.8,23.0,7.21,23.3,23.0,0.00,
1/23/2024,10:45:34,,,,22.8,23.0,0.92,23.4,23.0,0.00,
1/23/2024,10:45:40,,,,22.8,23.0,2.79,23.4,23.0,0.00,
1/23/2024,10:45:46,,,,22.9,23.0,8.05,23.4,23.0,0.00,
1/23/2024,10:45:52,,,,22.9,23.0,-2.89,23.6,23.0,0.00,
1/23/2024,10:45:58,,,,23.0,23.0,2.66,23.5,23.0,0.00,
1/23/2024,10:46:04,,,,23.1,23.0,-4.63,23.6,23.0,0.00,
1/23/2024,10:46:10,,,,23.0,23.0,1.11,23.6,23.0,0.00,
1/23/2024,10:46:16,,,,23.1,23.0,5.06,23.6,23.0,0.00,
1/23/2024,10:46:22,,,,23.1,23.0,2.67,23.6,23.0,0.00,
1/23/2024,10:46:28,,,,23.0,23.0,10.63,23.4,23.0,0.00,
1/23/2024,10:46:34,,,,22.8,23.0,-0.59,23.3,23.0,0.00,
1/23/2024,10:46:40,,,,22.7,23.0,17.86,23.3,23.0,0.00,
1/23/2024,10:46:46,,,,22.6,23.0,7.50,23.2,23.0,0.00,
1/23/2024,10:46:52,,,,22.6,23.0,4.37,23.2,23.0,0.00,
1/23/2024,10:46:58,,,,22.6,23.0,4.38,23.3,23.0,0.00,
1/23/2024,10:47:04,,,,22.7,23.0,-0.26,23.4,23.0,0.00,
1/23/2024,10:47:10,,,,22.8,23.0,1.10,23.5,23.0,0.00,
1/23/2024,10:47:16,,,,22.9,23.0,6.27,23.6,23.0,0.00,
1/23/2024,10:47:22,,,,23.1,23.0,1.51,23.7,23.0,0.00,
1/23/2024,10:47:28,,,,23.2,23.0,-3.70,23.7,23.0,0.00,
1/23/2024,10:47:34,,,,23.3,23.0,-2.95,23.7,23.0,0.00,
1/23/2024,10:47:40,,,,23.4,23.0,-2.74,23.8,23.0,0.00,
1/23/2024,10:47:46,,,,23.5,23.0,-6.67,23.8,23.0,0.00,
1/23/2024,10:47:52,,,,23.4,23.0,8.33,23.7,23.0,0.00,
1/23/2024,10:47:58,,,,23.4,23.0,-2.83,23.7,23.0,0.00,
1/23/2024,10:48:04,,,,23.4,23.0,2.84,23.6,23.0,0.00,
1/23/2024,10:48:10,,,,23.3,23.0,-3.66,23.7,23.0,0.00,
1/23/2024,10:48:16,,,,23.3,23.0,6.66,23.7,23.0,0.00,
1/23/2024,10:48:22,,,,23.3,23.0,-6.69,23.6,23.0,0.00,
1/23/2024,10:48:28,,,,23.2,23.0,-0.01,23.7,23.0,0.00,
1/23/2024,10:48:34,,,,23.2,23.0,-7.80,23.7,23.0,0.00,
1/23/2024,10:48:40,,,,23.3,23.0,-2.09,23.6,23.0,0.00,
1/23/2024,10:48:46,,,,23.2,23.0,1.70,23.5,23.0,0.00,
1/23/2024,10:48:52,,,,22.9,23.0,11.06,23.3,23.0,0.00,
1/23/2024,10:48:58,,,,22.8,23.0,13.27,23.2,23.0,0.00,
1/23/2024,10:49:04,,,,22.7,23.0,8.30,23.3,23.0,0.00,
1/23/2024,10:49:10,,,,22.7,23.0,10.54,23.3,23.0,0.00,
1/23/2024,10:49:16,,,,22.7,23.0,2.59,23.3,23.0,0.00,
1/23/2024,10:49:22,,,,22.7,23.0,2.68,23.4,23.0,0.00,
1/23/2024,10:49:28,,,,22.8,23.0,5.28,23.5,23.0,0.00,
1/23/2024,10:49:34,,,,22.9,23.0,1.33,23.5,23.0,0.00,
1/23/2024,10:49:40,,,,23.0,23.0,0.79,23.6,23.0,0.00,
1/23/2024,10:49:46,,,,23.1,23.0,-2.35,23.6,23.0,0.00,
1/23/2024,10:49:52,,,,23.1,23.0,-3.81,23.5,23.0,0.00,
1/23/2024,10:49:58,,,,23.0,23.0,-3.20,23.4,23.0,0.00,
1/23/2024,10:50:04,,,,22.9,23.0,5.71,23.4,23.0,0.00,
1/23/2024,10:50:10,,,,22.9,23.0,4.75,23.4,23.0,0.00,
1/23/2024,10:50:16,,,,22.8,23.0,2.17,23.3,23.0,0.00,
1/23/2024,10:50:22,,,,22.8,23.0,4.18,23.3,23.0,0.00,
1/23/2024,10:50:28,,,,22.8,23.0,-3.53,23.4,23.0,0.00,
1/23/2024,10:50:34,,,,22.8,23.0,8.39,23.4,23.0,0.00,
1/23/2024,10:50:40,,,,22.8,23.0,3.35,23.4,23.0,0.00,
1/23/2024,10:50:46,,,,22.8,23.0,6.13,23.4,23.0,0.00,
1/23/2024,10:50:52,,,,22.8,23.0,6.15,23.3,23.0,0.00,
1/23/2024,10:50:58,,,,22.7,23.0,3.76,23.4,23.0,0.00,
1/23/2024,10:51:04,,,,22.8,23.0,-0.98,23.4,23.0,0.00,
1/23/2024,10:51:10,,,,22.9,23.0,1.52,23.4,23.0,0.00,
1/23/2024,10:51:16,,,,22.9,23.0,-0.01,23.5,23.0,0.00,
1/23/2024,10:51:22,,,,22.9,23.0,-1.88,23.4,23.0,0.00,
1/23/2024,10:51:28,,,,22.9,23.0,3.89,23.4,23.0,0.00,
1/23/2024,10:51:34,,,,22.9,23.0,-0.17,23.4,23.0,0.00,
1/23/2024,10:51:40,,,,22.9,23.0,5.51,23.5,23.0,0.00,
1/23/2024,10:51:46,,,,23.0,23.0,0.44,23.5,23.0,0.00,
1/23/2024,10:51:52,,,,23.1,23.0,3.90,23.6,23.0,0.00,
1/23/2024,10:51:58,,,,23.1,23.0,-1.37,23.6,23.0,0.00,
1/23/2024,10:52:04,,,,23.1,23.0,-1.79,23.6,23.0,0.00,
1/23/2024,10:52:10,,,,23.2,23.0,-4.59,23.6,23.0,0.00,
1/23/2024,10:52:16,,,,23.2,23.0,1.12,23.4,23.0,0.00,
1/23/2024,10:52:22,,,,22.9,23.0,5.93,23.4,23.0,0.00,
1/23/2024,10:52:28,,,,22.8,23.0,4.15,23.3,23.0,0.00,
1/23/2024,10:52:34,,,,22.8,23.0,9.65,23.4,23.0,0.00,
1/23/2024,10:52:40,,,,22.8,23.0,0.40,23.5,23.0,0.00,
1/23/2024,10:52:46,,,,22.9,23.0,6.71,23.6,23.0,0.00,
1/23/2024,10:52:52,,,,23.1,23.0,-3.49,23.6,23.0,0.00,
1/23/2024,10:52:58,,,,23.2,23.0,-5.05,23.6,23.0,0.00,
1/23/2024,10:53:04,,,,23.2,23.0,-0.04,23.7,23.0,0.00,
1/23/2024,10:53:10,,,,23.2,23.0,-2.28,23.6,23.0,0.00,
1/23/2024,10:53:16,,,,23.2,23.0,-2.50,23.6,23.0,0.00,
1/23/2024,10:53:22,,,,23.0,23.0,8.58,23.4,23.0,0.00,
1/23/2024,10:53:28,,,,22.9,23.0,8.21,23.4,23.0,0.00,
1/23/2024,10:53:34,,,,22.8,23.0,7.38,23.3,23.0,0.00,
1/23/2024,10:53:40,,,,22.8,23.0,6.88,23.4,23.0,0.00,
1/23/2024,10:53:46,,,,22.8,23.0,7.20,23.4,23.0,0.00,
1/23/2024,10:53:52,,,,22.8,23.0,-1.72,23.4,23.0,0.00,
1/23/2024,10:53:58,,,,22.8,23.0,7.98,23.4,23.0,0.00,
1/23/2024,10:54:04,,,,22.9,23.0,-3.91,23.6,23.0,0.00,
1/23/2024,10:54:10,,,,23.0,23.0,-2.66,23.6,23.0,0.00,
1/23/2024,10:54:16,,,,23.1,23.0,-3.25,23.7,23.0,0.00,
1/23/2024,10:54:22,,,,23.3,23.0,-2.26,23.6,23.0,0.00,
1/23/2024,10:54:28,,,,23.1,23.0,-0.60,23.4,23.0,0.00,
1/23/2024,10:54:34,,,,22.9,23.0,11.33,23.3,23.0,0.00,
1/23/2024,10:54:40,,,,22.7,23.0,3.44,23.3,23.0,0.00,
1/23/2024,10:54:46,,,,22.7,23.0,1.42,23.4,23.0,0.00,
1/23/2024,10:54:52,,,,22.8,23.0,5.22,23.4,23.0,0.00,
1/23/2024,10:54:58,,,,22.8,23.0,6.77,23.4,23.0,0.00,
1/23/2024,10:55:04,,,,22.9,23.0,6.72,23.6,23.0,0.00,
1/23/2024,10:55:10,,,,22.9,23.0,5.66,23.4,23.0,0.00,
1/23/2024,10:55:16,,,,22.9,23.0,6.51,23.6,23.0,0.00,
1/23/2024,10:55:22,,,,23.0,23.0,2.37,23.6,23.0,0.00,
1/23/2024,10:55:28,,,,23.1,23.0,0.55,23.6,23.0,0.00,
1/23/2024,10:55:34,,,,23.1,23.0,-1.02,23.6,23.0,0.00,
1/23/2024,10:55:40,,,,23.1,23.0,3.77,23.6,23.0,0.00,
1/23/2024,10:55:46,,,,23.0,23.0,7.37,23.5,23.0,0.00,
1/23/2024,10:55:52,,,,23.1,23.0,-4.34,23.6,23.0,0.00,
1/23/2024,10:55:58,,,,23.1,23.0,-0.36,23.6,23.0,0.00,
1/23/2024,10:56:04,,,,23.0,23.0,15.73,23.5,23.0,0.00,
1/23/2024,10:56:10,,,,23.0,23.0,6.93,23.4,23.0,0.00,
1/23/2024,10:56:16,,,,22.9,23.0,3.35,23.4,23.0,0.00,
1/23/2024,10:56:22,,,,22.9,23.0,7.02,23.5,23.0,0.00,
1/23/2024,10:56:28,,,,22.9,23.0,2.68,23.5,23.0,0.00,
1/23/2024,10:56:34,,,,22.9,23.0,3.80,23.4,23.0,0.00,
1/23/2024,10:56:40,,,,23.0,23.0,0.09,23.6,23.0,0.00,
1/23/2024,10:56:46,,,,23.1,23.0,-4.19,23.6,23.0,0.00,
1/23/2024,10:56:52,,,,23.2,23.0,-8.16,23.6,23.0,0.00,
1/23/2024,10:56:58,,,,23.1,23.0,10.91,23.5,23.0,0.00,
1/23/2024,10:57:04,,,,22.9,23.0,14.07,23.3,23.0,0.00,
1/23/2024,10:57:10,,,,22.8,23.0,8.67,23.4,23.0,0.00,
1/23/2024,10:57:16,,,,22.8,23.0,4.71,23.4,23.0,0.00,
1/23/2024,10:57:22,,,,22.8,23.0,7.31,23.5,23.0,0.00,
1/23/2024,10:57:28,,,,22.9,23.0,1.04,23.6,23.0,0.00,
1/23/2024,10:57:34,,,,23.1,23.0,-0.90,23.7,23.0,0.00,
1/23/2024,10:57:40,,,,23.2,23.0,5.51,23.7,23.0,0.00,
1/23/2024,10:57:46,,,,23.1,23.0,7.43,23.5,23.0,0.00,
1/23/2024,10:57:52,,,,22.9,23.0,5.11,23.4,23.0,0.00,
1/23/2024,10:57:58,,,,23.0,23.0,4.41,23.6,23.0,0.00,
1/23/2024,10:58:04,,,,23.1,23.0,-5.95,23.6,23.0,0.00,
1/23/2024,10:58:10,,,,23.1,23.0,4.65,23.5,23.0,0.00,
1/23/2024,10:58:16,,,,23.0,23.0,-0.03,23.4,23.0,0.00,
1/23/2024,10:58:22,,,,22.9,23.0,-4.08,23.5,23.0,0.00,
1/23/2024,10:58:28,,,,22.9,23.0,15.39,23.5,23.0,0.00,
1/23/2024,10:58:34,,,,22.9,23.0,8.13,23.5,23.0,0.00,
1/23/2024,10:58:40,,,,22.9,23.0,3.21,23.6,23.0,0.00,
1/23/2024,10:58:46,,,,23.0,23.0,6.62,23.6,23.0,0.00,
1/23/2024,10:58:52,,,,23.1,23.0,-1.52,23.7,23.0,0.00,
1/23/2024,10:58:58,,,,23.3,23.0,0.02,23.8,23.0,0.00,
1/23/2024,10:59:04,,,,23.4,23.0,-5.53,23.8,23.0,0.00,
1/23/2024,10:59:10,,,,23.5,23.0,-15.06,23.9,23.0,0.00,
1/23/2024,10:59:16,,,,23.4,23.0,-4.08,23.7,23.0,0.00,
1/23/2024,10:59:22,,,,23.3,23.0,8.28,23.6,23.0,0.00,
1/23/2024,10:59:28,,,,23.3,23.0,1.84,23.7,23.0,0.00,
1/23/2024,10:59:34,,,,23.3,23.0,4.20,23.7,23.0,0.00,
1/23/2024,10:59:40,,,,23.3,23.0,2.61,23.7,23.0,0.00,
1/23/2024,10:59:46,,,,23.2,23.0,3.55,23.6,23.0,0.00,
1/23/2024,10:59:52,,,,23.0,23.0,8.66,23.4,23.0,0.00,
1/23/2024,10:59:58,,,,22.9,23.0,2.31,23.4,23.0,0.00,
1/23/2024,11:00:04,,,,22.8,23.0,-1.56,23.5,23.0,0.00,
1/23/2024,11:00:10,,,,22.9,23.0,3.73,23.6,23.0,0.00,
1/23/2024,11:00:16,,,,22.9,23.0,6.54,23.5,23.0,0.00,
1/23/2024,11:00:22,,,,22.8,23.0,9.54,23.5,23.0,0.00,
1/23/2024,11:00:28,,,,22.9,23.0,-1.56,23.5,23.0,0.00,
1/23/2024,11:00:34,,,,22.9,23.0,-0.01,23.6,23.0,0.00,
1/23/2024,11:00:40,,,,22.9,23.0,9.27,23.6,23.0,0.00,
1/23/2024,11:00:46,,,,23.1,23.0,-3.37,23.7,23.0,0.00,
1/23/2024,11:00:52,,,,23.2,23.0,-4.58,23.7,23.0,0.00,
1/23/2024,11:00:58,,,,23.2,23.0,7.10,23.7,23.0,0.00,
1/23/2024,11:01:04,,,,23.1,23.0,8.81,23.6,23.0,0.00,
1/23/2024,11:01:10,,,,23.1,23.0,6.55,23.6,23.0,0.00,
1/23/2024,11:01:16,,,,23.1,23.0,-2.93,23.6,23.0,0.00,
1/23/2024,11:01:22,,,,23.2,23.0,-3.80,23.7,23.0,0.00,
1/23/2024,11:01:28,,,,23.2,23.0,1.44,23.8,23.0,0.00,
1/23/2024,11:01:34,,,,23.3,23.0,-4.60,23.8,23.0,0.00,
1/23/2024,11:01:40,,,,23.2,23.0,3.79,23.6,23.0,0.00,
1/23/2024,11:01:46,,,,23.0,23.0,14.25,23.4,23.0,0.00,
1/23/2024,11:01:52,,,,22.9,23.0,5.29,23.4,23.0,0.00,
1/23/2024,11:01:58,,,,22.9,23.0,-1.54,23.4,23.0,0.00,
1/23/2024,11:02:04,,,,22.9,23.0,-3.21,23.5,23.0,0.00,
1/23/2024,11:02:10,,,,22.8,23.0,1.77,23.4,23.0,0.00,
1/23/2024,11:02:16,,,,22.8,23.0,0.02,23.6,23.0,0.00,
1/23/2024,11:02:22,,,,22.9,23.0,7.11,23.6,23.0,0.00,
1/23/2024,11:02:28,,,,22.8,23.0,3.57,23.5,23.0,0.00,
1/23/2024,11:02:34,,,,22.9,23.0,1.85,23.5,23.0,0.00,
1/23/2024,11:02:40,,,,23.0,23.0,-2.20,23.6,23.0,0.00,
1/23/2024,11:02:46,,,,23.1,23.0,3.46,23.7,23.0,0.00,
1/23/2024,11:02:52,,,,23.2,23.0,-2.23,23.7,23.0,0.00,
1/23/2024,11:02:58,,,,23.2,23.0,-1.88,23.7,23.0,0.00,
1/23/2024,11:03:04,,,,23.2,23.0,4.54,23.7,23.0,0.00,
1/23/2024,11:03:10,,,,23.2,23.0,-1.22,23.6,23.0,0.00,
1/23/2024,11:03:16,,,,23.1,23.0,-0.46,23.6,23.0,0.00,
1/23/2024,11:03:22,,,,23.1,23.0,-0.88,23.6,23.0,0.00,
1/23/2024,11:03:28,,,,23.2,23.0,-5.13,23.7,23.0,0.00,
1/23/2024,11:03:34,,,,23.2,23.0,1.12,23.7,23.0,0.00,
1/23/2024,11:03:40,,,,23.1,23.0,2.28,23.6,23.0,0.00,
1/23/2024,11:03:46,,,,23.1,23.0,5.84,23.5,23.0,0.00,
1/23/2024,11:03:52,,,,22.9,23.0,7.47,23.4,23.0,0.00,
1/23/2024,11:03:58,,,,22.9,23.0,2.15,23.6,23.0,0.00,
1/23/2024,11:04:04,,,,22.9,23.0,1.35,23.6,23.0,0.00,
1/23/2024,11:04:10,,,,22.9,23.0,0.98,23.6,23.0,0.00,
1/23/2024,11:04:16,,,,23.1,23.0,-7.51,23.6,23.0,0.00,
1/23/2024,11:04:22,,,,22.9,23.0,1.89,23.5,23.0,0.00,
1/23/2024,11:04:28,,,,22.7,23.0,7.86,23.3,23.0,0.00,
1/23/2024,11:04:34,,,,22.7,23.0,8.71,23.3,23.0,0.00,
1/23/2024,11:04:40,,,,22.6,23.0,7.27,23.4,23.0,0.00,
1/23/2024,11:04:46,,,,22.7,23.0,6.10,23.4,23.0,0.00,
1/23/2024,11:04:52,,,,22.8,23.0,-2.09,23.4,23.0,0.00,
1/23/2024,11:04:58,,,,22.7,23.0,11.98,23.4,23.0,0.00,
1/23/2024,11:05:04,,,,22.8,23.0,1.53,23.5,23.0,0.00,
1/23/2024,11:05:10,,,,22.9,23.0,0.72,23.6,23.0,0.00,
1/23/2024,11:05:16,,,,22.9,23.0,0.71,23.6,23.0,0.00,
1/23/2024,11:05:22,,,,23.1,23.0,-1.95,23.7,23.0,0.00,
1/23/2024,11:05:28,,,,23.2,23.0,-1.20,23.7,23.0,0.00,
1/23/2024,11:05:34,,,,23.2,23.0,-1.06,23.7,23.0,0.00,
1/23/2024,11:05:40,,,,23.1,23.0,3.69,23.7,23.0,0.00,
1/23/2024,11:05:46,,,,23.2,23.0,2.04,23.6,23.0,0.00,
1/23/2024,11:05:52,,,,23.1,23.0,1.39,23.6,23.0,0.00,
1/23/2024,11:05:58,,,,23.1,23.0,-3.59,23.6,23.0,0.00,
1/23/2024,11:06:04,,,,23.1,23.0,-4.92,23.7,23.0,0.00,
1/23/2024,11:06:10,,,,23.2,23.0,-1.77,23.7,23.0,0.00,
1/23/2024,11:06:16,,,,23.2,23.0,3.86,23.7,23.0,0.00,
1/23/2024,11:06:22,,,,23.2,23.0,4.05,23.6,23.0,0.00,
1/23/2024,11:06:28,,,,23.1,23.0,6.79,23.6,23.0,0.00,
1/23/2024,11:06:34,,,,23.0,23.0,-0.10,23.6,23.0,0.00,
1/23/2024,11:06:40,,,,23.0,23.0,6.08,23.6,23.0,0.00,
1/23/2024,11:06:46,,,,23.1,23.0,-2.51,23.7,23.0,0.00,
1/23/2024,11:06:52,,,,23.1,23.0,-8.69,23.7,23.0,0.00,
1/23/2024,11:06:58,,,,23.2,23.0,6.15,23.7,23.0,0.00,
1/23/2024,11:07:04,,,,23.1,23.0,5.69,23.6,23.0,0.00,
1/23/2024,11:07:10,,,,23.1,23.0,1.24,23.6,23.0,0.00,
1/23/2024,11:07:16,,,,23.0,23.0,-1.07,23.6,23.0,0.00,
1/23/2024,11:07:22,,,,22.9,23.0,7.62,23.5,23.0,0.00,
1/23/2024,11:07:28,,,,22.8,23.0,8.71,23.4,23.0,0.00,
1/23/2024,11:07:34,,,,22.9,23.0,1.95,23.6,23.0,0.00,
1/23/2024,11:07:40,,,,22.9,23.0,-7.19,23.6,23.0,0.00,
1/23/2024,11:07:46,,,,22.9,23.0,0.32,23.6,23.0,0.00,
1/23/2024,11:07:52,,,,22.9,23.0,5.16,23.4,23.0,0.00,
1/23/2024,11:07:58,,,,22.9,23.0,6.81,23.4,23.0,0.00,
1/23/2024,11:08:04,,,,22.8,23.0,-1.73,23.6,23.0,0.00,
1/23/2024,11:08:10,,,,22.9,23.0,6.65,23.6,23.0,0.00,
1/23/2024,11:08:16,,,,22.8,23.0,3.78,23.4,23.0,0.00,
1/23/2024,11:08:22,,,,22.7,23.0,1.13,23.4,23.0,0.00,
1/23/2024,11:08:28,,,,22.8,23.0,9.63,23.5,23.0,0.00,
1/23/2024,11:08:34,,,,22.8,23.0,-1.79,23.5,23.0,0.00,
1/23/2024,11:08:40,,,,22.9,23.0,3.06,23.6,23.0,0.00,
1/23/2024,11:08:46,,,,22.9,23.0,1.80,23.5,23.0,0.00,
1/23/2024,11:08:52,,,,22.9,23.0,1.38,23.6,23.0,0.00,
1/23/2024,11:08:58,,,,22.8,23.0,13.57,23.5,23.0,0.00,
1/23/2024,11:09:04,,,,22.8,23.0,4.18,23.6,23.0,0.00,
1/23/2024,11:09:10,,,,22.9,23.0,-0.05,23.6,23.0,0.00,
1/23/2024,11:09:16,,,,23.0,23.0,3.92,23.6,23.0,0.00,
1/23/2024,11:09:22,,,,22.9,23.0,0.05,23.5,23.0,0.00,
1/23/2024,11:09:28,,,,22.9,23.0,9.09,23.4,23.0,0.00,
1/23/2024,11:09:34,,,,22.8,23.0,5.26,23.5,23.0,0.00,
1/23/2024,11:09:40,,,,22.8,23.0,-0.40,23.5,23.0,0.00,
