Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/22/2024,10:36:20,,,,49.9,50.0,12.80,49.2,50.0,0.00,
1/22/2024,10:36:26,,,,49.7,50.0,4.77,49.1,50.0,0.00,
1/22/2024,10:36:32,,,,49.6,50.0,9.66,49.1,50.0,0.00,
1/22/2024,10:36:38,,,,49.6,50.0,4.42,49.1,50.0,0.00,
1/22/2024,10:36:44,,,,49.6,50.0,5.87,49.2,50.0,0.00,
1/22/2024,10:36:50,,,,49.7,50.0,6.24,49.2,50.0,0.00,
1/22/2024,10:36:56,,,,49.7,50.0,7.83,49.3,50.0,0.00,
1/22/2024,10:37:02,,,,49.8,50.0,3.77,49.3,50.0,0.00,
1/22/2024,10:37:08,,,,49.8,50.0,5.36,49.3,50.0,0.00,
1/22/2024,10:37:14,,,,49.9,50.0,5.66,49.3,50.0,0.00,
1/22/2024,10:37:20,,,,50.0,50.0,-0.73,49.4,50.0,0.00,
1/22/2024,10:37:26,,,,50.1,50.0,7.05,49.4,50.0,0.00,
1/22/2024,10:37:32,,,,50.2,50.0,5.90,49.4,50.0,0.00,
1/22/2024,10:37:38,,,,50.2,50.0,-1.99,49.5,50.0,0.00,
1/22/2024,10:37:44,,,,50.2,50.0,5.42,49.4,50.0,0.00,
1/22/2024,10:37:50,,,,50.2,50.0,5.61,49.4,50.0,0.00,
1/22/2024,10:37:56,,,,50.2,50.0,3.89,49.4,50.0,0.00,
1/22/2024,10:38:02,,,,50.2,50.0,0.32,49.4,50.0,0.00,
1/22/2024,10:38:08,,,,50.1,50.0,12.06,49.3,50.0,0.00,
1/22/2024,10:38:14,,,,50.1,50.0,5.90,49.3,50.0,0.00,
1/22/2024,10:38:20,,,,50.0,50.0,5.17,49.3,50.0,0.00,
1/22/2024,10:38:26,,,,49.9,50.0,4.05,49.3,50.0,0.00,
1/22/2024,10:38:32,,,,50.0,50.0,1.41,49.3,50.0,0.00,
1/22/2024,10:38:38,,,,50.0,50.0,8.87,49.3,50.0,0.00,
1/22/2024,10:38:44,,,,50.1,50.0,3.24,49.4,50.0,0.00,
1/22/2024,10:38:50,,,,50.1,50.0,6.80,49.4,50.0,0.00,
1/22/2024,10:38:56,,,,50.1,50.0,0.56,49.4,50.0,0.00,
1/22/2024,10:39:02,,,,50.2,50.0,1.39,49.4,50.0,0.00,
1/22/2024,10:39:08,,,,50.1,50.0,10.37,49.4,50.0,0.00,
1/22/2024,10:39:14,,,,50.2,50.0,5.80,49.4,50.0,0.00,
1/22/2024,10:39:20,,,,50.2,50.0,0.63,49.4,50.0,0.00,
1/22/2024,10:39:26,,,,50.1,50.0,6.27,49.3,50.0,0.00,
1/22/2024,10:39:32,,,,50.1,50.0,-1.73,49.4,50.0,0.00,
1/22/2024,10:39:38,,,,50.1,50.0,9.02,49.4,50.0,0.00,
1/22/2024,10:39:44,,,,50.0,50.0,8.49,49.3,50.0,0.00,
1/22/2024,10:39:50,,,,49.9,50.0,8.01,49.3,50.0,0.00,
1/22/2024,10:39:56,,,,49.8,50.0,5.35,49.3,50.0,0.00,
1/22/2024,10:40:02,,,,49.9,50.0,-0.38,49.3,50.0,0.00,
1/22/2024,10:40:08,,,,49.9,50.0,4.24,49.3,50.0,0.00,
1/22/2024,10:40:14,,,,49.9,50.0,6.43,49.3,50.0,0.00,
1/22/2024,10:40:20,,,,50.0,50.0,1.18,49.4,50.0,0.00,
1/22/2024,10:40:26,,,,50.0,50.0,2.68,49.3,50.0,0.00,
1/22/2024,10:40:32,,,,50.0,50.0,5.85,49.3,50.0,0.00,
1/22/2024,10:40:38,,,,50.1,50.0,0.70,49.4,50.0,0.00,
1/22/2024,10:40:44,,,,50.1,50.0,0.14,49.4,50.0,0.00,
1/22/2024,10:40:50,,,,50.1,50.0,6.56,49.4,50.0,0.00,
1/22/2024,10:40:56,,,,50.1,50.0,-0.15,49.4,50.0,0.00,
1/22/2024,10:41:02,,,,50.2,50.0,-0.61,49.4,50.0,0.00,
1/22/2024,10:41:08,,,,50.2,50.0,-1.88,49.4,50.0,0.00,
1/22/2024,10:41:14,,,,50.2,50.0,0.00,49.5,50.0,0.00,
1/22/2024,10:41:20,,,,50.2,50.0,2.59,49.4,50.0,0.00,
1/22/2024,10:41:26,,,,50.3,50.0,-8.54,49.5,50.0,0.00,
1/22/2024,10:41:32,,,,50.3,50.0,1.86,49.5,50.0,0.00,
1/22/2024,10:41:38,,,,50.2,50.0,-0.28,49.4,50.0,0.00,
1/22/2024,10:41:44,,,,50.2,50.0,-0.21,49.4,50.0,0.00,
1/22/2024,10:41:50,,,,50.2,50.0,1.24,49.3,50.0,0.00,
1/22/2024,10:41:56,,,,50.1,50.0,7.03,49.3,50.0,0.00,
1/22/2024,10:42:02,,,,49.9,50.0,10.07,49.3,50.0,0.00,
1/22/2024,10:42:08,,,,49.9,50.0,3.86,49.3,50.0,0.00,
1/22/2024,10:42:14,,,,49.9,50.0,7.06,49.3,50.0,0.00,
1/22/2024,10:42:20,,,,49.9,50.0,-1.51,49.3,50.0,0.00,
1/22/2024,10:42:26,,,,49.9,50.0,8.92,49.3,50.0,0.00,
1/22/2024,10:42:32,,,,50.0,50.0,1.93,49.3,50.0,0.00,
1/22/2024,10:42:38,,,,50.0,50.0,9.48,49.3,50.0,0.00,
1/22/2024,10:42:44,,,,49.9,50.0,7.94,49.2,50.0,0.00,
1/22/2024,10:42:50,,,,49.9,50.0,5.78,49.2,50.0,0.00,
1/22/2024,10:42:56,,,,49.9,50.0,-0.89,49.3,50.0,0.00,
1/22/2024,10:43:02,,,,50.0,50.0,-2.03,49.3,50.0,0.00,
1/22/2024,10:43:08,,,,50.0,50.0,4.90,49.3,50.0,0.00,
1/22/2024,10:43:14,,,,50.1,50.0,-0.14,49.3,50.0,0.00,
1/22/2024,10:43:20,,,,50.0,50.0,3.52,49.2,50.0,0.00,
1/22/2024,10:43:26,,,,49.9,50.0,3.51,49.2,50.0,0.00,
1/22/2024,10:43:32,,,,49.8,50.0,8.59,49.2,50.0,0.00,
1/22/2024,10:43:38,,,,49.8,50.0,4.54,49.2,50.0,0.00,
1/22/2024,10:43:44,,,,49.9,50.0,-0.08,49.3,50.0,0.00,
1/22/2024,10:43:50,,,,49.9,50.0,3.04,49.3,50.0,0.00,
1/22/2024,10:43:56,,,,49.9,50.0,6.42,49.3,50.0,0.00,
1/22/2024,10:44:02,,,,49.8,50.0,5.71,49.2,50.0,0.00,
1/22/2024,10:44:08,,,,49.8,50.0,7.62,49.2,50.0,0.00,
1/22/2024,10:44:14,,,,49.8,50.0,6.79,49.1,50.0,0.00,
1/22/2024,10:44:20,,,,49.7,50.0,3.59,49.1,50.0,0.00,
1/22/2024,10:44:26,,,,49.6,50.0,7.71,49.1,50.0,0.00,
1/22/2024,10:44:32,,,,49.7,50.0,9.42,49.2,50.0,0.00,
1/22/2024,10:44:38,,,,49.6,50.0,8.35,49.2,50.0,0.00,
1/22/2024,10:44:44,,,,49.7,50.0,5.23,49.2,50.0,0.00,
1/22/2024,10:44:50,,,,49.7,50.0,6.35,49.2,50.0,0.00,
1/22/2024,10:44:56,,,,49.7,50.0,8.11,49.2,50.0,0.00,
1/22/2024,10:45:02,,,,49.8,50.0,12.49,49.3,50.0,0.00,
1/22/2024,10:45:08,,,,49.8,50.0,-1.76,49.3,50.0,0.00,
1/22/2024,10:45:14,,,,49.9,50.0,3.11,49.3,50.0,0.00,
1/22/2024,10:45:20,,,,49.9,50.0,-2.91,49.3,50.0,0.00,
1/22/2024,10:45:26,,,,50.1,50.0,3.70,49.4,50.0,0.00,
1/22/2024,10:45:32,,,,50.1,50.0,3.81,49.4,50.0,0.00,
1/22/2024,10:45:38,,,,50.2,50.0,1.01,49.4,50.0,0.00,
1/22/2024,10:45:44,,,,50.2,50.0,0.00,49.4,50.0,0.00,
1/22/2024,10:45:50,,,,50.3,50.0,4.28,49.6,50.0,0.00,
1/22/2024,10:45:56,,,,50.3,50.0,4.65,49.6,50.0,0.00,
1/22/2024,10:46:02,,,,50.3,50.0,-0.57,49.6,50.0,0.00,
1/22/2024,10:46:08,,,,50.4,50.0,-2.48,49.6,50.0,0.00,
1/22/2024,10:46:14,,,,50.4,50.0,7.29,49.5,50.0,0.00,
1/22/2024,10:46:20,,,,50.2,50.0,13.23,49.3,50.0,0.00,
1/22/2024,10:46:26,,,,50.2,50.0,3.98,49.3,50.0,0.00,
1/22/2024,10:46:32,,,,50.1,50.0,9.08,49.2,50.0,0.00,
1/22/2024,10:46:38,,,,49.9,50.0,0.37,49.2,50.0,0.00,
1/22/2024,10:46:44,,,,49.9,50.0,8.01,49.2,50.0,0.00,
1/22/2024,10:46:50,,,,49.8,50.0,6.92,49.3,50.0,0.00,
1/22/2024,10:46:56,,,,49.8,50.0,5.22,49.3,50.0,0.00,
1/22/2024,10:47:02,,,,49.9,50.0,4.17,49.3,50.0,0.00,
1/22/2024,10:47:08,,,,49.9,50.0,2.43,49.3,50.0,0.00,
1/22/2024,10:47:14,,,,49.9,50.0,7.52,49.3,50.0,0.00,
1/22/2024,10:47:20,,,,50.0,50.0,5.42,49.3,50.0,0.00,
1/22/2024,10:47:26,,,,49.9,50.0,4.59,49.3,50.0,0.00,
1/22/2024,10:47:32,,,,49.8,50.0,10.04,49.2,50.0,0.00,
1/22/2024,10:47:38,,,,49.8,50.0,6.84,49.3,50.0,0.00,
1/22/2024,10:47:44,,,,49.8,50.0,4.50,49.3,50.0,0.00,
1/22/2024,10:47:50,,,,49.8,50.0,5.29,49.3,50.0,0.00,
1/22/2024,10:47:56,,,,49.9,50.0,1.18,49.3,50.0,0.00,
1/22/2024,10:48:02,,,,49.9,50.0,4.11,49.3,50.0,0.00,
1/22/2024,10:48:08,,,,49.9,50.0,10.22,49.4,50.0,0.00,
1/22/2024,10:48:14,,,,50.1,50.0,-1.80,49.4,50.0,0.00,
1/22/2024,10:48:20,,,,50.1,50.0,5.05,49.5,50.0,0.00,
1/22/2024,10:48:26,,,,50.2,50.0,1.42,49.6,50.0,0.00,
1/22/2024,10:48:32,,,,50.3,50.0,-1.54,49.6,50.0,0.00,
1/22/2024,10:48:38,,,,50.3,50.0,4.58,49.5,50.0,0.00,
1/22/2024,10:48:44,,,,50.3,50.0,1.91,49.6,50.0,0.00,
1/22/2024,10:48:50,,,,50.4,50.0,-2.75,49.6,50.0,0.00,
1/22/2024,10:48:56,,,,50.4,50.0,-2.01,49.6,50.0,0.00,
1/22/2024,10:49:02,,,,50.4,50.0,3.64,49.6,50.0,0.00,
1/22/2024,10:49:08,,,,50.4,50.0,-3.54,49.6,50.0,0.00,
1/22/2024,10:49:14,,,,50.4,50.0,3.25,49.4,50.0,0.00,
1/22/2024,10:49:20,,,,50.2,50.0,10.81,49.3,50.0,0.00,
1/22/2024,10:49:26,,,,50.0,50.0,12.07,49.3,50.0,0.00,
1/22/2024,10:49:32,,,,49.9,50.0,4.53,49.3,50.0,0.00,
1/22/2024,10:49:38,,,,49.8,50.0,8.04,49.3,50.0,0.00,
1/22/2024,10:49:44,,,,49.9,50.0,4.83,49.3,50.0,0.00,
1/22/2024,10:49:50,,,,49.9,50.0,-2.47,49.3,50.0,0.00,
1/22/2024,10:49:56,,,,49.9,50.0,2.86,49.3,50.0,0.00,
1/22/2024,10:50:02,,,,49.9,50.0,5.47,49.4,50.0,0.00,
1/22/2024,10:50:08,,,,50.0,50.0,6.24,49.4,50.0,0.00,
1/22/2024,10:50:14,,,,50.1,50.0,-5.97,49.4,50.0,0.00,
1/22/2024,10:50:20,,,,50.1,50.0,3.06,49.4,50.0,0.00,
1/22/2024,10:50:26,,,,50.1,50.0,3.69,49.4,50.0,0.00,
1/22/2024,10:50:32,,,,50.1,50.0,3.71,49.4,50.0,0.00,
1/22/2024,10:50:38,,,,50.1,50.0,6.37,49.4,50.0,0.00,
1/22/2024,10:50:44,,,,50.1,50.0,3.11,49.4,50.0,0.00,
1/22/2024,10:50:50,,,,50.1,50.0,3.70,49.4,50.0,0.00,
1/22/2024,10:50:56,,,,50.1,50.0,3.09,49.3,50.0,0.00,
1/22/2024,10:51:02,,,,50.0,50.0,4.17,49.3,50.0,0.00,
1/22/2024,10:51:08,,,,49.9,50.0,5.55,49.4,50.0,0.00,
1/22/2024,10:51:14,,,,49.9,50.0,8.54,49.3,50.0,0.00,
1/22/2024,10:51:20,,,,49.9,50.0,4.40,49.2,50.0,0.00,
1/22/2024,10:51:26,,,,49.7,50.0,13.93,49.2,50.0,0.00,
1/22/2024,10:51:32,,,,49.7,50.0,10.50,49.2,50.0,0.00,
1/22/2024,10:51:38,,,,49.6,50.0,9.03,49.2,50.0,0.00,
1/22/2024,10:51:44,,,,49.7,50.0,13.07,49.2,50.0,0.00,
1/22/2024,10:51:50,,,,49.7,50.0,3.06,49.2,50.0,0.00,
1/22/2024,10:51:56,,,,49.8,50.0,-1.32,49.2,50.0,0.00,
1/22/2024,10:52:02,,,,49.8,50.0,5.53,49.3,50.0,0.00,
1/22/2024,10:52:08,,,,49.9,50.0,6.28,49.3,50.0,0.00,
1/22/2024,10:52:14,,,,49.9,50.0,-2.54,49.2,50.0,0.00,
1/22/2024,10:52:20,,,,49.8,50.0,5.49,49.3,50.0,0.00,
1/22/2024,10:52:26,,,,49.9,50.0,2.84,49.3,50.0,0.00,
1/22/2024,10:52:32,,,,49.9,50.0,9.27,49.3,50.0,0.00,
1/22/2024,10:52:38,,,,50.0,50.0,0.20,49.3,50.0,0.00,
1/22/2024,10:52:44,,,,50.0,50.0,2.32,49.4,50.0,0.00,
1/22/2024,10:52:50,,,,50.1,50.0,3.97,49.4,50.0,0.00,
1/22/2024,10:52:56,,,,50.1,50.0,6.24,49.4,50.0,0.00,
1/22/2024,10:53:02,,,,50.0,50.0,2.74,49.3,50.0,0.00,
1/22/2024,10:53:08,,,,49.9,50.0,8.90,49.3,50.0,0.00,
1/22/2024,10:53:14,,,,49.9,50.0,6.20,49.3,50.0,0.00,
1/22/2024,10:53:20,,,,49.9,50.0,6.50,49.3,50.0,0.00,
1/22/2024,10:53:26,,,,50.0,50.0,-0.39,49.3,50.0,0.00,
1/22/2024,10:53:32,,,,50.0,50.0,7.44,49.3,50.0,0.00,
1/22/2024,10:53:38,,,,50.1,50.0,0.98,49.4,50.0,0.00,
1/22/2024,10:53:44,,,,50.1,50.0,0.89,49.4,50.0,0.00,
1/22/2024,10:53:50,,,,50.2,50.0,5.17,49.4,50.0,0.00,
1/22/2024,10:53:56,,,,50.2,50.0,-0.01,49.4,50.0,0.00,
1/22/2024,10:54:02,,,,50.2,50.0,2.86,49.4,50.0,0.00,
1/22/2024,10:54:08,,,,50.2,50.0,5.81,49.4,50.0,0.00,
1/22/2024,10:54:14,,,,50.1,50.0,7.82,49.3,50.0,0.00,
1/22/2024,10:54:20,,,,49.9,50.0,11.20,49.3,50.0,0.00,
1/22/2024,10:54:26,,,,49.9,50.0,4.61,49.3,50.0,0.00,
1/22/2024,10:54:32,,,,49.9,50.0,7.59,49.3,50.0,0.00,
1/22/2024,10:54:38,,,,49.9,50.0,1.33,49.3,50.0,0.00,
1/22/2024,10:54:44,,,,49.9,50.0,4.16,49.3,50.0,0.00,
1/22/2024,10:54:50,,,,49.9,50.0,4.86,49.2,50.0,0.00,
1/22/2024,10:54:56,,,,49.9,50.0,3.57,49.3,50.0,0.00,
1/22/2024,10:55:02,,,,49.9,50.0,-1.23,49.3,50.0,0.00,
1/22/2024,10:55:08,,,,49.9,50.0,2.40,49.3,50.0,0.00,
1/22/2024,10:55:14,,,,50.0,50.0,-2.09,49.4,50.0,0.00,
1/22/2024,10:55:20,,,,50.1,50.0,5.99,49.4,50.0,0.00,
1/22/2024,10:55:26,,,,50.1,50.0,4.32,49.4,50.0,0.00,
1/22/2024,10:55:32,,,,50.2,50.0,-0.68,49.4,50.0,0.00,
1/22/2024,10:55:38,,,,50.2,50.0,3.47,49.4,50.0,0.00,
1/22/2024,10:55:44,,,,50.2,50.0,1.67,49.5,50.0,0.00,
1/22/2024,10:55:50,,,,50.2,50.0,6.15,49.4,50.0,0.00,
1/22/2024,10:55:56,,,,50.1,50.0,10.23,49.3,50.0,0.00,
1/22/2024,10:56:02,,,,50.1,50.0,8.11,49.3,50.0,0.00,
1/22/2024,10:56:08,,,,50.0,50.0,4.94,49.3,50.0,0.00,
1/22/2024,10:56:14,,,,50.1,50.0,1.28,49.3,50.0,0.00,
1/22/2024,10:56:20,,,,50.0,50.0,7.89,49.3,50.0,0.00,
1/22/2024,10:56:26,,,,49.9,50.0,11.28,49.2,50.0,0.00,
1/22/2024,10:56:32,,,,49.9,50.0,8.77,49.3,50.0,0.00,
1/22/2024,10:56:38,,,,49.9,50.0,0.30,49.3,50.0,0.00,
1/22/2024,10:56:44,,,,49.9,50.0,1.22,49.3,50.0,0.00,
1/22/2024,10:56:50,,,,49.9,50.0,2.93,49.3,50.0,0.00,
1/22/2024,10:56:56,,,,49.9,50.0,1.34,49.3,50.0,0.00,
1/22/2024,10:57:02,,,,50.1,50.0,2.30,49.3,50.0,0.00,
1/22/2024,10:57:08,,,,50.1,50.0,3.05,49.4,50.0,0.00,
1/22/2024,10:57:14,,,,50.1,50.0,1.16,49.4,50.0,0.00,
1/22/2024,10:57:20,,,,50.1,50.0,4.68,49.4,50.0,0.00,
1/22/2024,10:57:26,,,,50.2,50.0,-5.91,49.4,50.0,0.00,
1/22/2024,10:57:32,,,,50.2,50.0,5.25,49.4,50.0,0.00,
1/22/2024,10:57:38,,,,50.3,50.0,-0.48,49.4,50.0,0.00,
1/22/2024,10:57:44,,,,50.2,50.0,0.49,49.3,50.0,0.00,
1/22/2024,10:57:50,,,,50.2,50.0,6.96,49.3,50.0,0.00,
1/22/2024,10:57:56,,,,50.1,50.0,6.98,49.3,50.0,0.00,
1/22/2024,10:58:02,,,,50.1,50.0,0.04,49.3,50.0,0.00,
1/22/2024,10:58:08,,,,50.1,50.0,-5.88,49.3,50.0,0.00,
1/22/2024,10:58:14,,,,50.1,50.0,2.19,49.4,50.0,0.00,
1/22/2024,10:58:20,,,,50.2,50.0,-2.07,49.4,50.0,0.00,
1/22/2024,10:58:26,,,,50.2,50.0,1.07,49.4,50.0,0.00,
1/22/2024,10:58:32,,,,50.2,50.0,-3.50,49.4,50.0,0.00,
1/22/2024,10:58:38,,,,50.2,50.0,-3.44,49.4,50.0,0.00,
1/22/2024,10:58:44,,,,50.1,50.0,2.56,49.3,50.0,0.00,
1/22/2024,10:58:50,,,,50.1,50.0,0.54,49.3,50.0,0.00,
1/22/2024,10:58:56,,,,50.1,50.0,-1.24,49.3,50.0,0.00,
1/22/2024,10:59:02,,,,50.1,50.0,-7.45,49.3,50.0,0.00,
1/22/2024,10:59:08,,,,50.1,50.0,2.62,49.3,50.0,0.00,
1/22/2024,10:59:14,,,,50.1,50.0,5.54,49.3,50.0,0.00,
1/22/2024,10:59:20,,,,50.2,50.0,0.04,49.4,50.0,0.00,
1/22/2024,10:59:26,,,,50.1,50.0,0.32,49.3,50.0,0.00,
1/22/2024,10:59:32,,,,50.0,50.0,3.83,49.3,50.0,0.00,
1/22/2024,10:59:38,,,,49.9,50.0,-2.66,49.2,50.0,0.00,
1/22/2024,10:59:44,,,,49.9,50.0,2.76,49.3,50.0,0.00,
1/22/2024,10:59:50,,,,49.9,50.0,0.60,49.2,50.0,0.00,
1/22/2024,10:59:56,,,,49.9,50.0,6.82,49.3,50.0,0.00,
1/22/2024,11:00:02,,,,49.9,50.0,-4.72,49.3,50.0,0.00,
1/22/2024,11:00:08,,,,49.9,50.0,-2.05,49.2,50.0,0.00,
1/22/2024,11:00:14,,,,49.8,50.0,3.05,49.2,50.0,0.00,
1/22/2024,11:00:20,,,,49.8,50.0,4.10,49.2,50.0,0.00,
1/22/2024,11:00:26,,,,49.8,50.0,9.37,49.2,50.0,0.00,
1/22/2024,11:00:32,,,,49.8,50.0,7.82,49.2,50.0,0.00,
1/22/2024,11:00:38,,,,49.8,50.0,-2.77,49.3,50.0,0.00,
1/22/2024,11:00:44,,,,49.8,50.0,5.09,49.3,50.0,0.00,
1/22/2024,11:00:50,,,,49.9,50.0,6.92,49.3,50.0,0.00,
1/22/2024,11:00:56,,,,49.9,50.0,-0.96,49.3,50.0,0.00,
1/22/2024,11:01:02,,,,50.0,50.0,-1.50,49.4,50.0,0.00,
1/22/2024,11:01:08,,,,49.9,50.0,4.10,49.3,50.0,0.00,
1/22/2024,11:01:14,,,,49.9,50.0,1.69,49.2,50.0,0.00,
1/22/2024,11:01:20,,,,49.9,50.0,7.13,49.3,50.0,0.00,
1/22/2024,11:01:26,,,,49.9,50.0,9.76,49.2,50.0,0.00,
1/22/2024,11:01:32,,,,49.9,50.0,2.72,49.2,50.0,0.00,
1/22/2024,11:01:38,,,,49.9,50.0,1.65,49.2,50.0,0.00,
1/22/2024,11:01:44,,,,50.0,50.0,-1.90,49.3,50.0,0.00,
1/22/2024,11:01:50,,,,50.0,50.0,5.29,49.3,50.0,0.00,
1/22/2024,11:01:56,,,,50.1,50.0,-9.94,49.3,50.0,0.00,
1/22/2024,11:02:02,,,,49.9,50.0,14.73,49.2,50.0,0.00,
1/22/2024,11:02:08,,,,49.9,50.0,0.80,49.2,50.0,0.00,
1/22/2024,11:02:14,,,,49.8,50.0,12.27,49.2,50.0,0.00,
1/22/2024,11:02:20,,,,49.8,50.0,-1.44,49.2,50.0,0.00,
1/22/2024,11:02:26,,,,49.8,50.0,1.55,49.3,50.0,0.00,
1/22/2024,11:02:32,,,,49.9,50.0,6.90,49.3,50.0,0.00,
1/22/2024,11:02:38,,,,49.9,50.0,0.46,49.3,50.0,0.00,
1/22/2024,11:02:44,,,,50.1,50.0,3.78,49.3,50.0,0.00,
1/22/2024,11:02:50,,,,50.0,50.0,7.53,49.3,50.0,0.00,
1/22/2024,11:02:56,,,,50.1,50.0,-2.26,49.3,50.0,0.00,
1/22/2024,11:03:02,,,,50.1,50.0,2.96,49.3,50.0,0.00,
1/22/2024,11:03:08,,,,49.9,50.0,11.98,49.2,50.0,0.00,
1/22/2024,11:03:14,,,,49.9,50.0,1.61,49.2,50.0,0.00,
1/22/2024,11:03:20,,,,49.9,50.0,4.03,49.2,50.0,0.00,
1/22/2024,11:03:26,,,,49.8,50.0,9.10,49.2,50.0,0.00,
1/22/2024,11:03:32,,,,49.8,50.0,10.88,49.1,50.0,0.00,
1/22/2024,11:03:38,,,,49.7,50.0,11.22,49.2,50.0,0.00,
1/22/2024,11:03:44,,,,49.6,50.0,13.19,49.1,50.0,0.00,
1/22/2024,11:03:50,,,,49.7,50.0,3.71,49.2,50.0,0.00,
1/22/2024,11:03:56,,,,49.8,50.0,7.80,49.3,50.0,0.00,
1/22/2024,11:04:02,,,,49.8,50.0,-0.29,49.3,50.0,0.00,
1/22/2024,11:04:08,,,,49.9,50.0,-0.61,49.3,50.0,0.00,
1/22/2024,11:04:14,,,,49.9,50.0,-1.90,49.3,50.0,0.00,
1/22/2024,11:04:20,,,,50.0,50.0,-6.08,49.3,50.0,0.00,
1/22/2024,11:04:26,,,,50.0,50.0,4.07,49.4,50.0,0.00,
1/22/2024,11:04:32,,,,50.1,50.0,2.39,49.4,50.0,0.00,
1/22/2024,11:04:38,,,,50.2,50.0,-1.15,49.4,50.0,0.00,
1/22/2024,11:04:44,,,,50.2,50.0,0.35,49.4,50.0,0.00,
1/22/2024,11:04:50,,,,50.3,50.0,1.98,49.4,50.0,0.00,
1/22/2024,11:04:56,,,,50.2,50.0,0.14,49.4,50.0,0.00,
1/22/2024,11:05:02,,,,50.1,50.0,-1.53,49.3,50.0,0.00,
1/22/2024,11:05:08,,,,50.0,50.0,9.29,49.2,50.0,0.00,
1/22/2024,11:05:14,,,,49.8,50.0,13.12,49.2,50.0,0.00,
1/22/2024,11:05:20,,,,49.8,50.0,4.01,49.2,50.0,0.00,
1/22/2024,11:05:26,,,,49.8,50.0,3.19,49.2,50.0,0.00,
1/22/2024,11:05:32,,,,49.9,50.0,-0.34,49.3,50.0,0.00,
1/22/2024,11:05:38,,,,49.9,50.0,2.77,49.3,50.0,0.00,
1/22/2024,11:05:44,,,,49.9,50.0,10.50,49.3,50.0,0.00,
1/22/2024,11:05:50,,,,50.0,50.0,6.65,49.3,50.0,0.00,
1/22/2024,11:05:56,,,,50.1,50.0,7.10,49.4,50.0,0.00,
1/22/2024,11:06:02,,,,50.1,50.0,1.89,49.4,50.0,0.00,
1/22/2024,11:06:08,,,,50.2,50.0,5.55,49.4,50.0,0.00,
1/22/2024,11:06:14,,,,50.1,50.0,9.26,49.3,50.0,0.00,
1/22/2024,11:06:20,,,,50.1,50.0,4.24,49.3,50.0,0.00,
1/22/2024,11:06:26,,,,50.1,50.0,-1.75,49.3,50.0,0.00,
1/22/2024,11:06:32,,,,50.1,50.0,6.18,49.3,50.0,0.00,
1/22/2024,11:06:38,,,,50.1,50.0,-4.89,49.3,50.0,0.00,
1/22/2024,11:06:44,,,,50.1,50.0,0.39,49.3,50.0,0.00,
1/22/2024,11:06:50,,,,50.1,50.0,-0.26,49.4,50.0,0.00,
1/22/2024,11:06:56,,,,50.1,50.0,6.62,49.3,50.0,0.00,
1/22/2024,11:07:02,,,,50.0,50.0,4.17,49.3,50.0,0.00,
1/22/2024,11:07:08,,,,50.0,50.0,7.29,49.3,50.0,0.00,
1/22/2024,11:07:14,,,,50.0,50.0,6.20,49.3,50.0,0.00,
1/22/2024,11:07:20,,,,50.0,50.0,-0.57,49.3,50.0,0.00,
1/22/2024,11:07:26,,,,50.1,50.0,1.99,49.4,50.0,0.00,
1/22/2024,11:07:32,,,,50.1,50.0,9.94,49.4,50.0,0.00,
1/22/2024,11:07:38,,,,50.1,50.0,3.62,49.4,50.0,0.00,
1/22/2024,11:07:44,,,,50.1,50.0,2.23,49.3,50.0,0.00,
1/22/2024,11:07:50,,,,50.0,50.0,2.37,49.3,50.0,0.00,
1/22/2024,11:07:56,,,,49.9,50.0,8.29,49.3,50.0,0.00,
1/22/2024,11:08:02,,,,49.9,50.0,4.81,49.3,50.0,0.00,
1/22/2024,11:08:08,,,,49.9,50.0,0.05,49.3,50.0,0.00,
1/22/2024,11:08:14,,,,50.0,50.0,0.22,49.3,50.0,0.00,
1/22/2024,11:08:20,,,,50.0,50.0,4.91,49.3,50.0,0.00,
1/22/2024,11:08:26,,,,50.1,50.0,3.07,49.4,50.0,0.00,
1/22/2024,11:08:32,,,,50.1,50.0,0.73,49.4,50.0,0.00,
1/22/2024,11:08:38,,,,50.1,50.0,4.06,49.4,50.0,0.00,
1/22/2024,11:08:44,,,,50.2,50.0,-0.07,49.4,50.0,0.00,
1/22/2024,11:08:50,,,,50.2,50.0,2.89,49.4,50.0,0.00,
1/22/2024,11:08:56,,,,50.2,50.0,-4.59,49.4,50.0,0.00,
1/22/2024,11:09:02,,,,50.2,50.0,0.09,49.4,50.0,0.00,
1/22/2024,11:09:08,,,,50.2,50.0,-0.97,49.4,50.0,0.00,
1/22/2024,11:09:14,,,,50.2,50.0,4.43,49.4,50.0,0.00,
1/22/2024,11:09:20,,,,50.2,50.0,-1.16,49.3,50.0,0.00,
1/22/2024,11:09:26,,,,50.1,50.0,7.07,49.3,50.0,0.00,
1/22/2024,11:09:32,,,,50.1,50.0,0.17,49.3,50.0,0.00,
1/22/2024,11:09:38,,,,50.1,50.0,7.93,49.3,50.0,0.00,
1/22/2024,11:09:44,,,,50.0,50.0,7.25,49.3,50.0,0.00,
1/22/2024,11:09:50,,,,50.0,50.0,0.23,49.3,50.0,0.00,
1/22/2024,11:09:56,,,,49.9,50.0,0.24,49.3,50.0,0.00,
