time,sf_temp,air_temp,q_gen,amb_temp
564.5556,298.000002662206,298,7.88175528472137e-07,298
565.6392,298.000002666206,298,7.88175546834718e-07,298
566.7228,298.000002670203,298,7.8817554460291e-07,298
567.8064,298.000002674196,298,7.88174511763374e-07,298
568.89,298.000002678184,298,7.88176406383951e-07,298
569.9736,298.00000268217,298,7.88177155167647e-07,298
571.0572,298.000002686151,298,7.88174878719969e-07,298
572.1408,298.000002690129,298,7.8817641092654e-07,298
573.2244,298.000002694104,298,7.8817455326604e-07,298
574.308,298.000002698074,298,7.88173832896376e-07,298
575.3916,298.000002702042,298,7.88175726942151e-07,298
576.4752,298.000002706005,298,7.88176512262603e-07,298
577.5588,298.000002709967,298,7.88174638345905e-07,298
578.6424,298.000002713923,298,7.88173870384275e-07,298
579.726,298.000002717877,298,7.88173888772748e-07,298
580.8096,298.000002721826,298,7.88173907135079e-07,298
581.8932,298.000002725773,298,7.88173925497397e-07,298
582.9768,298.000002729715,298,7.88173943859707e-07,298
584.0604,298.000002733654,298,7.88173962248141e-07,298
585.144,298.00000273759,298,7.8817398061043e-07,298
586.2276,298.000002741521,298,7.8817399897271e-07,298
587.3112,298.00000274545,298,7.88174017334978e-07,298
588.3948,298.000002749375,298,7.88174023047893e-07,298
589.4784,298.000002753296,298,7.88171371273969e-07,298
590.562,298.000002757213,298,7.88172175568306e-07,298
591.6456,298.000002761126,298,7.88172193956571e-07,298
592.7292,298.000002765037,298,7.88172212318689e-07,298
593.8128,298.000002768944,298,7.88172230680799e-07,298
594.8964,298.000002772847,298,7.88172258346965e-07,298
595.98,298.000002776748,298,7.88174158822548e-07,298
597.0636,298.000002780644,298,7.88173062003415e-07,298
598.1472,298.000002784536,298,7.88170416867133e-07,298
599.2308,298.000002788426,298,7.88172322543581e-07,298
600.3144,298.000002792312,298,7.88172344982696e-07,298
601.398,298.000002796194,298,7.88173148937418e-07,298
602.4816,298.000002800072,298,7.88173167299489e-07,298
603.5652,298.000002803948,298,7.8817317740288e-07,298
604.6488,298.000002807819,298,7.88171628865652e-07,298
605.7324,298.000002811688,298,7.88172428534236e-07,298
606.816,298.000002815552,298,7.88171665694178e-07,298
607.8996,298.000002819413,298,7.88172463507195e-07,298
608.9832,298.000002823272,298,7.88171376331382e-07,298
610.0668,298.000002827126,298,7.88170604971161e-07,298
611.1504,298.000002830977,298,7.88169842418376e-07,298
612.234,298.000002834824,298,7.88170646085571e-07,298
613.3176,298.000002838667,298,7.88170664447419e-07,298
614.4012,298.000002842509,298,7.88170687278351e-07,298
615.4848,298.000002846345,298,7.88171496799862e-07,298
616.5684,298.000002850179,298,7.88172606194789e-07,298
617.652,298.000002854009,298,7.88170737920955e-07,298
618.7356,298.000002857835,298,7.88170771101352e-07,298
619.8192,298.000002861658,298,7.88173435792175e-07,298
620.9028,298.000002865478,298,7.88168906788734e-07,298
621.9864,298.000002869295,298,7.88170800678954e-07,298
623.07,298.000002873108,298,7.88168932901321e-07,298
624.1536,298.000002876917,298,7.88168951262975e-07,298
625.2372,298.000002880723,298,7.88168969624616e-07,298
626.3208,298.000002884525,298,7.8816899248151e-07,298
627.4044,298.000002888324,298,7.88169791522887e-07,298
628.488,298.000002892119,298,7.88169035686288e-07,298
629.5716,298.000002895912,298,7.88170929027932e-07,298
630.6552,298.000002899701,298,7.88169061485123e-07,298
631.7388,298.000002903487,298,7.88169064087313e-07,298
632.8224,298.000002907269,298,7.88166427520719e-07,298
633.906,298.000002911047,298,7.88169116595989e-07,298
634.9896,298.000002914822,298,7.88169134957579e-07,298
636.0732,298.000002918594,298,7.88169153319161e-07,298
637.1568,298.000002922363,298,7.8816917648958e-07,298
638.2404,298.000002926128,298,7.88169974903808e-07,298
639.324,298.00000292989,298,7.88169191886479e-07,298
640.4076,298.000002933648,298,7.8816655693973e-07,298
641.4912,298.000002937403,298,7.881692501186e-07,298
642.5748,298.000002941155,298,7.88170041188923e-07,298
643.6584,298.000002944903,298,7.88168169646725e-07,298
644.742,298.000002948648,298,7.88167415560663e-07,298
645.8256,298.000002952388,298,7.88169306367654e-07,298
646.9092,298.000002956127,298,7.8816744527927e-07,298
647.9928,298.00000295986,298,7.88168248162589e-07,298
649.0764,298.000002963591,298,7.88168261296983e-07,298
650.16,298.000002967319,298,7.88167495240915e-07,298
651.2436,298.000002971044,298,7.88167513602248e-07,298
652.3272,298.000002974764,298,7.88167531963573e-07,298
653.4108,298.000002978481,298,7.8816753218716e-07,298
654.4944,298.000002982196,298,7.8816490578551e-07,298
655.578,298.000002985907,298,7.88168358319022e-07,298
656.6616,298.000002989614,298,7.88165713988608e-07,298
657.7452,298.000002993319,298,7.88166524294267e-07,298
658.8288,298.000002997019,298,7.88167642183464e-07,298
659.9124,298.000003000717,298,7.88167666111491e-07,298
660.996,298.00000300441,298,7.88168449550441e-07,298
662.0796,298.0000030081,298,7.8816581956779e-07,298
663.1632,298.000003011788,298,7.88168472499744e-07,298
664.2468,298.000003015472,298,7.88163952978239e-07,298
665.3304,298.000003019153,298,7.88165855520324e-07,298
666.414,298.00000302283,298,7.88165873881426e-07,298
667.4976,298.000003026504,298,7.88165899821688e-07,298
668.5812,298.000003030175,298,7.88167010236381e-07,298
669.6648,298.000003033842,298,7.88165921385554e-07,298
670.7484,298.000003037506,298,7.88164847797518e-07,298
671.832,298.000003041168,298,7.881659657391e-07,298
672.9156,298.000003044825,298,7.8816598410015e-07,298
673.9992,298.000003048479,298,7.88165996894419e-07,298
675.0828,298.00000305213,298,7.88165242363133e-07,298
676.1664,298.000003055778,298,7.88166815316326e-07,298
677.25,298.000003059422,298,7.88164958277174e-07,298
678.3336,298.000003063064,298,7.88166067934046e-07,298
679.4172,298.000003066702,298,7.88164981330456e-07,298
680.5008,298.000003070337,298,7.88164215796113e-07,298
681.5844,298.000003073968,298,7.88164234157017e-07,298
682.668,298.000003077595,298,7.88164252517913e-07,298
683.7516,298.00000308122,298,7.88164265024538e-07,298
684.8352,298.000003084841,298,7.88163511433763e-07,298
685.9188,298.00000308846,298,7.88165091339052e-07,298
687.0024,298.000003092075,298,7.88164325987475e-07,298
688.086,298.000003095686,298,7.88164344374444e-07,298
689.1696,298.000003099295,298,7.88164362735267e-07,298
690.2532,298.0000031029,298,7.88164381096085e-07,298
691.3368,298.000003106502,298,7.88164393393552e-07,298
692.4204,298.000003110101,298,7.88163619626303e-07,298
693.504,298.000003113696,298,7.8816254546241e-07,298
694.5876,298.000003117288,298,7.88163355951166e-07,298
695.6712,298.000003120876,298,7.88164464301469e-07,298
696.7548,298.000003124462,298,7.88163392777143e-07,298
697.8384,298.000003128044,298,7.8816450094454e-07,298
698.922,298.000003131624,298,7.88163414549282e-07,298
700.0056,298.0000031352,298,7.88162670941665e-07,298
701.0892,298.000003138772,298,7.88165332891969e-07,298
702.1728,298.000003142342,298,7.88162692635297e-07,298
703.2564,298.000003145908,298,7.88163487887388e-07,298
704.34,298.000003149471,298,7.88162723005697e-07,298
705.4236,298.000003153031,298,7.88162741366286e-07,298
706.5072,298.000003156588,298,7.88162759753e-07,298
707.5908,298.000003160142,298,7.88162762432519e-07,298
708.6744,298.000003163691,298,7.88160921908931e-07,298
709.758,298.000003167238,298,7.88163597894111e-07,298
710.8416,298.000003170782,298,7.88162833221325e-07,298
711.9252,298.000003174323,298,7.88162844917413e-07,298
713.0088,298.00000317786,298,7.88162086595364e-07,298
714.0924,298.000003181394,298,7.88162866767563e-07,298
715.176,298.000003184925,298,7.88160235448089e-07,298
716.2596,298.000003188453,298,7.88162148210507e-07,298
717.3432,298.000003191978,298,7.88163711154871e-07,298
718.4268,298.0000031955,298,7.88161080462449e-07,298
719.5104,298.000003199018,298,7.88162964528694e-07,298
720.594,298.000003202533,298,7.88161123873826e-07,298
721.6776,298.000003206044,298,7.88163784152444e-07,298
722.7612,298.000003209553,298,7.88161138379772e-07,298
723.8448,298.000003213059,298,7.88161156740109e-07,298
724.9284,298.000003216561,298,7.88161168409837e-07,298
726.012,298.00000322006,298,7.88160403814931e-07,298
727.0956,298.000003223557,298,7.88160428944178e-07,298
728.1792,298.00000322705,298,7.88161230207433e-07,298
729.2628,298.000003230539,298,7.8816124856771e-07,298
730.3464,298.000003234026,298,7.88161250488999e-07,298
731.43,298.000003237509,298,7.88159395276251e-07,298
732.5136,298.000003240989,298,7.88160182714019e-07,298
733.5972,298.000003244466,298,7.88158658998726e-07,298
734.6808,298.00000324794,298,7.88161323746964e-07,298
735.7644,298.000003251412,298,7.88159468873746e-07,298
736.848,298.000003254879,298,7.88160255919534e-07,298
737.9316,298.000003258344,298,7.88158716026413e-07,298
739.0152,298.000003261804,298,7.88159517002195e-07,298
740.0988,298.000003265263,298,7.88159535388446e-07,298
741.1824,298.000003268719,298,7.88159553748555e-07,298
742.266,298.000003272171,298,7.88159572108657e-07,298
743.3496,298.00000327562,298,7.88159590468748e-07,298
744.4332,298.000003279066,298,7.88159591762587e-07,298
745.5168,298.000003282508,298,7.88157747473504e-07,298
746.6004,298.000003285949,298,7.88159652736044e-07,298
747.684,298.000003289385,298,7.88160436305971e-07,298
748.7676,298.000003292818,298,7.88158592461054e-07,298
749.8512,298.000003296248,298,7.88160483088092e-07,298
750.9348,298.000003299676,298,7.88159719041322e-07,298
752.0184,298.000003303101,298,7.88159737401317e-07,298
753.102,298.000003306522,298,7.88159738485994e-07,298
754.1856,298.000003309939,298,7.88157901906335e-07,298
755.2692,298.000003313354,298,7.88160557403765e-07,298
756.3528,298.000003316766,298,7.88157914006911e-07,298
757.4364,298.000003320175,298,7.88157957299689e-07,298
758.52,298.000003323581,298,7.88160612196183e-07,298
759.6036,298.000003326983,298,7.88157969112724e-07,298
760.6872,298.000003330384,298,7.88157987472577e-07,298
761.7708,298.000003333781,298,7.88158030321029e-07,298
762.8544,298.000003337174,298,7.88160668778763e-07,298
763.938,298.000003340565,298,7.88156170389051e-07,298
765.0216,298.000003343952,298,7.88158843292865e-07,298
766.1052,298.000003347336,298,7.88158086615715e-07,298
767.1888,298.000003350717,298,7.88158862240649e-07,298
768.2724,298.000003354094,298,7.88156226500483e-07,298
769.356,298.000003357468,298,7.88157019766532e-07,298
770.4396,298.000003360841,298,7.88156255875891e-07,298
771.5232,298.00000336421,298,7.88156274235546e-07,298
772.6068,298.000003367576,298,7.8815631055002e-07,298
773.6904,298.000003370939,298,7.88158215369111e-07,298
774.774,298.0000033743,298,7.88158997763103e-07,298
775.8576,298.000003377657,298,7.88157147984059e-07,298
776.9412,298.00000338101,298,7.88158244679055e-07,298
778.0248,298.000003384361,298,7.88156410502537e-07,298
779.1084,298.000003387709,298,7.88159063178511e-07,298
780.192,298.000003391053,298,7.88156421165093e-07,298
781.2756,298.000003394395,298,7.88156458132878e-07,298
782.3592,298.000003397734,298,7.88158343925906e-07,298
783.4428,298.000003401071,298,7.88157258154714e-07,298
784.5264,298.000003404403,298,7.88156494655734e-07,298
785.61,298.000003407733,298,7.88156505200906e-07,298
786.6936,298.00000341106,298,7.88155749594646e-07,298
787.7772,298.000003414383,298,7.88156549734383e-07,298
788.8608,298.000003417705,298,7.88156568120069e-07,298
789.9444,298.000003421023,298,7.88156575398317e-07,298
791.028,298.000003424337,298,7.88155508731572e-07,298
792.1116,298.000003427648,298,7.88156631195963e-07,298
793.1952,298.000003430957,298,7.88157431231259e-07,298
794.2788,298.000003434263,298,7.88157449590808e-07,298
795.3624,298.000003437566,298,7.88157467976483e-07,298
796.446,298.000003440865,298,7.8815747828639e-07,298
797.5296,298.000003444162,298,7.88156695656159e-07,298
798.6132,298.000003447456,298,7.8815484462136e-07,298
799.6968,298.000003450747,298,7.88155636424051e-07,298
800.7804,298.000003454034,298,7.88154901019844e-07,298
801.864,298.00000345732,298,7.88157550508416e-07,298
802.9476,298.000003460602,298,7.88154918163358e-07,298
804.0312,298.00000346388,298,7.88155717989585e-07,298
805.1148,298.000003467157,298,7.88155719883808e-07,298
806.1984,298.00000347043,298,7.88154183724786e-07,298
807.282,298.0000034737,298,7.8815498344646e-07,298
808.3656,298.000003476967,298,7.88155001831877e-07,298
809.4492,298.000003480231,298,7.88155020191157e-07,298
810.5328,298.000003483492,298,7.88155038550424e-07,298
811.6164,298.000003486751,298,7.88155065037714e-07,298
812.7,298.000003490005,298,7.88155837265312e-07,298
813.7836,298.000003493258,298,7.88153204945566e-07,298
814.8672,298.000003496507,298,7.88154004797934e-07,298
815.9508,298.000003499753,298,7.88154023157131e-07,298
817.0344,298.000003502997,298,7.88154061379029e-07,298
818.118,298.000003506237,298,7.8815592851264e-07,298
819.2016,298.000003509475,298,7.88153280276217e-07,298
820.2852,298.00000351271,298,7.88152505590258e-07,298
821.3688,298.000003515942,298,7.88151448618458e-07,298
822.4524,298.000003519171,298,7.88153323488066e-07,298
823.536,298.000003522396,298,7.88151485467147e-07,298
824.6196,298.00000352562,298,7.88153380434764e-07,298
825.7032,298.000003528839,298,7.8815339032603e-07,298
826.7868,298.000003532057,298,7.88152644466978e-07,298
827.8704,298.00000353527,298,7.88154216691739e-07,298
828.954,298.000003538483,298,7.88153462417149e-07,298
830.0376,298.00000354169,298,7.88154253383728e-07,298
831.1212,298.000003544897,298,7.8815346155286e-07,298
832.2048,298.000003548099,298,7.88150851629586e-07,298
833.2884,298.0000035513,298,7.88153535983833e-07,298
834.372,298.000003554496,298,7.88154326741368e-07,298
835.4556,298.000003557691,298,7.88153564103364e-07,298
836.5392,298.000003560882,298,7.88153591165347e-07,298
837.6228,298.00000356407,298,7.88154352076553e-07,298
838.7064,298.000003567256,298,7.88150941423729e-07,298
839.79,298.000003570439,298,7.88151740675109e-07,298
840.8736,298.000003573619,298,7.88151759033977e-07,298
841.9572,298.000003576795,298,7.88151777418976e-07,298
843.0408,298.00000357997,298,7.88151795777813e-07,298
844.1244,298.000003583141,298,7.8815179291489e-07,298
845.208,298.000003586309,298,7.88149956931348e-07,298
846.2916,298.000003589476,298,7.88151850880358e-07,298
847.3752,298.000003592637,298,7.88151847834464e-07,298
848.4588,298.000003595797,298,7.8815002084125e-07,298
849.5424,298.000003598954,298,7.88152677806654e-07,298
850.626,298.000003602107,298,7.88151152570051e-07,298
851.7096,298.00000360526,298,7.88152732348437e-07,298
852.7932,298.000003608408,298,7.88152732700114e-07,298
853.8768,298.000003611552,298,7.88151177146569e-07,298
854.9604,298.000003614697,298,7.88150113613657e-07,298
856.044,298.000003617837,298,7.88151204690496e-07,298
857.1276,298.000003620972,298,7.8814935712844e-07,298
858.2112,298.000003624109,298,7.88150146866701e-07,298
859.2948,298.00000362724,298,7.8814939392403e-07,298
860.3784,298.000003630368,298,7.88150192757361e-07,298
861.462,298.000003633493,298,7.8815020217773e-07,298
862.5456,298.000003636617,298,7.88149439852446e-07,298
863.6292,298.000003639737,298,7.88149458210996e-07,298
864.7128,298.000003642852,298,7.881494945244e-07,298
865.7964,298.000003645967,298,7.88151065208021e-07,298
866.88,298.00000364908,298,7.88150293970564e-07,298
867.9636,298.000003652189,298,7.88149540687919e-07,298
869.0472,298.000003655293,298,7.88150317933673e-07,298
870.1308,298.000003658396,298,7.88148482968072e-07,298
871.2144,298.000003661498,298,7.88150354520017e-07,298
872.298,298.000003664596,298,7.88148519867939e-07,298
873.3816,298.000003667691,298,7.88150422311749e-07,298
874.4652,298.000003670781,298,7.8815121194568e-07,298
875.5488,298.000003673868,298,7.88150427692681e-07,298
876.6324,298.000003676957,298,7.8814857134817e-07,298
877.716,298.000003680042,298,7.88148589706558e-07,298
878.7996,298.000003683123,298,7.88148608064936e-07,298
879.8832,298.0000036862,298,7.88148626423302e-07,298
880.9668,298.000003689274,298,7.88148667284056e-07,298
882.0504,298.000003692345,298,7.88150537503479e-07,298
883.134,298.000003695415,298,7.88148672142002e-07,298
884.2176,298.000003698484,298,7.88147919695186e-07,298
885.3012,298.000003701549,298,7.88148718267327e-07,298
886.3848,298.000003704611,298,7.88148736625636e-07,298
887.4684,298.00000370767,298,7.88148754983934e-07,298
888.552,298.000003710726,298,7.88148782829298e-07,298
889.6356,298.000003713778,298,7.88149581375392e-07,298
890.7192,298.000003716827,298,7.88149599733702e-07,298
891.8028,298.000003719873,298,7.88149608578793e-07,298
892.8864,298.000003722916,298,7.88148837288316e-07,298
893.97,298.000003725956,298,7.88148085128741e-07,298
895.0536,298.000003728992,298,7.88148883544161e-07,298
896.1372,298.000003732028,298,7.88148901928524e-07,298
