time,sf_temp,air_temp,q_gen,amb_temp
564.5556,298.000002662206,298,7.88175528472137e-07,298
565.6392,298.000002666206,298,7.88175546834718e-07,298
566.7228,298.000002670203,298,7.8817554460291e-07,298
567.8064,298.000002674196,298,7.88174511763374e-07,298
568.89,298.000002678184,298,7.88176406383951e-07,298
569.9736,298.00000268217,298,7.88177155167647e-07,298
571.0572,298.000002686151,298,7.88174878719969e-07,298
572.1408,298.000002690129,298,7.8817641092654e-07,298
573.2244,298.000002694104,298,7.8817455326604e-07,298
574.308,298.000002698074,298,7.88173832896376e-07,298
575.3916,298.000002702042,298,7.88175726942151e-07,298
576.4752,298.000002706005,298,7.88176512262603e-07,298
577.5588,298.000002709967,298,7.88174638345905e-07,298
578.6424,298.000002713923,298,7.88173870384275e-07,298
579.726,298.000002717877,298,7.88173888772748e-07,298
580.8096,298.000002721826,298,7.88173907135078e-07,298
581.8932,298.000002725773,298,7.88173925497397e-07,298
582.9768,298.000002729715,298,7.88173943859707e-07,298
584.0604,298.000002733654,298,7.88173962248141e-07,298
585.144,298.00000273759,298,7.8817398061043e-07,298
586.2276,298.000002741521,298,7.8817399897271e-07,298
587.3112,298.00000274545,298,7.88174017334978e-07,298
588.3948,298.000002749375,298,7.88174023047893e-07,298
589.4784,298.000002753296,298,7.88171371273969e-07,298
590.562,298.000002757213,298,7.88172175568306e-07,298
591.6456,298.000002761126,298,7.88172193956571e-07,298
592.7292,298.000002765037,298,7.88172212318689e-07,298
593.8128,298.000002768944,298,7.88172230680799e-07,298
594.8964,298.000002772847,298,7.88172258346965e-07,298
595.98,298.000002776747,298,7.88174158822548e-07,298
597.0636,298.000002780644,298,7.88173062003415e-07,298
598.1472,298.000002784537,298,7.88170416867132e-07,298
599.2308,298.000002788426,298,7.88172322543583e-07,298
600.3144,298.000002792312,298,7.88172344982697e-07,298
601.398,298.000002796195,298,7.8817314893742e-07,298
602.4816,298.000002800073,298,7.8817316729949e-07,298
603.5652,298.000002803948,298,7.88173177402882e-07,298
604.6488,298.00000280782,298,7.88171628865653e-07,298
605.7324,298.000002811688,298,7.88172428534237e-07,298
606.816,298.000002815553,298,7.88171665694179e-07,298
607.8996,298.000002819414,298,7.88172463507196e-07,298
608.9832,298.000002823272,298,7.88171376331384e-07,298
610.0668,298.000002827126,298,7.88170604971162e-07,298
611.1504,298.000002830977,298,7.88169842418378e-07,298
612.234,298.000002834825,298,7.88170646085572e-07,298
613.3176,298.000002838668,298,7.88170664447421e-07,298
614.4012,298.000002842509,298,7.88170687278353e-07,298
615.4848,298.000002846346,298,7.88171496799863e-07,298
616.5684,298.000002850179,298,7.88172606194789e-07,298
617.652,298.00000285401,298,7.88170737920955e-07,298
618.7356,298.000002857836,298,7.88170771101355e-07,298
619.8192,298.000002861659,298,7.88173435792177e-07,298
620.9028,298.000002865479,298,7.88168906788736e-07,298
621.9864,298.000002869295,298,7.88170800678957e-07,298
623.07,298.000002873108,298,7.88168932901323e-07,298
624.1536,298.000002876918,298,7.88168951262976e-07,298
625.2372,298.000002880724,298,7.88168969624619e-07,298
626.3208,298.000002884526,298,7.88168992481514e-07,298
627.4044,298.000002888325,298,7.8816979152289e-07,298
628.488,298.00000289212,298,7.88169035686291e-07,298
629.5716,298.000002895913,298,7.88170929027935e-07,298
630.6552,298.000002899702,298,7.88169061485125e-07,298
631.7388,298.000002903488,298,7.88169064087316e-07,298
632.8224,298.00000290727,298,7.88166427520722e-07,298
633.906,298.000002911048,298,7.88169116595991e-07,298
634.9896,298.000002914823,298,7.88169134957581e-07,298
636.0732,298.000002918595,298,7.88169153319163e-07,298
637.1568,298.000002922364,298,7.88169176489582e-07,298
638.2404,298.000002926129,298,7.8816997490381e-07,298
639.324,298.000002929891,298,7.88169191886482e-07,298
640.4076,298.000002933649,298,7.88166556939732e-07,298
641.4912,298.000002937404,298,7.88169250118602e-07,298
642.5748,298.000002941155,298,7.88170041188925e-07,298
643.6584,298.000002944904,298,7.88168169646727e-07,298
644.742,298.000002948649,298,7.881674155868e-07,298
645.8256,298.000002952389,298,7.88169306367656e-07,298
646.9092,298.000002956127,298,7.88167445279272e-07,298
647.9928,298.000002959861,298,7.88168248162591e-07,298
649.0764,298.000002963592,298,7.88168261296985e-07,298
650.16,298.00000296732,298,7.88167495240917e-07,298
651.2436,298.000002971044,298,7.88167513602251e-07,298
652.3272,298.000002974765,298,7.88167531963576e-07,298
653.4108,298.000002978482,298,7.88167532187163e-07,298
654.4944,298.000002982197,298,7.88164905785512e-07,298
655.578,298.000002985908,298,7.88168358319025e-07,298
656.6616,298.000002989615,298,7.88165713988611e-07,298
657.7452,298.00000299332,298,7.88166524294269e-07,298
658.8288,298.00000299702,298,7.88167642183467e-07,298
659.9124,298.000003000717,298,7.88167666111493e-07,298
660.996,298.000003004411,298,7.88168449550443e-07,298
662.0796,298.000003008101,298,7.88165819567793e-07,298
663.1632,298.000003011789,298,7.88168472499746e-07,298
664.2468,298.000003015473,298,7.88163952978241e-07,298
665.3304,298.000003019154,298,7.88165855520326e-07,298
666.414,298.000003022831,298,7.88165873881428e-07,298
667.4976,298.000003026505,298,7.8816589982169e-07,298
668.5812,298.000003030176,298,7.88167010236383e-07,298
669.6648,298.000003033843,298,7.88165921385557e-07,298
670.7484,298.000003037507,298,7.8816484779752e-07,298
671.832,298.000003041169,298,7.88165965739102e-07,298
672.9156,298.000003044826,298,7.88165984100153e-07,298
673.9992,298.00000304848,298,7.88165996894422e-07,298
675.0828,298.000003052131,298,7.88165242363136e-07,298
676.1664,298.000003055779,298,7.88166815316329e-07,298
677.25,298.000003059423,298,7.88164958277177e-07,298
678.3336,298.000003063065,298,7.88166067934048e-07,298
679.4172,298.000003066703,298,7.88164981330458e-07,298
680.5008,298.000003070337,298,7.88164215796116e-07,298
681.5844,298.000003073969,298,7.88164234157018e-07,298
682.668,298.000003077596,298,7.88164252517914e-07,298
683.7516,298.000003081221,298,7.8816426502454e-07,298
684.8352,298.000003084842,298,7.88163511433764e-07,298
685.9188,298.00000308846,298,7.88165091339053e-07,298
687.0024,298.000003092075,298,7.88164325987476e-07,298
688.086,298.000003095686,298,7.88164344374446e-07,298
689.1696,298.000003099295,298,7.88164362735268e-07,298
690.2532,298.0000031029,298,7.88164381096086e-07,298
691.3368,298.000003106502,298,7.88164393393552e-07,298
692.4204,298.000003110101,298,7.88163619626303e-07,298
693.504,298.000003113696,298,7.88162545462411e-07,298
694.5876,298.000003117288,298,7.88163355951167e-07,298
695.6712,298.000003120877,298,7.88164464301469e-07,298
696.7548,298.000003124462,298,7.88163392777144e-07,298
697.8384,298.000003128044,298,7.88164500944541e-07,298
698.922,298.000003131624,298,7.88163414549282e-07,298
700.0056,298.0000031352,298,7.88162670941665e-07,298
701.0892,298.000003138772,298,7.8816533289197e-07,298
702.1728,298.000003142342,298,7.88162692635298e-07,298
703.2564,298.000003145908,298,7.88163487887389e-07,298
704.34,298.000003149472,298,7.88162723005697e-07,298
705.4236,298.000003153031,298,7.88162741366286e-07,298
706.5072,298.000003156588,298,7.88162759753e-07,298
707.5908,298.000003160142,298,7.88162762432519e-07,298
708.6744,298.000003163691,298,7.88160921908932e-07,298
709.758,298.000003167238,298,7.88163597894112e-07,298
710.8416,298.000003170782,298,7.88162833221326e-07,298
711.9252,298.000003174323,298,7.88162844917414e-07,298
713.0088,298.00000317786,298,7.88162086595365e-07,298
714.0924,298.000003181394,298,7.88162866767564e-07,298
715.176,298.000003184925,298,7.8816023544809e-07,298
716.2596,298.000003188453,298,7.88162148210508e-07,298
717.3432,298.000003191978,298,7.88163711154872e-07,298
718.4268,298.0000031955,298,7.8816108046245e-07,298
719.5104,298.000003199018,298,7.88162964528695e-07,298
720.594,298.000003202533,298,7.88161123873827e-07,298
721.6776,298.000003206044,298,7.88163784152444e-07,298
722.7612,298.000003209554,298,7.88161138379773e-07,298
723.8448,298.000003213059,298,7.8816115674011e-07,298
724.9284,298.000003216562,298,7.88161168409838e-07,298
726.012,298.000003220061,298,7.88160403814933e-07,298
727.0956,298.000003223558,298,7.88160428944181e-07,298
728.1792,298.000003227051,298,7.88161230207436e-07,298
729.2628,298.00000323054,298,7.88161248567713e-07,298
730.3464,298.000003234027,298,7.88161250489002e-07,298
731.43,298.00000323751,298,7.88159395276254e-07,298
732.5136,298.00000324099,298,7.88160182714021e-07,298
733.5972,298.000003244467,298,7.88158658998729e-07,298
734.6808,298.000003247941,298,7.88161323746967e-07,298
735.7644,298.000003251413,298,7.88159468873748e-07,298
736.848,298.00000325488,298,7.88160255919536e-07,298
737.9316,298.000003258345,298,7.88158716026416e-07,298
739.0152,298.000003261805,298,7.88159517002197e-07,298
740.0988,298.000003265264,298,7.88159535388449e-07,298
741.1824,298.000003268719,298,7.88159553748558e-07,298
742.266,298.000003272171,298,7.88159572108658e-07,298
743.3496,298.000003275621,298,7.88159590468749e-07,298
744.4332,298.000003279066,298,7.88159591762588e-07,298
745.5168,298.000003282509,298,7.88157747473506e-07,298
746.6004,298.000003285949,298,7.88159652736045e-07,298
747.684,298.000003289386,298,7.88160436305973e-07,298
748.7676,298.000003292819,298,7.88158592461055e-07,298
749.8512,298.000003296249,298,7.88160483088094e-07,298
750.9348,298.000003299677,298,7.88159719041323e-07,298
752.0184,298.000003303102,298,7.88159737401318e-07,298
753.102,298.000003306522,298,7.88159738485996e-07,298
754.1856,298.00000330994,298,7.88157901906336e-07,298
755.2692,298.000003313355,298,7.88160557403766e-07,298
756.3528,298.000003316766,298,7.88157914006911e-07,298
757.4364,298.000003320175,298,7.8815795729969e-07,298
758.52,298.000003323581,298,7.88160612196183e-07,298
759.6036,298.000003326984,298,7.88157969112724e-07,298
760.6872,298.000003330384,298,7.88157987472578e-07,298
761.7708,298.000003333781,298,7.88158030321029e-07,298
762.8544,298.000003337175,298,7.88160668778764e-07,298
763.938,298.000003340565,298,7.88156170389051e-07,298
765.0216,298.000003343952,298,7.88158843292865e-07,298
766.1052,298.000003347337,298,7.88158086615715e-07,298
767.1888,298.000003350717,298,7.88158862240649e-07,298
768.2724,298.000003354094,298,7.88156226500483e-07,298
769.356,298.000003357469,298,7.88157019766532e-07,298
770.4396,298.000003360842,298,7.88156255875892e-07,298
771.5232,298.000003364211,298,7.88156274235547e-07,298
772.6068,298.000003367576,298,7.88156310550021e-07,298
773.6904,298.000003370939,298,7.88158215369112e-07,298
774.774,298.0000033743,298,7.88158997763104e-07,298
775.8576,298.000003377657,298,7.8815714798406e-07,298
776.9412,298.000003381011,298,7.88158244679056e-07,298
778.0248,298.000003384361,298,7.88156410502538e-07,298
779.1084,298.000003387709,298,7.8815906317851e-07,298
780.192,298.000003391053,298,7.88156421165092e-07,298
781.2756,298.000003394395,298,7.88156458132878e-07,298
782.3592,298.000003397734,298,7.88158343925905e-07,298
783.4428,298.000003401071,298,7.88157258154714e-07,298
784.5264,298.000003404403,298,7.88156494655734e-07,298
785.61,298.000003407733,298,7.88156505200906e-07,298
786.6936,298.00000341106,298,7.88155749594645e-07,298
787.7772,298.000003414383,298,7.88156549734383e-07,298
788.8608,298.000003417705,298,7.88156568120069e-07,298
789.9444,298.000003421023,298,7.88156575398316e-07,298
791.028,298.000003424336,298,7.88155508731572e-07,298
792.1116,298.000003427648,298,7.88156631195962e-07,298
793.1952,298.000003430957,298,7.88157431231258e-07,298
794.2788,298.000003434263,298,7.88157449590808e-07,298
795.3624,298.000003437565,298,7.88157467976482e-07,298
796.446,298.000003440864,298,7.8815747828639e-07,298
797.5296,298.000003444162,298,7.88156695656158e-07,298
798.6132,298.000003447456,298,7.88154844621359e-07,298
799.6968,298.000003450747,298,7.88155636424051e-07,298
800.7804,298.000003454034,298,7.88154901019843e-07,298
801.864,298.00000345732,298,7.88157550508415e-07,298
802.9476,298.000003460602,298,7.88154918163358e-07,298
804.0312,298.00000346388,298,7.88155717989585e-07,298
805.1148,298.000003467157,298,7.88155719883808e-07,298
806.1984,298.00000347043,298,7.88154183724786e-07,298
807.282,298.000003473699,298,7.8815498344646e-07,298
808.3656,298.000003476967,298,7.88155001831877e-07,298
809.4492,298.000003480231,298,7.88155020191156e-07,298
810.5328,298.000003483492,298,7.88155038550423e-07,298
811.6164,298.00000348675,298,7.88155065037714e-07,298
812.7,298.000003490005,298,7.88155837265312e-07,298
813.7836,298.000003493257,298,7.88153204945566e-07,298
814.8672,298.000003496507,298,7.88154004797934e-07,298
815.9508,298.000003499753,298,7.8815402315713e-07,298
817.0344,298.000003502997,298,7.88154061379029e-07,298
818.118,298.000003506237,298,7.88155928512639e-07,298
819.2016,298.000003509475,298,7.88153280276217e-07,298
820.2852,298.00000351271,298,7.88152505590258e-07,298
821.3688,298.000003515941,298,7.88151448618457e-07,298
822.4524,298.000003519171,298,7.88153323488065e-07,298
823.536,298.000003522396,298,7.88151485467147e-07,298
824.6196,298.00000352562,298,7.88153380434763e-07,298
825.7032,298.000003528839,298,7.8815339032603e-07,298
826.7868,298.000003532057,298,7.88152644466978e-07,298
827.8704,298.00000353527,298,7.88154216691738e-07,298
828.954,298.000003538483,298,7.88153462417148e-07,298
830.0376,298.00000354169,298,7.88154253383727e-07,298
831.1212,298.000003544897,298,7.8815346155286e-07,298
832.2048,298.000003548098,298,7.88150851629585e-07,298
833.2884,298.0000035513,298,7.88153535983833e-07,298
834.372,298.000003554496,298,7.88154326741368e-07,298
835.4556,298.000003557691,298,7.88153564103364e-07,298
836.5392,298.000003560882,298,7.88153591165346e-07,298
837.6228,298.00000356407,298,7.88154352076552e-07,298
838.7064,298.000003567256,298,7.88150941423729e-07,298
839.79,298.000003570438,298,7.88151740675108e-07,298
840.8736,298.000003573619,298,7.88151759033976e-07,298
841.9572,298.000003576795,298,7.88151777418975e-07,298
843.0408,298.00000357997,298,7.88151795777812e-07,298
844.1244,298.000003583141,298,7.8815179291489e-07,298
845.208,298.000003586309,298,7.88149956931347e-07,298
846.2916,298.000003589475,298,7.88151850880357e-07,298
847.3752,298.000003592637,298,7.88151847834463e-07,298
848.4588,298.000003595797,298,7.88150020841249e-07,298
849.5424,298.000003598954,298,7.88152677806653e-07,298
850.626,298.000003602107,298,7.88151152570051e-07,298
851.7096,298.00000360526,298,7.88152732348437e-07,298
852.7932,298.000003608408,298,7.88152732700113e-07,298
853.8768,298.000003611552,298,7.88151177146568e-07,298
854.9604,298.000003614697,298,7.88150113613656e-07,298
856.044,298.000003617837,298,7.88151204690495e-07,298
857.1276,298.000003620972,298,7.88149357128439e-07,298
858.2112,298.000003624108,298,7.88150146866701e-07,298
859.2948,298.00000362724,298,7.8814939392403e-07,298
860.3784,298.000003630367,298,7.88150192757361e-07,298
861.462,298.000003633493,298,7.88150202177729e-07,298
862.5456,298.000003636617,298,7.88149439852445e-07,298
863.6292,298.000003639737,298,7.88149458210995e-07,298
864.7128,298.000003642852,298,7.881494945244e-07,298
865.7964,298.000003645967,298,7.8815106520802e-07,298
866.88,298.00000364908,298,7.88150293970565e-07,298
867.9636,298.000003652189,298,7.88149540687921e-07,298
869.0472,298.000003655294,298,7.88150317933675e-07,298
870.1308,298.000003658397,298,7.88148482968074e-07,298
871.2144,298.000003661499,298,7.88150354520018e-07,298
872.298,298.000003664597,298,7.88148519867941e-07,298
873.3816,298.000003667691,298,7.88150422311751e-07,298
874.4652,298.000003670782,298,7.88151211945681e-07,298
875.5488,298.000003673869,298,7.88150427692682e-07,298
876.6324,298.000003676957,298,7.88148571348172e-07,298
877.716,298.000003680042,298,7.88148589706559e-07,298
878.7996,298.000003683123,298,7.88148608064937e-07,298
879.8832,298.0000036862,298,7.88148626423304e-07,298
880.9668,298.000003689274,298,7.88148667284057e-07,298
882.0504,298.000003692345,298,7.8815053750348e-07,298
883.134,298.000003695415,298,7.88148672142003e-07,298
884.2176,298.000003698484,298,7.88147919695186e-07,298
885.3012,298.000003701549,298,7.88148718267328e-07,298
886.3848,298.000003704612,298,7.88148736625636e-07,298
887.4684,298.00000370767,298,7.88148754983935e-07,298
888.552,298.000003710726,298,7.88148782829298e-07,298
889.6356,298.000003713778,298,7.88149581375392e-07,298
890.7192,298.000003716827,298,7.88149599733702e-07,298
891.8028,298.000003719873,298,7.88149608578793e-07,298
892.8864,298.000003722916,298,7.88148837288315e-07,298
893.97,298.000003725956,298,7.88148085128741e-07,298
895.0536,298.000003728992,298,7.8814888354416e-07,298
896.1372,298.000003732028,298,7.88148901928523e-07,298
