time,sf_temp,air_temp,q_gen,amb_temp
564.5556,298.000002669671,298,7.88175528491832e-07,298
565.6392,298.000002673676,298,7.8817554685443e-07,298
566.7228,298.000002677678,298,7.88175544622635e-07,298
567.8064,298.000002681676,298,7.88174511783113e-07,298
568.89,298.000002685671,298,7.88176406403703e-07,298
569.9736,298.000002689663,298,7.88177155187416e-07,298
571.0572,298.000002693651,298,7.8817487876589e-07,298
572.1408,298.000002697635,298,7.88176410946345e-07,298
573.2244,298.000002701615,298,7.8817455328586e-07,298
574.308,298.000002705591,298,7.88173832916208e-07,298
575.3916,298.000002709564,298,7.88175726962e-07,298
576.4752,298.000002713533,298,7.88176512282466e-07,298
577.5588,298.0000027175,298,7.88174638365783e-07,298
578.6424,298.000002721462,298,7.88173870404167e-07,298
579.726,298.00000272542,298,7.88173888792654e-07,298
580.8096,298.000002729375,298,7.88173907154997e-07,298
581.8932,298.000002733327,298,7.8817392551733e-07,298
582.9768,298.000002737274,298,7.88173943879654e-07,298
584.0604,298.000002741219,298,7.88173962268102e-07,298
585.144,298.000002745159,298,7.88173980630405e-07,298
586.2276,298.000002749096,298,7.88173998992698e-07,298
587.3112,298.00000275303,298,7.88174017354981e-07,298
588.3948,298.00000275696,298,7.88174023067907e-07,298
589.4784,298.000002760886,298,7.88171371293999e-07,298
590.562,298.000002764809,298,7.8817217558835e-07,298
591.6456,298.000002768728,298,7.88172193976629e-07,298
592.7292,298.000002772644,298,7.88172212338762e-07,298
593.8128,298.000002776556,298,7.88172230700887e-07,298
594.8964,298.000002780465,298,7.88172258367067e-07,298
595.98,298.00000278437,298,7.88174158842664e-07,298
597.0636,298.000002788272,298,7.88173062023542e-07,298
598.1472,298.00000279217,298,7.88170416887274e-07,298
599.2308,298.000002796064,298,7.88172322537603e-07,298
600.3144,298.000002799955,298,7.88172344976729e-07,298
601.398,298.000002803842,298,7.88173148957601e-07,298
602.4816,298.000002807727,298,7.88173167319685e-07,298
603.5652,298.000002811607,298,7.88173177423092e-07,298
604.6488,298.000002815483,298,7.88171628912011e-07,298
605.7324,298.000002819357,298,7.88172428554473e-07,298
606.816,298.000002823227,298,7.88171665714429e-07,298
607.8996,298.000002827093,298,7.88172463527459e-07,298
608.9832,298.000002830956,298,7.8817137635166e-07,298
610.0668,298.000002834816,298,7.88170605017587e-07,298
611.1504,298.000002838671,298,7.88169842438681e-07,298
612.234,298.000002842523,298,7.88170646105888e-07,298
613.3176,298.000002846372,298,7.88170664467749e-07,298
614.4012,298.000002850217,298,7.88170687298695e-07,298
615.4848,298.000002854059,298,7.8817149679408e-07,298
616.5684,298.000002857897,298,7.88172606189022e-07,298
617.652,298.000002861731,298,7.88170737941334e-07,298
618.7356,298.000002865562,298,7.88170771121743e-07,298
619.8192,298.000002869391,298,7.88173435812579e-07,298
620.9028,298.000002873215,298,7.88168906783017e-07,298
621.9864,298.000002877036,298,7.88170800699384e-07,298
623.07,298.000002880853,298,7.88168932921761e-07,298
624.1536,298.000002884667,298,7.88168951283426e-07,298
625.2372,298.000002888477,298,7.8816896967122e-07,298
626.3208,298.000002892285,298,7.8816899250199e-07,298
627.4044,298.000002896089,298,7.88169791543382e-07,298
628.488,298.000002899889,298,7.88169035706795e-07,298
629.5716,298.000002903686,298,7.88170929048454e-07,298
630.6552,298.00000290748,298,7.88169061505656e-07,298
631.7388,298.000002911269,298,7.88169064107858e-07,298
632.8224,298.000002915055,298,7.88166427541272e-07,298
633.906,298.000002918838,298,7.88169116590418e-07,298
634.9896,298.000002922617,298,7.88169134978155e-07,298
636.0732,298.000002926392,298,7.88169153339746e-07,298
637.1568,298.000002930164,298,7.88169176510176e-07,298
638.2404,298.000002933933,298,7.88169974898277e-07,298
639.324,298.000002937698,298,7.88169191907094e-07,298
640.4076,298.000002941461,298,7.88166556960352e-07,298
641.4912,298.00000294522,298,7.88169250139234e-07,298
642.5748,298.000002948975,298,7.88170041209568e-07,298
643.6584,298.000002952727,298,7.88168169667379e-07,298
644.742,298.000002956476,298,7.88167415581327e-07,298
645.8256,298.000002960221,298,7.88169306388328e-07,298
646.9092,298.000002963963,298,7.88167445299956e-07,298
647.9928,298.000002967702,298,7.88168248183285e-07,298
649.0764,298.000002971436,298,7.88168261317693e-07,298
650.16,298.000002975169,298,7.88167495261634e-07,298
651.2436,298.000002978897,298,7.8816751362298e-07,298
652.3272,298.000002982621,298,7.88167531984315e-07,298
653.4108,298.000002986343,298,7.88167532207912e-07,298
654.4944,298.000002990061,298,7.88164905806273e-07,298
655.578,298.000002993776,298,7.88168358339796e-07,298
656.6616,298.000002997488,298,7.88165714035526e-07,298
657.7452,298.000003001196,298,7.88166524315061e-07,298
658.8288,298.000003004901,298,7.88167642204269e-07,298
659.9124,298.000003008603,298,7.88167666132307e-07,298
660.996,298.0000030123,298,7.88168449571268e-07,298
662.0796,298.000003015994,298,7.88165819588629e-07,298
663.1632,298.000003019686,298,7.88168472520592e-07,298
664.2468,298.000003023374,298,7.88163952999099e-07,298
665.3304,298.000003027059,298,7.88165855541193e-07,298
666.414,298.00000303074,298,7.88165873902308e-07,298
667.4976,298.000003034417,298,7.88165899842579e-07,298
668.5812,298.000003038092,298,7.88167010257281e-07,298
669.6648,298.000003041763,298,7.88165921406464e-07,298
670.7484,298.000003045431,298,7.88164847792304e-07,298
671.832,298.000003049095,298,7.8816596576003e-07,298
672.9156,298.000003052757,298,7.88165984121088e-07,298
673.9992,298.000003056415,298,7.88165996915367e-07,298
675.0828,298.000003060069,298,7.88165242384092e-07,298
676.1664,298.000003063721,298,7.88166815363429e-07,298
677.25,298.000003067369,298,7.88164958298151e-07,298
678.3336,298.000003071014,298,7.88166067928899e-07,298
679.4172,298.000003074655,298,7.88164981351451e-07,298
680.5008,298.000003078294,298,7.88164215817117e-07,298
681.5844,298.000003081928,298,7.88164234178031e-07,298
682.668,298.000003085559,298,7.88164252538934e-07,298
683.7516,298.000003089189,298,7.88164265045572e-07,298
684.8352,298.000003092813,298,7.88163511454808e-07,298
685.9188,298.000003096435,298,7.88165091360106e-07,298
687.0024,298.000003100053,298,7.88164326008537e-07,298
688.086,298.000003103667,298,7.88164344395515e-07,298
689.1696,298.000003107279,298,7.88164362756347e-07,298
690.2532,298.000003110887,298,7.88164381143306e-07,298
691.3368,298.000003114492,298,7.88164393440782e-07,298
692.4204,298.000003118094,298,7.88163619673541e-07,298
693.504,298.000003121692,298,7.88162545457385e-07,298
694.5876,298.000003125288,298,7.88163355972285e-07,298
695.6712,298.00000312888,298,7.88164464322599e-07,298
696.7548,298.000003132469,298,7.88163392798281e-07,298
697.8384,298.000003136055,298,7.88164500965689e-07,298
698.922,298.000003139637,298,7.88163414570439e-07,298
700.0056,298.000003143216,298,7.88162670988965e-07,298
701.0892,298.000003146792,298,7.88165332913142e-07,298
702.1728,298.000003150365,298,7.88162692656479e-07,298
703.2564,298.000003153935,298,7.88163487908577e-07,298
704.34,298.0000031575,298,7.88162723026895e-07,298
705.4236,298.000003161063,298,7.8816274138749e-07,298
706.5072,298.000003164623,298,7.88162759774213e-07,298
707.5908,298.000003168179,298,7.88162762453739e-07,298
708.6744,298.000003171732,298,7.88160921930159e-07,298
709.758,298.000003175282,298,7.88163597915348e-07,298
710.8416,298.000003178829,298,7.8816283324257e-07,298
711.9252,298.000003182372,298,7.88162844938666e-07,298
713.0088,298.000003185913,298,7.88162086616624e-07,298
714.0924,298.00000318945,298,7.88162866788832e-07,298
715.176,298.000003192984,298,7.88160235469365e-07,298
716.2596,298.000003196514,298,7.88162148205655e-07,298
717.3432,298.000003200042,298,7.88163711176161e-07,298
718.4268,298.000003203566,298,7.88161080483746e-07,298
719.5104,298.000003207087,298,7.88162964549997e-07,298
720.594,298.000003210606,298,7.88161123921272e-07,298
721.6776,298.00000321412,298,7.88163784173765e-07,298
722.7612,298.000003217631,298,7.88161138401102e-07,298
723.8448,298.00000322114,298,7.88161156761444e-07,298
724.9284,298.000003224645,298,7.88161168457316e-07,298
726.012,298.000003228147,298,7.88160403836283e-07,298
727.0956,298.000003231646,298,7.88160428965536e-07,298
728.1792,298.000003235142,298,7.88161230228799e-07,298
729.2628,298.000003238634,298,7.88161248589083e-07,298
730.3464,298.000003242124,298,7.8816125051038e-07,298
731.43,298.00000324561,298,7.88159395297637e-07,298
732.5136,298.000003249093,298,7.88160182735412e-07,298
733.5972,298.000003252572,298,7.88158658993992e-07,298
734.6808,298.000003256049,298,7.88161323768372e-07,298
735.7644,298.000003259523,298,7.88159468895161e-07,298
736.848,298.000003262993,298,7.88160255940955e-07,298
737.9316,298.00000326646,298,7.88158716047843e-07,298
739.0152,298.000003269923,298,7.8815951702363e-07,298
740.0988,298.000003273384,298,7.88159535383753e-07,298
741.1824,298.000003276842,298,7.88159553770005e-07,298
742.266,298.000003280297,298,7.88159572130111e-07,298
743.3496,298.000003283748,298,7.88159590490211e-07,298
744.4332,298.000003287197,298,7.88159591784052e-07,298
745.5168,298.000003290641,298,7.88157747494978e-07,298
746.6004,298.000003294084,298,7.88159652757523e-07,298
747.684,298.000003297523,298,7.88160436327456e-07,298
748.7676,298.000003300958,298,7.88158592482547e-07,298
749.8512,298.000003304391,298,7.88160483109592e-07,298
750.9348,298.000003307821,298,7.88159719062827e-07,298
752.0184,298.000003311247,298,7.88159737422828e-07,298
753.102,298.00000331467,298,7.88159738507507e-07,298
754.1856,298.000003318091,298,7.88157901927855e-07,298
755.2692,298.000003321509,298,7.88160557425293e-07,298
756.3528,298.000003324922,298,7.88157914028447e-07,298
757.4364,298.000003328333,298,7.8815795732123e-07,298
758.52,298.000003331741,298,7.88160612217729e-07,298
759.6036,298.000003335147,298,7.88157969134275e-07,298
760.6872,298.000003338549,298,7.88157987494136e-07,298
761.7708,298.000003341948,298,7.88158030342593e-07,298
762.8544,298.000003345343,298,7.88160668800331e-07,298
763.938,298.000003348736,298,7.88156170410625e-07,298
765.0216,298.000003352124,298,7.88158843314443e-07,298
766.1052,298.00000335551,298,7.88158086637296e-07,298
767.1888,298.000003358892,298,7.88158862262234e-07,298
768.2724,298.000003362271,298,7.88156226522073e-07,298
769.356,298.000003365647,298,7.88157019788128e-07,298
770.4396,298.000003369021,298,7.88156255897492e-07,298
771.5232,298.000003372393,298,7.88156274257149e-07,298
772.6068,298.000003375761,298,7.8815631057163e-07,298
773.6904,298.000003379126,298,7.88158215390728e-07,298
774.774,298.000003382487,298,7.88158997784725e-07,298
775.8576,298.000003385845,298,7.88157148005683e-07,298
776.9412,298.0000033892,298,7.88158244700682e-07,298
778.0248,298.000003392554,298,7.88156410524167e-07,298
779.1084,298.000003395904,298,7.88159063200147e-07,298
780.192,298.00000339925,298,7.88156421186735e-07,298
781.2756,298.000003402593,298,7.88156458154525e-07,298
782.3592,298.000003405934,298,7.88158343947557e-07,298
783.4428,298.000003409271,298,7.88157258176371e-07,298
784.5264,298.000003412605,298,7.88156494651256e-07,298
785.61,298.000003415936,298,7.88156505222567e-07,298
786.6936,298.000003419264,298,7.88155749616311e-07,298
787.7772,298.00000342259,298,7.88156549756051e-07,298
788.8608,298.000003425913,298,7.88156568141744e-07,298
789.9444,298.000003429232,298,7.88156575419994e-07,298
791.028,298.000003432548,298,7.88155508753253e-07,298
792.1116,298.000003435862,298,7.88156631191515e-07,298
793.1952,298.000003439172,298,7.88157431252951e-07,298
794.2788,298.00000344248,298,7.88157449638638e-07,298
795.3624,298.000003445783,298,7.88157467972047e-07,298
796.446,298.000003449085,298,7.88157478281959e-07,298
797.5296,298.000003452382,298,7.88156695677868e-07,298
798.6132,298.000003455678,298,7.8815484464307e-07,298
799.6968,298.000003458971,298,7.88155636445765e-07,298
800.7804,298.00000346226,298,7.88154901015427e-07,298
801.864,298.000003465545,298,7.88157550530139e-07,298
802.9476,298.00000346883,298,7.88154918185082e-07,298
804.0312,298.00000347211,298,7.88155718011314e-07,298
805.1148,298.000003475387,298,7.88155719905543e-07,298
806.1984,298.000003478661,298,7.88154183746522e-07,298
807.282,298.000003481933,298,7.88154983468198e-07,298
808.3656,298.000003485202,298,7.88155001827488e-07,298
809.4492,298.000003488467,298,7.88155020212903e-07,298
810.5328,298.00000349173,298,7.88155038572174e-07,298
811.6164,298.00000349499,298,7.88155065059471e-07,298
812.7,298.000003498246,298,7.88155837287072e-07,298
813.7836,298.000003501499,298,7.88153204967331e-07,298
814.8672,298.00000350475,298,7.88154004793566e-07,298
815.9508,298.000003507998,298,7.88154023178899e-07,298
817.0344,298.000003511243,298,7.88154061400804e-07,298
818.118,298.000003514484,298,7.88155928534417e-07,298
819.2016,298.000003517723,298,7.88153280297997e-07,298
820.2852,298.000003520959,298,7.88152505612041e-07,298
821.3688,298.000003524191,298,7.88151448640244e-07,298
822.4524,298.000003527423,298,7.88153323509854e-07,298
823.536,298.000003530649,298,7.88151485488939e-07,298
824.6196,298.000003533874,298,7.8815338045656e-07,298
825.7032,298.000003537095,298,7.88153390347829e-07,298
826.7868,298.000003540313,298,7.88152644488782e-07,298
827.8704,298.000003543529,298,7.88154216713543e-07,298
828.954,298.000003546741,298,7.88153462465095e-07,298
830.0376,298.000003549951,298,7.88154253431673e-07,298
831.1212,298.000003553158,298,7.88153461574678e-07,298
832.2048,298.000003556362,298,7.88150851651402e-07,298
833.2884,298.000003559563,298,7.88153535979523e-07,298
834.372,298.000003562761,298,7.8815432676319e-07,298
835.4556,298.000003565956,298,7.88153564099057e-07,298
836.5392,298.000003569149,298,7.88153591187175e-07,298
837.6228,298.000003572338,298,7.8815435212452e-07,298
838.7064,298.000003575524,298,7.88150941419427e-07,298
839.79,298.000003578707,298,7.88151740696944e-07,298
840.8736,298.000003581888,298,7.88151759055815e-07,298
841.9572,298.000003585066,298,7.88151777414678e-07,298
843.0408,298.00000358824,298,7.88151795799657e-07,298
844.1244,298.000003591413,298,7.88151792936732e-07,298
845.208,298.000003594581,298,7.88149956953194e-07,298
846.2916,298.000003597748,298,7.88151850902202e-07,298
847.3752,298.000003600911,298,7.88151847856312e-07,298
848.4588,298.000003604072,298,7.88150020889238e-07,298
849.5424,298.00000360723,298,7.88152677828506e-07,298
850.626,298.000003610383,298,7.88151152591906e-07,298
851.7096,298.000003613536,298,7.88152732370294e-07,298
852.7932,298.000003616686,298,7.88152732721972e-07,298
853.8768,298.000003619831,298,7.88151177168429e-07,298
854.9604,298.000003622975,298,7.8815011363552e-07,298
856.044,298.000003626115,298,7.88151204712358e-07,298
857.1276,298.000003629252,298,7.88149357150301e-07,298
858.2112,298.000003632388,298,7.8815014688857e-07,298
859.2948,298.000003635519,298,7.88149393945896e-07,298
860.3784,298.000003638647,298,7.8815019275309e-07,298
861.462,298.000003641775,298,7.88150202225732e-07,298
862.5456,298.000003644898,298,7.88149439848183e-07,298
863.6292,298.000003648017,298,7.88149458232865e-07,298
864.7128,298.000003651136,298,7.88149494546267e-07,298
865.7964,298.000003654251,298,7.88151065229898e-07,298
866.88,298.000003657362,298,7.88150293966308e-07,298
867.9636,298.000003660472,298,7.88149540709793e-07,298
869.0472,298.00000366358,298,7.88150317955548e-07,298
870.1308,298.000003666683,298,7.88148482989956e-07,298
871.2144,298.000003669782,298,7.88150354541902e-07,298
872.298,298.00000367288,298,7.88148519863683e-07,298
873.3816,298.000003675977,298,7.88150422333627e-07,298
874.4652,298.00000367907,298,7.88151211967564e-07,298
875.5488,298.000003682159,298,7.88150427740706e-07,298
876.6324,298.000003685244,298,7.88148571370067e-07,298
877.716,298.00000368833,298,7.88148589728444e-07,298
878.7996,298.000003691413,298,7.88148608086826e-07,298
879.8832,298.000003694491,298,7.88148626471332e-07,298
880.9668,298.000003697566,298,7.88148667305953e-07,298
882.0504,298.000003700637,298,7.88150537525378e-07,298
883.134,298.000003703706,298,7.88148672163902e-07,298
884.2176,298.000003706775,298,7.88147919690947e-07,298
885.3012,298.000003709841,298,7.88148718289224e-07,298
886.3848,298.000003712903,298,7.88148736647533e-07,298
887.4684,298.000003715961,298,7.88148755031967e-07,298
888.552,298.000003719016,298,7.88148782851195e-07,298
889.6356,298.000003722068,298,7.88149581397288e-07,298
890.7192,298.000003725117,298,7.88149599755597e-07,298
891.8028,298.000003728163,298,7.88149608600686e-07,298
892.8864,298.00000373121,298,7.88148837284074e-07,298
893.97,298.000003734254,298,7.88148085150646e-07,298
895.0536,298.000003737295,298,7.88148883566076e-07,298
