time,sf_temp,air_temp,q_gen,amb_temp
476.784,298.000003411658,298.000000000001,7.88183557476424e-07,298
477.8676,298.000003411658,298.000000000001,7.88185413063718e-07,298
478.9512,298.000003411658,298.000000000001,7.88183576697257e-07,298
480.0348,298.000003411657,298.000000000001,7.88184360124373e-07,298
481.1184,298.000003411657,298.000000000001,7.88183613454615e-07,298
482.202,298.000003411656,298.000000000001,7.88184396803362e-07,298
483.2856,298.000003411656,298.000000000001,7.88183608108555e-07,298
484.3692,298.000003411655,298.000000000001,7.88181801561761e-07,298
485.4528,298.000003411654,298.000000000001,7.88184451782566e-07,298
486.5364,298.000003411654,298.000000000001,7.88183662904758e-07,298
487.62,298.000003411654,298.000000000001,7.88181814411219e-07,298
488.7036,298.000003411652,298.000000000001,7.88181862975678e-07,298
489.7872,298.000003411652,298.000000000001,7.88183730297947e-07,298
490.8708,298.000003411652,298.000000000001,7.88182676908102e-07,298
491.9544,298.000003411652,298.000000000001,7.88183784722472e-07,298
493.038,298.000003411654,298.000000000001,7.88183803074991e-07,298
494.1216,298.000003411654,298.000000000001,7.88183790692801e-07,298
495.2052,298.000003411653,298.000000000001,7.88181955789117e-07,298
496.2888,298.000003411652,298.000000000001,7.88182738066465e-07,298
497.3724,298.000003411652,298.000000000001,7.88181979635585e-07,298
498.456,298.000003411651,298.000000000001,7.88181985025074e-07,298
499.5396,298.00000341165,298.000000000001,7.88181226698663e-07,298
500.6232,298.000003411649,298.000000000001,7.88181245051052e-07,298
501.7068,298.000003411648,298.000000000001,7.88181245082827e-07,298
502.7904,298.000003411647,298.000000000001,7.88180174574153e-07,298
503.874,298.000003411647,298.000000000001,7.88180224523652e-07,298
504.9576,298.000003411647,298.000000000001,7.88182076505232e-07,298
506.0412,298.000003411646,298.000000000001,7.88180229657318e-07,298
507.1248,298.000003411644,298.000000000001,7.88180279894304e-07,298
508.2084,298.000003411644,298.000000000001,7.88182131248771e-07,298
509.292,298.000003411643,298.000000000001,7.88180284714334e-07,298
510.3756,298.000003411642,298.000000000001,7.88180316473897e-07,298
511.4592,298.000003411642,298.000000000001,7.88181111139366e-07,298
512.5428,298.000003411639,298.000000000001,7.88181115979958e-07,298
513.6264,298.000003411639,298.000000000001,7.88180344638007e-07,298
514.71,298.000003411639,298.000000000001,7.88179567833802e-07,298
515.7936,298.000003411638,298.000000000001,7.88178544289264e-07,298
516.8772,298.000003411638,298.000000000001,7.88181189676752e-07,298
517.9608,298.000003411639,298.000000000001,7.88180412977061e-07,298
519.0444,298.000003411639,298.000000000001,7.88179329426573e-07,298
520.128,298.000003411638,298.000000000001,7.88178558110565e-07,298
521.2116,298.000003411637,298.000000000001,7.88177813530571e-07,298
522.2952,298.000003411637,298.000000000001,7.88178594762713e-07,298
523.3788,298.000003411636,298.000000000001,7.88177863694458e-07,298
524.4624,298.000003411634,298.000000000001,7.88179407649848e-07,298
525.546,298.000003411634,298.000000000001,7.88177873584372e-07,298
526.6296,298.000003411633,298.000000000001,7.88177937934121e-07,298
527.7132,298.000003411634,298.000000000001,7.88180531679496e-07,298
528.7968,298.000003411633,298.000000000001,7.88176867717601e-07,298
529.8804,298.000003411634,298.000000000001,7.88179512713734e-07,298
530.964,298.000003411634,298.000000000001,7.88178722136032e-07,298
532.0476,298.000003411634,298.000000000001,7.88176909549796e-07,298
533.1312,298.000003411633,298.000000000001,7.88178791744364e-07,298
534.2148,298.000003411633,298.000000000001,7.88178776905131e-07,298
535.2984,298.000003411632,298.000000000001,7.88176931597757e-07,298
536.382,298.000003411631,298.000000000001,7.88176963879826e-07,298
537.4656,298.00000341163,298.000000000001,7.88177744040643e-07,298
538.5492,298.00000341163,298.000000000001,7.88177034298227e-07,298
539.6328,298.00000341163,298.000000000001,7.88179643829761e-07,298
540.7164,298.00000341163,298.000000000001,7.88177023410723e-07,298
541.8,298.000003411629,298.000000000001,7.88177027676084e-07,298
542.8836,298.000003411629,298.000000000001,7.88176298724329e-07,298
543.9672,298.000003411627,298.000000000001,7.88177853970605e-07,298
545.0508,298.000003411627,298.000000000001,7.88177111010496e-07,298
546.1344,298.000003411627,298.000000000001,7.88177856568725e-07,298
547.218,298.000003411627,298.000000000001,7.8817527088262e-07,298
548.3016,298.000003411627,298.000000000001,7.88177151927784e-07,298
549.3852,298.000003411628,298.000000000001,7.8817718460188e-07,298
550.4688,298.000003411628,298.000000000001,7.88177949604618e-07,298
551.5524,298.000003411628,298.000000000001,7.88176397165226e-07,298
552.636,298.000003411627,298.000000000001,7.88175363113345e-07,298
553.7196,298.000003411627,298.000000000001,7.88177243714443e-07,298
554.8032,298.000003411627,298.000000000001,7.88177227176312e-07,298
555.8868,298.000003411625,298.000000000001,7.88175383566737e-07,298
556.9704,298.000003411624,298.000000000001,7.88175437018051e-07,298
558.054,298.000003411623,298.000000000001,7.88177281945059e-07,298
559.1376,298.000003411623,298.000000000001,7.88175438622827e-07,298
560.2212,298.000003411622,298.000000000001,7.88175492387765e-07,298
561.3048,298.000003411622,298.000000000001,7.88177336713802e-07,298
562.3884,298.000003411623,298.000000000001,7.88175529327056e-07,298
563.472,298.000003411623,298.000000000001,7.88177373261159e-07,298
564.5556,298.000003411623,298.000000000001,7.88175530435259e-07,298
565.6392,298.000003411622,298.000000000001,7.88175548787272e-07,298
566.7228,298.000003411623,298.000000000001,7.88175546544901e-07,298
567.8064,298.000003411621,298.000000000001,7.88174513694812e-07,298
568.89,298.000003411621,298.000000000001,7.88176408304848e-07,298
569.9736,298.000003411621,298.000000000001,7.88177157078015e-07,298
571.0572,298.000003411621,298.000000000001,7.88174880645945e-07,298
572.1408,298.000003411621,298.000000000001,7.88176412815874e-07,298
573.2244,298.000003411621,298.000000000001,7.88174555144866e-07,298
574.308,298.00000341162,298.000000000001,7.88173834764703e-07,298
575.3916,298.000003411619,298.000000000001,7.88175728799999e-07,298
576.4752,298.000003411619,298.000000000001,7.8817651410998e-07,298
577.5588,298.000003411619,298.000000000001,7.88174640182813e-07,298
578.6424,298.000003411619,298.000000000001,7.88173872210722e-07,298
579.726,298.000003411618,298.000000000001,7.88173890588759e-07,298
580.8096,298.000003411618,298.000000000001,7.88173908940649e-07,298
581.8932,298.000003411618,298.000000000001,7.8817392729254e-07,298
582.9768,298.000003411618,298.000000000001,7.88173945670566e-07,298
584.0604,298.000003411617,298.000000000001,7.88173964022455e-07,298
585.144,298.000003411616,298.000000000001,7.88173982374342e-07,298
586.2276,298.000003411615,298.000000000001,7.88174000752364e-07,298
587.3112,298.000003411614,298.000000000001,7.88174019104249e-07,298
588.3948,298.000003411612,298.000000000001,7.88174024780654e-07,298
589.4784,298.000003411611,298.000000000001,7.88171372996355e-07,298
590.562,298.00000341161,298.000000000001,7.88172177306475e-07,298
591.6456,298.000003411609,298.000000000001,7.88172195658256e-07,298
592.7292,298.000003411608,298.000000000001,7.88172214010041e-07,298
593.8128,298.000003411607,298.000000000001,7.8817223238796e-07,298
594.8964,298.000003411606,298.000000000001,7.88172260017673e-07,298
595.98,298.000003411607,298.000000000001,7.88174160482952e-07,298
597.0636,298.000003411607,298.000000000001,7.88173063679654e-07,298
598.1472,298.000003411606,298.000000000001,7.88170418506945e-07,298
599.2308,298.000003411605,298.000000000001,7.88172324173119e-07,298
600.3144,298.000003411605,298.000000000001,7.88172346601962e-07,298
601.398,298.000003411605,298.000000000001,7.88173150546426e-07,298
602.4816,298.000003411605,298.000000000001,7.88173168924422e-07,298
603.5652,298.000003411605,298.000000000001,7.88173179017572e-07,298
604.6488,298.000003411604,298.000000000001,7.88171630470109e-07,298
605.7324,298.000003411605,298.000000000001,7.88172430128471e-07,298
606.816,298.000003411604,298.000000000001,7.88171667252064e-07,298
607.8996,298.000003411604,298.000000000001,7.88172465054878e-07,298
608.9832,298.000003411604,298.000000000001,7.88171377868868e-07,298
610.0668,298.000003411603,298.000000000001,7.88170606524593e-07,298
611.1504,298.000003411603,298.000000000001,7.88169843935495e-07,298
612.234,298.000003411601,298.000000000001,7.88170647618657e-07,298
613.3176,298.0000034116,298.000000000001,7.88170665970338e-07,298
614.4012,298.000003411601,298.000000000001,7.88170688764973e-07,298
615.4848,298.0000034116,298.000000000001,7.88171498276346e-07,298
616.5684,298.0000034116,298.000000000001,7.88172607661143e-07,298
617.652,298.000003411601,298.000000000001,7.88170739403319e-07,298
618.7356,298.0000034116,298.000000000001,7.88170772547471e-07,298
619.8192,298.0000034116,298.000000000001,7.88173437254329e-07,298
620.9028,298.000003411601,298.000000000001,7.88168908214651e-07,298
621.9864,298.0000034116,298.000000000001,7.88170802094791e-07,298
623.07,298.000003411599,298.000000000001,7.88168934333212e-07,298
624.1536,298.000003411598,298.000000000001,7.88168952684794e-07,298
625.2372,298.000003411597,298.000000000001,7.88168971036399e-07,298
626.3208,298.000003411596,298.000000000001,7.88168993857107e-07,298
627.4044,298.000003411596,298.000000000001,7.88169792914568e-07,298
628.488,298.000003411595,298.000000000001,7.88169037041799e-07,298
629.5716,298.000003411595,298.000000000001,7.88170930373426e-07,298
630.6552,298.000003411594,298.000000000001,7.88169062820598e-07,298
631.7388,298.000003411594,298.000000000001,7.88169065438919e-07,298
632.8224,298.000003411593,298.000000000001,7.88166428862325e-07,298
633.906,298.000003411591,298.000000000001,7.88169117901476e-07,298
634.9896,298.000003411591,298.000000000001,7.88169136253084e-07,298
636.0732,298.000003411591,298.000000000001,7.88169154604698e-07,298
637.1568,298.000003411592,298.000000000001,7.88169177765137e-07,298
638.2404,298.000003411592,298.000000000001,7.88169976169419e-07,298
639.324,298.000003411592,298.000000000001,7.88169193142149e-07,298
640.4076,298.000003411592,298.000000000001,7.88166558211599e-07,298
641.4912,298.00000341159,298.000000000001,7.88169251380549e-07,298
642.5748,298.000003411591,298.000000000001,7.88170042440955e-07,298
643.6584,298.000003411591,298.000000000001,7.88168170862716e-07,298
644.742,298.000003411591,298.000000000001,7.88167416792891e-07,298
645.8256,298.00000341159,298.000000000001,7.88169307563864e-07,298
646.9092,298.00000341159,298.000000000001,7.881674464656e-07,298
647.9928,298.00000341159,298.000000000001,7.8816824933905e-07,298
649.0764,298.00000341159,298.000000000001,7.88168262489722e-07,298
650.16,298.00000341159,298.000000000001,7.88167496397667e-07,298
651.2436,298.000003411588,298.000000000001,7.88167514749157e-07,298
652.3272,298.000003411587,298.000000000001,7.88167533126759e-07,298
653.4108,298.000003411586,298.000000000001,7.88167533340518e-07,298
654.4944,298.000003411584,298.000000000001,7.88164906902913e-07,298
655.578,298.000003411584,298.000000000001,7.88168359452752e-07,298
656.6616,298.000003411583,298.000000000001,7.88165715112533e-07,298
657.7452,298.000003411582,298.000000000001,7.88166525382269e-07,298
658.8288,298.000003411582,298.000000000001,7.8816764328782e-07,298
659.9124,298.000003411584,298.000000000001,7.88167667206076e-07,298
660.996,298.000003411584,298.000000000001,7.88168450609136e-07,298
662.0796,298.000003411584,298.000000000001,7.8816582061673e-07,298
663.1632,298.000003411584,298.000000000001,7.88168473538943e-07,298
664.2468,298.000003411584,298.000000000001,7.88163954033832e-07,298
665.3304,298.000003411582,298.000000000001,7.88165856540058e-07,298
666.414,298.000003411582,298.000000000001,7.88165874917574e-07,298
667.4976,298.000003411581,298.000000000001,7.88165900848113e-07,298
668.5812,298.000003411581,298.000000000001,7.88167011226969e-07,298
669.6648,298.00000341158,298.000000000001,7.88165922392585e-07,298
670.7484,298.000003411579,298.000000000001,7.88164848768728e-07,298
671.832,298.000003411578,298.000000000001,7.88165966700636e-07,298
672.9156,298.00000341158,298.000000000001,7.88165985078151e-07,298
673.9992,298.000003411581,298.000000000001,7.88165997862757e-07,298
675.0828,298.00000341158,298.000000000001,7.88165243295689e-07,298
676.1664,298.000003411579,298.000000000001,7.88166816265378e-07,298
677.25,298.000003411579,298.000000000001,7.8816495921659e-07,298
678.3336,298.000003411579,298.000000000001,7.88166068837706e-07,298
679.4172,298.000003411578,298.000000000001,7.88164982250633e-07,298
680.5008,298.000003411577,298.000000000001,7.88164216680549e-07,298
681.5844,298.000003411575,298.000000000001,7.88164235057988e-07,298
682.668,298.000003411574,298.000000000001,7.8816425340929e-07,298
683.7516,298.000003411573,298.000000000001,7.88164265906338e-07,298
684.8352,298.000003411573,298.000000000001,7.88163512279853e-07,298
685.9188,298.000003411572,298.000000000001,7.88165092175582e-07,298
687.0024,298.000003411572,298.000000000001,7.88164326840585e-07,298
688.086,298.000003411571,298.000000000001,7.88164345218009e-07,298
689.1696,298.000003411571,298.000000000001,7.88164363569294e-07,298
690.2532,298.000003411571,298.000000000001,7.88164381920583e-07,298
691.3368,298.000003411571,298.000000000001,7.88164394208533e-07,298
692.4204,298.000003411571,298.000000000001,7.88163620431773e-07,298
693.504,298.000003411569,298.000000000001,7.88162546232242e-07,298
694.5876,298.000003411569,298.000000000001,7.88163356737639e-07,298
695.6712,298.000003411569,298.000000000001,7.88164465078457e-07,298
696.7548,298.000003411569,298.000000000001,7.8816339351852e-07,298
697.8384,298.000003411569,298.000000000001,7.88164501702582e-07,298
698.922,298.000003411569,298.000000000001,7.88163415297864e-07,298
700.0056,298.000003411568,298.000000000001,7.88162671680796e-07,298
701.0892,298.000003411569,298.000000000001,7.8816533362166e-07,298
702.1728,298.000003411568,298.000000000001,7.88162693355554e-07,298
703.2564,298.000003411568,298.000000000001,7.88163488598219e-07,298
704.34,298.000003411567,298.000000000001,7.88162723707111e-07,298
705.4236,298.000003411566,298.000000000001,7.88162742058291e-07,298
706.5072,298.000003411564,298.000000000001,7.88162760409467e-07,298
707.5908,298.000003411564,298.000000000001,7.88162763105727e-07,298
708.6744,298.000003411562,298.000000000001,7.88160922572759e-07,298
709.758,298.000003411562,298.000000000001,7.88163598548567e-07,298
710.8416,298.000003411563,298.000000000001,7.88162833866415e-07,298
711.9252,298.000003411562,298.000000000001,7.88162845553147e-07,298
713.0088,298.000003411562,298.000000000001,7.88162087195623e-07,298
714.0924,298.000003411562,298.000000000001,7.88162867358482e-07,298
715.176,298.000003411562,298.000000000001,7.88160236055813e-07,298
716.2596,298.000003411561,298.000000000001,7.88162148782772e-07,298
717.3432,298.000003411562,298.000000000001,7.8816371171782e-07,298
718.4268,298.000003411561,298.000000000001,7.88161081042225e-07,298
719.5104,298.000003411561,298.000000000001,7.88162965073037e-07,298
720.594,298.000003411561,298.000000000001,7.88161124435014e-07,298
721.6776,298.000003411561,298.000000000001,7.88163784704353e-07,298
722.7612,298.000003411561,298.000000000001,7.88161138922404e-07,298
723.8448,298.00000341156,298.000000000001,7.88161157273485e-07,298
