Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/21/2024,10:36:19,,,,50.0,50.0,8.73,49.2,50.0,0.00,
1/21/2024,10:36:25,,,,50.0,50.0,0.37,49.2,50.0,0.00,
1/21/2024,10:36:31,,,,50.1,50.0,4.37,49.1,50.0,0.00,
1/21/2024,10:36:37,,,,49.9,50.0,4.76,49.1,50.0,0.00,
1/21/2024,10:36:43,,,,49.8,50.0,9.00,49.1,50.0,0.00,
1/21/2024,10:36:49,,,,49.9,50.0,1.35,49.1,50.0,0.00,
1/21/2024,10:36:55,,,,49.8,50.0,3.62,49.1,50.0,0.00,
1/21/2024,10:37:01,,,,49.9,50.0,-5.70,49.1,50.0,0.00,
1/21/2024,10:37:07,,,,49.9,50.0,4.75,49.1,50.0,0.00,
1/21/2024,10:37:13,,,,49.8,50.0,5.22,49.1,50.0,0.00,
1/21/2024,10:37:19,,,,49.8,50.0,4.29,49.1,50.0,0.00,
1/21/2024,10:37:25,,,,49.8,50.0,5.32,49.1,50.0,0.00,
1/21/2024,10:37:31,,,,49.8,50.0,6.34,49.1,50.0,0.00,
1/21/2024,10:37:37,,,,49.9,50.0,7.82,49.1,50.0,0.00,
1/21/2024,10:37:43,,,,49.9,50.0,4.56,49.1,50.0,0.00,
1/21/2024,10:37:49,,,,49.9,50.0,4.11,49.1,50.0,0.00,
1/21/2024,10:37:55,,,,49.9,50.0,5.25,49.1,50.0,0.00,
1/21/2024,10:38:01,,,,50.0,50.0,-2.60,49.2,50.0,0.00,
1/21/2024,10:38:07,,,,49.9,50.0,3.13,49.2,50.0,0.00,
1/21/2024,10:38:13,,,,49.9,50.0,8.10,49.1,50.0,0.00,
1/21/2024,10:38:19,,,,49.9,50.0,5.60,49.2,50.0,0.00,
1/21/2024,10:38:25,,,,49.9,50.0,10.44,49.1,50.0,0.00,
1/21/2024,10:38:31,,,,49.9,50.0,8.78,49.2,50.0,0.00,
1/21/2024,10:38:37,,,,50.0,50.0,0.33,49.2,50.0,0.00,
1/21/2024,10:38:43,,,,50.0,50.0,5.33,49.2,50.0,0.00,
1/21/2024,10:38:49,,,,50.1,50.0,3.72,49.2,50.0,0.00,
1/21/2024,10:38:55,,,,50.2,50.0,5.52,49.3,50.0,0.00,
1/21/2024,10:39:01,,,,50.2,50.0,-1.96,49.3,50.0,0.00,
1/21/2024,10:39:07,,,,50.1,50.0,-0.83,49.2,50.0,0.00,
1/21/2024,10:39:13,,,,50.1,50.0,1.18,49.2,50.0,0.00,
1/21/2024,10:39:19,,,,50.1,50.0,4.96,49.2,50.0,0.00,
1/21/2024,10:39:25,,,,50.1,50.0,5.94,49.3,50.0,0.00,
1/21/2024,10:39:31,,,,50.2,50.0,-2.06,49.3,50.0,0.00,
1/21/2024,10:39:37,,,,50.1,50.0,0.74,49.2,50.0,0.00,
1/21/2024,10:39:43,,,,50.0,50.0,6.80,49.1,50.0,0.00,
1/21/2024,10:39:49,,,,50.0,50.0,9.72,49.2,50.0,0.00,
1/21/2024,10:39:55,,,,50.0,50.0,0.64,49.2,50.0,0.00,
1/21/2024,10:40:01,,,,50.0,50.0,2.01,49.2,50.0,0.00,
1/21/2024,10:40:07,,,,50.0,50.0,0.06,49.2,50.0,0.00,
1/21/2024,10:40:13,,,,50.1,50.0,8.46,49.2,50.0,0.00,
1/21/2024,10:40:19,,,,50.2,50.0,-5.23,49.3,50.0,0.00,
1/21/2024,10:40:25,,,,50.2,50.0,-3.80,49.3,50.0,0.00,
1/21/2024,10:40:31,,,,50.2,50.0,-0.56,49.2,50.0,0.00,
1/21/2024,10:40:37,,,,50.2,50.0,1.65,49.3,50.0,0.00,
1/21/2024,10:40:43,,,,50.2,50.0,1.44,49.2,50.0,0.00,
1/21/2024,10:40:49,,,,50.1,50.0,5.54,49.2,50.0,0.00,
1/21/2024,10:40:55,,,,50.2,50.0,0.82,49.3,50.0,0.00,
1/21/2024,10:41:01,,,,50.2,50.0,0.82,49.2,50.0,0.00,
1/21/2024,10:41:07,,,,50.2,50.0,-4.07,49.3,50.0,0.00,
1/21/2024,10:41:13,,,,50.2,50.0,-0.12,49.3,50.0,0.00,
1/21/2024,10:41:19,,,,50.2,50.0,-4.94,49.3,50.0,0.00,
1/21/2024,10:41:25,,,,50.2,50.0,4.28,49.2,50.0,0.00,
1/21/2024,10:41:31,,,,50.1,50.0,2.89,49.2,50.0,0.00,
1/21/2024,10:41:37,,,,50.1,50.0,6.12,49.1,50.0,0.00,
1/21/2024,10:41:43,,,,49.9,50.0,3.75,49.1,50.0,0.00,
1/21/2024,10:41:49,,,,49.9,50.0,3.22,49.1,50.0,0.00,
1/21/2024,10:41:55,,,,49.8,50.0,7.58,49.1,50.0,0.00,
1/21/2024,10:42:01,,,,49.8,50.0,3.32,49.1,50.0,0.00,
1/21/2024,10:42:07,,,,49.8,50.0,6.12,49.1,50.0,0.00,
1/21/2024,10:42:13,,,,49.8,50.0,0.59,49.1,50.0,0.00,
1/21/2024,10:42:19,,,,49.9,50.0,3.69,49.1,50.0,0.00,
1/21/2024,10:42:25,,,,49.9,50.0,2.48,49.1,50.0,0.00,
1/21/2024,10:42:31,,,,50.0,50.0,0.68,49.2,50.0,0.00,
1/21/2024,10:42:37,,,,50.0,50.0,2.74,49.2,50.0,0.00,
1/21/2024,10:42:43,,,,49.9,50.0,-0.26,49.1,50.0,0.00,
1/21/2024,10:42:49,,,,49.9,50.0,3.03,49.1,50.0,0.00,
1/21/2024,10:42:55,,,,49.9,50.0,2.02,49.2,50.0,0.00,
1/21/2024,10:43:01,,,,50.0,50.0,4.36,49.2,50.0,0.00,
1/21/2024,10:43:07,,,,50.0,50.0,5.82,49.2,50.0,0.00,
1/21/2024,10:43:13,,,,50.0,50.0,2.40,49.1,50.0,0.00,
1/21/2024,10:43:19,,,,49.9,50.0,10.75,49.1,50.0,0.00,
1/21/2024,10:43:25,,,,49.9,50.0,3.03,49.1,50.0,0.00,
1/21/2024,10:43:31,,,,49.8,50.0,8.71,49.1,50.0,0.00,
1/21/2024,10:43:37,,,,49.8,50.0,4.98,49.0,50.0,0.00,
1/21/2024,10:43:43,,,,49.8,50.0,3.83,49.1,50.0,0.00,
1/21/2024,10:43:49,,,,49.8,50.0,4.25,49.1,50.0,0.00,
1/21/2024,10:43:55,,,,49.8,50.0,4.96,49.1,50.0,0.00,
1/21/2024,10:44:01,,,,49.8,50.0,4.04,49.1,50.0,0.00,
1/21/2024,10:44:07,,,,49.9,50.0,5.88,49.2,50.0,0.00,
1/21/2024,10:44:13,,,,49.9,50.0,-0.78,49.2,50.0,0.00,
1/21/2024,10:44:19,,,,49.9,50.0,2.58,49.1,50.0,0.00,
1/21/2024,10:44:25,,,,49.7,50.0,11.42,48.9,50.0,0.00,
1/21/2024,10:44:31,,,,49.7,50.0,7.19,48.9,50.0,0.00,
1/21/2024,10:44:37,,,,49.6,50.0,14.17,49.0,50.0,0.00,
1/21/2024,10:44:43,,,,49.6,50.0,12.22,49.0,50.0,0.00,
1/21/2024,10:44:49,,,,49.7,50.0,8.09,49.1,50.0,0.00,
1/21/2024,10:44:55,,,,49.7,50.0,11.34,49.1,50.0,0.00,
1/21/2024,10:45:01,,,,49.8,50.0,6.13,49.1,50.0,0.00,
1/21/2024,10:45:07,,,,49.9,50.0,3.48,49.2,50.0,0.00,
1/21/2024,10:45:13,,,,50.0,50.0,0.39,49.3,50.0,0.00,
1/21/2024,10:45:19,,,,50.1,50.0,7.06,49.3,50.0,0.00,
1/21/2024,10:45:25,,,,50.2,50.0,-0.88,49.3,50.0,0.00,
1/21/2024,10:45:31,,,,50.2,50.0,1.67,49.2,50.0,0.00,
1/21/2024,10:45:37,,,,50.1,50.0,11.00,49.1,50.0,0.00,
1/21/2024,10:45:43,,,,49.9,50.0,9.42,49.1,50.0,0.00,
1/21/2024,10:45:49,,,,50.0,50.0,5.09,49.1,50.0,0.00,
1/21/2024,10:45:55,,,,49.9,50.0,5.21,49.1,50.0,0.00,
1/21/2024,10:46:01,,,,49.9,50.0,5.09,49.2,50.0,0.00,
1/21/2024,10:46:07,,,,49.9,50.0,3.95,49.2,50.0,0.00,
1/21/2024,10:46:13,,,,50.1,50.0,-2.35,49.3,50.0,0.00,
1/21/2024,10:46:19,,,,50.1,50.0,-0.55,49.3,50.0,0.00,
1/21/2024,10:46:25,,,,50.1,50.0,0.77,49.3,50.0,0.00,
1/21/2024,10:46:31,,,,50.2,50.0,-2.03,49.3,50.0,0.00,
1/21/2024,10:46:37,,,,50.3,50.0,-1.78,49.3,50.0,0.00,
1/21/2024,10:46:43,,,,50.3,50.0,1.47,49.4,50.0,0.00,
1/21/2024,10:46:49,,,,50.3,50.0,-0.11,49.3,50.0,0.00,
1/21/2024,10:46:55,,,,50.3,50.0,-1.73,49.3,50.0,0.00,
1/21/2024,10:47:01,,,,50.2,50.0,5.67,49.2,50.0,0.00,
1/21/2024,10:47:07,,,,50.2,50.0,8.33,49.2,50.0,0.00,
1/21/2024,10:47:13,,,,50.2,50.0,3.48,49.3,50.0,0.00,
1/21/2024,10:47:19,,,,50.1,50.0,8.19,49.2,50.0,0.00,
1/21/2024,10:47:25,,,,50.1,50.0,3.08,49.2,50.0,0.00,
1/21/2024,10:47:31,,,,50.1,50.0,6.46,49.3,50.0,0.00,
1/21/2024,10:47:37,,,,50.1,50.0,-2.42,49.2,50.0,0.00,
1/21/2024,10:47:43,,,,50.1,50.0,-0.02,49.2,50.0,0.00,
1/21/2024,10:47:49,,,,50.1,50.0,3.49,49.2,50.0,0.00,
1/21/2024,10:47:55,,,,50.1,50.0,5.61,49.2,50.0,0.00,
1/21/2024,10:48:01,,,,50.0,50.0,0.50,49.2,50.0,0.00,
1/21/2024,10:48:07,,,,50.1,50.0,2.82,49.3,50.0,0.00,
1/21/2024,10:48:13,,,,50.2,50.0,-12.87,49.3,50.0,0.00,
1/21/2024,10:48:19,,,,50.2,50.0,9.91,49.3,50.0,0.00,
1/21/2024,10:48:25,,,,50.2,50.0,2.07,49.3,50.0,0.00,
1/21/2024,10:48:31,,,,50.2,50.0,11.48,49.3,50.0,0.00,
1/21/2024,10:48:37,,,,50.2,50.0,6.00,49.3,50.0,0.00,
1/21/2024,10:48:43,,,,50.1,50.0,5.05,49.2,50.0,0.00,
1/21/2024,10:48:49,,,,50.1,50.0,-1.65,49.2,50.0,0.00,
1/21/2024,10:48:55,,,,50.0,50.0,1.31,49.2,50.0,0.00,
1/21/2024,10:49:01,,,,50.1,50.0,4.08,49.2,50.0,0.00,
1/21/2024,10:49:07,,,,50.1,50.0,4.22,49.2,50.0,0.00,
1/21/2024,10:49:13,,,,50.0,50.0,4.97,49.1,50.0,0.00,
1/21/2024,10:49:19,,,,49.9,50.0,-1.89,49.1,50.0,0.00,
1/21/2024,10:49:25,,,,49.9,50.0,9.18,49.1,50.0,0.00,
1/21/2024,10:49:31,,,,49.8,50.0,3.92,49.2,50.0,0.00,
1/21/2024,10:49:37,,,,49.9,50.0,1.95,49.1,50.0,0.00,
1/21/2024,10:49:43,,,,49.9,50.0,3.39,49.2,50.0,0.00,
1/21/2024,10:49:49,,,,49.9,50.0,4.76,49.1,50.0,0.00,
1/21/2024,10:49:55,,,,49.9,50.0,1.03,49.2,50.0,0.00,
1/21/2024,10:50:01,,,,49.9,50.0,3.48,49.1,50.0,0.00,
1/21/2024,10:50:07,,,,49.8,50.0,5.82,49.0,50.0,0.00,
1/21/2024,10:50:13,,,,49.7,50.0,15.13,48.9,50.0,0.00,
1/21/2024,10:50:19,,,,49.6,50.0,8.14,48.9,50.0,0.00,
1/21/2024,10:50:25,,,,49.6,50.0,12.41,48.9,50.0,0.00,
1/21/2024,10:50:31,,,,49.6,50.0,1.78,49.0,50.0,0.00,
1/21/2024,10:50:37,,,,49.6,50.0,4.38,49.1,50.0,0.00,
1/21/2024,10:50:43,,,,49.7,50.0,10.85,49.1,50.0,0.00,
1/21/2024,10:50:49,,,,49.7,50.0,-0.43,49.1,50.0,0.00,
1/21/2024,10:50:55,,,,49.8,50.0,9.21,49.2,50.0,0.00,
1/21/2024,10:51:01,,,,49.8,50.0,1.66,49.2,50.0,0.00,
1/21/2024,10:51:07,,,,49.8,50.0,5.49,49.1,50.0,0.00,
1/21/2024,10:51:13,,,,49.8,50.0,6.80,49.1,50.0,0.00,
1/21/2024,10:51:19,,,,49.9,50.0,4.57,49.2,50.0,0.00,
1/21/2024,10:51:25,,,,49.9,50.0,0.25,49.2,50.0,0.00,
1/21/2024,10:51:31,,,,50.0,50.0,1.07,49.2,50.0,0.00,
1/21/2024,10:51:37,,,,50.0,50.0,11.68,49.2,50.0,0.00,
1/21/2024,10:51:43,,,,50.1,50.0,11.84,49.3,50.0,0.00,
1/21/2024,10:51:49,,,,50.2,50.0,-6.11,49.3,50.0,0.00,
1/21/2024,10:51:55,,,,50.2,50.0,-5.75,49.3,50.0,0.00,
1/21/2024,10:52:01,,,,50.3,50.0,-4.90,49.3,50.0,0.00,
1/21/2024,10:52:07,,,,50.3,50.0,12.19,49.4,50.0,0.00,
1/21/2024,10:52:13,,,,50.4,50.0,-6.60,49.4,50.0,0.00,
1/21/2024,10:52:19,,,,50.3,50.0,1.62,49.4,50.0,0.00,
1/21/2024,10:52:25,,,,50.3,50.0,2.88,49.3,50.0,0.00,
1/21/2024,10:52:31,,,,50.2,50.0,7.45,49.3,50.0,0.00,
1/21/2024,10:52:37,,,,50.2,50.0,-2.54,49.3,50.0,0.00,
1/21/2024,10:52:43,,,,50.1,50.0,12.93,49.2,50.0,0.00,
1/21/2024,10:52:49,,,,50.1,50.0,9.77,49.2,50.0,0.00,
1/21/2024,10:52:55,,,,50.0,50.0,1.20,49.2,50.0,0.00,
1/21/2024,10:53:01,,,,49.9,50.0,6.34,49.2,50.0,0.00,
1/21/2024,10:53:07,,,,49.9,50.0,1.36,49.2,50.0,0.00,
1/21/2024,10:53:13,,,,50.0,50.0,5.56,49.3,50.0,0.00,
1/21/2024,10:53:19,,,,49.9,50.0,3.46,49.2,50.0,0.00,
1/21/2024,10:53:25,,,,49.9,50.0,4.90,49.1,50.0,0.00,
1/21/2024,10:53:31,,,,49.9,50.0,0.26,49.1,50.0,0.00,
1/21/2024,10:53:37,,,,49.8,50.0,7.12,49.2,50.0,0.00,
1/21/2024,10:53:43,,,,49.9,50.0,6.49,49.2,50.0,0.00,
1/21/2024,10:53:49,,,,49.9,50.0,3.35,49.3,50.0,0.00,
1/21/2024,10:53:55,,,,50.0,50.0,1.64,49.3,50.0,0.00,
1/21/2024,10:54:01,,,,50.0,50.0,6.45,49.2,50.0,0.00,
1/21/2024,10:54:07,,,,49.9,50.0,8.44,49.1,50.0,0.00,
1/21/2024,10:54:13,,,,49.9,50.0,3.82,49.2,50.0,0.00,
1/21/2024,10:54:19,,,,49.9,50.0,2.93,49.2,50.0,0.00,
1/21/2024,10:54:25,,,,49.9,50.0,0.76,49.2,50.0,0.00,
1/21/2024,10:54:31,,,,49.9,50.0,4.92,49.2,50.0,0.00,
1/21/2024,10:54:37,,,,50.0,50.0,0.14,49.2,50.0,0.00,
1/21/2024,10:54:43,,,,50.1,50.0,-1.08,49.3,50.0,0.00,
1/21/2024,10:54:49,,,,50.1,50.0,2.50,49.3,50.0,0.00,
1/21/2024,10:54:55,,,,50.2,50.0,-5.85,49.3,50.0,0.00,
1/21/2024,10:55:01,,,,50.2,50.0,3.91,49.3,50.0,0.00,
1/21/2024,10:55:07,,,,50.2,50.0,6.29,49.3,50.0,0.00,
1/21/2024,10:55:13,,,,50.1,50.0,7.67,49.2,50.0,0.00,
1/21/2024,10:55:19,,,,50.1,50.0,1.98,49.2,50.0,0.00,
1/21/2024,10:55:25,,,,50.0,50.0,8.84,49.2,50.0,0.00,
1/21/2024,10:55:31,,,,50.0,50.0,3.85,49.2,50.0,0.00,
1/21/2024,10:55:37,,,,49.9,50.0,2.28,49.2,50.0,0.00,
1/21/2024,10:55:43,,,,50.0,50.0,2.65,49.2,50.0,0.00,
1/21/2024,10:55:49,,,,50.1,50.0,-2.67,49.3,50.0,0.00,
1/21/2024,10:55:55,,,,50.1,50.0,-0.39,49.3,50.0,0.00,
1/21/2024,10:56:01,,,,50.1,50.0,-1.69,49.3,50.0,0.00,
1/21/2024,10:56:07,,,,50.1,50.0,2.72,49.3,50.0,0.00,
1/21/2024,10:56:13,,,,50.1,50.0,10.70,49.2,50.0,0.00,
1/21/2024,10:56:19,,,,50.1,50.0,2.12,49.2,50.0,0.00,
1/21/2024,10:56:25,,,,50.0,50.0,5.07,49.2,50.0,0.00,
1/21/2024,10:56:31,,,,50.0,50.0,9.05,49.2,50.0,0.00,
1/21/2024,10:56:37,,,,50.0,50.0,8.32,49.2,50.0,0.00,
1/21/2024,10:56:43,,,,50.0,50.0,-5.34,49.2,50.0,0.00,
1/21/2024,10:56:49,,,,50.1,50.0,7.72,49.3,50.0,0.00,
1/21/2024,10:56:55,,,,50.0,50.0,6.55,49.2,50.0,0.00,
1/21/2024,10:57:01,,,,50.0,50.0,-1.37,49.2,50.0,0.00,
1/21/2024,10:57:07,,,,50.0,50.0,5.01,49.2,50.0,0.00,
1/21/2024,10:57:13,,,,49.9,50.0,3.75,49.2,50.0,0.00,
1/21/2024,10:57:19,,,,49.9,50.0,1.20,49.2,50.0,0.00,
1/21/2024,10:57:25,,,,50.0,50.0,1.95,49.3,50.0,0.00,
1/21/2024,10:57:31,,,,50.1,50.0,1.42,49.3,50.0,0.00,
1/21/2024,10:57:37,,,,50.1,50.0,0.39,49.3,50.0,0.00,
1/21/2024,10:57:43,,,,50.1,50.0,5.21,49.2,50.0,0.00,
1/21/2024,10:57:49,,,,50.0,50.0,12.11,49.2,50.0,0.00,
1/21/2024,10:57:55,,,,50.0,50.0,-1.07,49.2,50.0,0.00,
1/21/2024,10:58:01,,,,50.0,50.0,3.87,49.2,50.0,0.00,
1/21/2024,10:58:07,,,,50.0,50.0,-1.04,49.3,50.0,0.00,
1/21/2024,10:58:13,,,,50.0,50.0,7.33,49.3,50.0,0.00,
1/21/2024,10:58:19,,,,50.1,50.0,4.81,49.2,50.0,0.00,
1/21/2024,10:58:25,,,,50.1,50.0,5.10,49.2,50.0,0.00,
1/21/2024,10:58:31,,,,49.9,50.0,4.53,49.1,50.0,0.00,
1/21/2024,10:58:37,,,,49.9,50.0,3.54,49.1,50.0,0.00,
1/21/2024,10:58:43,,,,49.9,50.0,5.36,49.1,50.0,0.00,
1/21/2024,10:58:49,,,,49.8,50.0,6.00,49.1,50.0,0.00,
1/21/2024,10:58:55,,,,49.8,50.0,1.45,49.1,50.0,0.00,
1/21/2024,10:59:01,,,,49.8,50.0,10.69,49.1,50.0,0.00,
1/21/2024,10:59:07,,,,49.8,50.0,7.03,49.2,50.0,0.00,
1/21/2024,10:59:13,,,,49.8,50.0,7.61,49.2,50.0,0.00,
1/21/2024,10:59:19,,,,49.9,50.0,-0.08,49.2,50.0,0.00,
1/21/2024,10:59:25,,,,49.9,50.0,1.94,49.2,50.0,0.00,
1/21/2024,10:59:31,,,,49.9,50.0,0.96,49.2,50.0,0.00,
1/21/2024,10:59:37,,,,49.9,50.0,5.42,49.2,50.0,0.00,
1/21/2024,10:59:43,,,,50.0,50.0,7.36,49.2,50.0,0.00,
1/21/2024,10:59:49,,,,50.0,50.0,2.18,49.2,50.0,0.00,
1/21/2024,10:59:55,,,,50.0,50.0,5.63,49.2,50.0,0.00,
1/21/2024,11:00:01,,,,50.1,50.0,9.26,49.2,50.0,0.00,
1/21/2024,11:00:07,,,,50.0,50.0,3.35,49.1,50.0,0.00,
1/21/2024,11:00:13,,,,49.9,50.0,14.04,49.1,50.0,0.00,
1/21/2024,11:00:19,,,,49.9,50.0,5.59,49.1,50.0,0.00,
1/21/2024,11:00:25,,,,49.8,50.0,7.82,49.1,50.0,0.00,
1/21/2024,11:00:31,,,,49.8,50.0,3.27,49.2,50.0,0.00,
1/21/2024,11:00:37,,,,49.8,50.0,9.25,49.2,50.0,0.00,
1/21/2024,11:00:43,,,,49.9,50.0,6.52,49.2,50.0,0.00,
1/21/2024,11:00:49,,,,50.0,50.0,2.23,49.2,50.0,0.00,
1/21/2024,11:00:55,,,,50.1,50.0,2.95,49.3,50.0,0.00,
1/21/2024,11:01:01,,,,50.1,50.0,-0.12,49.3,50.0,0.00,
1/21/2024,11:01:07,,,,50.2,50.0,-0.24,49.3,50.0,0.00,
1/21/2024,11:01:13,,,,50.2,50.0,3.69,49.4,50.0,0.00,
1/21/2024,11:01:19,,,,50.2,50.0,-0.63,49.3,50.0,0.00,
1/21/2024,11:01:25,,,,50.1,50.0,6.42,49.3,50.0,0.00,
1/21/2024,11:01:31,,,,50.1,50.0,4.34,49.2,50.0,0.00,
1/21/2024,11:01:37,,,,50.1,50.0,-2.51,49.2,50.0,0.00,
1/21/2024,11:01:43,,,,50.0,50.0,5.04,49.2,50.0,0.00,
1/21/2024,11:01:49,,,,50.1,50.0,3.42,49.3,50.0,0.00,
1/21/2024,11:01:55,,,,50.0,50.0,8.65,49.2,50.0,0.00,
1/21/2024,11:02:01,,,,49.9,50.0,7.05,49.1,50.0,0.00,
1/21/2024,11:02:07,,,,49.8,50.0,6.32,49.1,50.0,0.00,
1/21/2024,11:02:13,,,,49.8,50.0,3.94,49.2,50.0,0.00,
1/21/2024,11:02:19,,,,49.8,50.0,5.65,49.2,50.0,0.00,
1/21/2024,11:02:25,,,,49.9,50.0,3.74,49.2,50.0,0.00,
1/21/2024,11:02:31,,,,49.9,50.0,7.01,49.3,50.0,0.00,
1/21/2024,11:02:37,,,,50.0,50.0,4.35,49.2,50.0,0.00,
1/21/2024,11:02:43,,,,49.9,50.0,11.93,49.2,50.0,0.00,
1/21/2024,11:02:49,,,,49.9,50.0,12.03,49.1,50.0,0.00,
1/21/2024,11:02:55,,,,49.9,50.0,7.26,49.2,50.0,0.00,
1/21/2024,11:03:01,,,,49.9,50.0,7.65,49.2,50.0,0.00,
1/21/2024,11:03:07,,,,49.8,50.0,11.83,49.1,50.0,0.00,
1/21/2024,11:03:13,,,,49.8,50.0,13.54,49.1,50.0,0.00,
1/21/2024,11:03:19,,,,49.8,50.0,4.23,49.1,50.0,0.00,
1/21/2024,11:03:25,,,,49.8,50.0,5.81,49.2,50.0,0.00,
1/21/2024,11:03:31,,,,49.9,50.0,6.67,49.2,50.0,0.00,
1/21/2024,11:03:37,,,,49.9,50.0,2.83,49.3,50.0,0.00,
1/21/2024,11:03:43,,,,50.0,50.0,1.22,49.3,50.0,0.00,
1/21/2024,11:03:49,,,,49.9,50.0,12.93,49.2,50.0,0.00,
1/21/2024,11:03:55,,,,49.9,50.0,5.10,49.1,50.0,0.00,
1/21/2024,11:04:01,,,,49.8,50.0,13.20,49.1,50.0,0.00,
1/21/2024,11:04:07,,,,49.8,50.0,3.87,49.1,50.0,0.00,
1/21/2024,11:04:13,,,,49.8,50.0,7.75,49.2,50.0,0.00,
1/21/2024,11:04:19,,,,49.8,50.0,6.16,49.2,50.0,0.00,
1/21/2024,11:04:25,,,,49.9,50.0,-0.09,49.3,50.0,0.00,
1/21/2024,11:04:31,,,,49.9,50.0,0.32,49.3,50.0,0.00,
1/21/2024,11:04:37,,,,50.1,50.0,-4.03,49.3,50.0,0.00,
1/21/2024,11:04:43,,,,50.1,50.0,6.71,49.3,50.0,0.00,
1/21/2024,11:04:49,,,,50.2,50.0,0.57,49.4,50.0,0.00,
1/21/2024,11:04:55,,,,50.2,50.0,3.84,49.4,50.0,0.00,
1/21/2024,11:05:01,,,,50.3,50.0,-6.55,49.4,50.0,0.00,
1/21/2024,11:05:07,,,,50.3,50.0,2.53,49.4,50.0,0.00,
1/21/2024,11:05:13,,,,50.4,50.0,-10.82,49.4,50.0,0.00,
1/21/2024,11:05:19,,,,50.4,50.0,2.21,49.5,50.0,0.00,
1/21/2024,11:05:25,,,,50.4,50.0,-3.92,49.4,50.0,0.00,
1/21/2024,11:05:31,,,,50.4,50.0,3.47,49.5,50.0,0.00,
1/21/2024,11:05:37,,,,50.4,50.0,-0.95,49.5,50.0,0.00,
1/21/2024,11:05:43,,,,50.4,50.0,4.46,49.4,50.0,0.00,
1/21/2024,11:05:49,,,,50.3,50.0,-0.17,49.4,50.0,0.00,
1/21/2024,11:05:55,,,,50.3,50.0,2.66,49.4,50.0,0.00,
1/21/2024,11:06:01,,,,50.3,50.0,4.77,49.3,50.0,0.00,
1/21/2024,11:06:07,,,,50.2,50.0,0.42,49.3,50.0,0.00,
1/21/2024,11:06:13,,,,50.2,50.0,5.14,49.3,50.0,0.00,
1/21/2024,11:06:19,,,,50.1,50.0,-3.38,49.3,50.0,0.00,
1/21/2024,11:06:25,,,,50.1,50.0,-2.42,49.2,50.0,0.00,
1/21/2024,11:06:31,,,,50.1,50.0,1.94,49.3,50.0,0.00,
1/21/2024,11:06:37,,,,50.1,50.0,2.46,49.3,50.0,0.00,
1/21/2024,11:06:43,,,,50.1,50.0,3.60,49.2,50.0,0.00,
1/21/2024,11:06:49,,,,50.0,50.0,4.49,49.2,50.0,0.00,
1/21/2024,11:06:55,,,,50.0,50.0,3.55,49.2,50.0,0.00,
1/21/2024,11:07:01,,,,50.0,50.0,1.38,49.3,50.0,0.00,
1/21/2024,11:07:07,,,,50.0,50.0,5.34,49.3,50.0,0.00,
1/21/2024,11:07:13,,,,50.1,50.0,-5.62,49.3,50.0,0.00,
1/21/2024,11:07:19,,,,50.1,50.0,-4.79,49.3,50.0,0.00,
1/21/2024,11:07:25,,,,50.1,50.0,-0.20,49.3,50.0,0.00,
1/21/2024,11:07:31,,,,50.2,50.0,0.69,49.3,50.0,0.00,
1/21/2024,11:07:37,,,,50.2,50.0,-1.77,49.3,50.0,0.00,
1/21/2024,11:07:43,,,,50.2,50.0,1.55,49.3,50.0,0.00,
1/21/2024,11:07:49,,,,50.2,50.0,-1.51,49.3,50.0,0.00,
1/21/2024,11:07:55,,,,50.1,50.0,3.84,49.2,50.0,0.00,
1/21/2024,11:08:01,,,,50.0,50.0,5.97,49.2,50.0,0.00,
1/21/2024,11:08:07,,,,49.9,50.0,7.76,49.2,50.0,0.00,
1/21/2024,11:08:13,,,,49.9,50.0,4.42,49.2,50.0,0.00,
1/21/2024,11:08:19,,,,49.9,50.0,7.47,49.1,50.0,0.00,
1/21/2024,11:08:25,,,,49.8,50.0,7.78,49.1,50.0,0.00,
1/21/2024,11:08:31,,,,49.7,50.0,9.29,49.0,50.0,0.00,
1/21/2024,11:08:37,,,,49.6,50.0,4.12,49.0,50.0,0.00,
1/21/2024,11:08:43,,,,49.6,50.0,6.58,49.0,50.0,0.00,
1/21/2024,11:08:49,,,,49.6,50.0,3.11,49.0,50.0,0.00,
1/21/2024,11:08:55,,,,49.6,50.0,6.12,49.1,50.0,0.00,
1/21/2024,11:09:01,,,,49.7,50.0,4.57,49.1,50.0,0.00,
1/21/2024,11:09:07,,,,49.7,50.0,3.62,49.1,50.0,0.00,
1/21/2024,11:09:13,,,,49.7,50.0,-0.03,49.2,50.0,0.00,
1/21/2024,11:09:19,,,,49.8,50.0,-0.58,49.2,50.0,0.00,
1/21/2024,11:09:25,,,,49.9,50.0,2.90,49.2,50.0,0.00,
1/21/2024,11:09:31,,,,49.9,50.0,-3.79,49.2,50.0,0.00,
1/21/2024,11:09:37,,,,50.0,50.0,8.20,49.2,50.0,0.00,
1/21/2024,11:09:43,,,,50.1,50.0,8.04,49.3,50.0,0.00,
1/21/2024,11:09:49,,,,50.1,50.0,0.25,49.3,50.0,0.00,
1/21/2024,11:09:55,,,,50.0,50.0,11.18,49.2,50.0,0.00,
1/21/2024,11:10:01,,,,50.1,50.0,10.15,49.2,50.0,0.00,
