Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/19/2024,10:36:15,,,,23.2,23.0,-0.28,25.8,23.0,0.00,
1/19/2024,10:36:21,,,,23.1,23.0,-3.04,25.7,23.0,0.00,
1/19/2024,10:36:27,,,,22.9,23.0,4.07,25.6,23.0,0.00,
1/19/2024,10:36:33,,,,23.0,23.0,-2.83,25.7,23.0,0.00,
1/19/2024,10:36:39,,,,23.1,23.0,-1.28,25.8,23.0,0.00,
1/19/2024,10:36:45,,,,23.2,23.0,-5.29,25.8,23.0,0.00,
1/19/2024,10:36:51,,,,23.2,23.0,-3.78,25.8,23.0,0.00,
1/19/2024,10:36:57,,,,23.2,23.0,3.29,25.9,23.0,0.00,
1/19/2024,10:37:03,,,,23.1,23.0,5.35,25.8,23.0,0.00,
1/19/2024,10:37:09,,,,23.1,23.0,-1.25,25.8,23.0,0.00,
1/19/2024,10:37:15,,,,22.8,23.0,13.48,25.7,23.0,0.00,
1/19/2024,10:37:21,,,,22.8,23.0,4.00,25.7,23.0,0.00,
1/19/2024,10:37:27,,,,22.9,23.0,-8.14,25.9,23.0,0.00,
1/19/2024,10:37:33,,,,23.0,23.0,-7.81,25.8,23.0,0.00,
1/19/2024,10:37:39,,,,23.1,23.0,4.37,25.9,23.0,0.00,
1/19/2024,10:37:45,,,,23.1,23.0,3.49,25.8,23.0,0.00,
1/19/2024,10:37:51,,,,23.1,23.0,0.37,25.9,23.0,0.00,
1/19/2024,10:37:57,,,,23.1,23.0,-4.91,25.9,23.0,0.00,
1/19/2024,10:38:03,,,,23.2,23.0,-1.05,26.0,23.0,0.00,
1/19/2024,10:38:09,,,,23.1,23.0,3.58,25.9,23.0,0.00,
1/19/2024,10:38:15,,,,23.1,23.0,-1.77,25.9,23.0,0.00,
1/19/2024,10:38:21,,,,23.1,23.0,0.25,25.8,23.0,0.00,
1/19/2024,10:38:27,,,,22.9,23.0,4.23,25.8,23.0,0.00,
1/19/2024,10:38:33,,,,22.9,23.0,-0.38,25.8,23.0,0.00,
1/19/2024,10:38:39,,,,23.0,23.0,-13.89,25.9,23.0,0.00,
1/19/2024,10:38:45,,,,23.2,23.0,-11.95,26.0,23.0,0.00,
1/19/2024,10:38:51,,,,23.2,23.0,1.44,25.9,23.0,0.00,
1/19/2024,10:38:57,,,,23.1,23.0,4.54,25.9,23.0,0.00,
1/19/2024,10:39:03,,,,23.1,23.0,-3.85,25.9,23.0,0.00,
1/19/2024,10:39:09,,,,23.2,23.0,-6.68,26.0,23.0,0.00,
1/19/2024,10:39:15,,,,23.2,23.0,-6.84,26.1,23.0,0.00,
1/19/2024,10:39:21,,,,23.5,23.0,-23.81,26.2,23.0,0.00,
1/19/2024,10:39:27,,,,23.3,23.0,-0.01,26.1,23.0,0.00,
1/19/2024,10:39:33,,,,23.2,23.0,0.61,26.0,23.0,0.00,
1/19/2024,10:39:39,,,,23.2,23.0,-6.10,26.1,23.0,0.00,
1/19/2024,10:39:45,,,,23.2,23.0,-6.30,26.1,23.0,0.00,
1/19/2024,10:39:51,,,,23.2,23.0,-1.12,26.1,23.0,0.00,
1/19/2024,10:39:57,,,,23.1,23.0,-0.51,26.0,23.0,0.00,
1/19/2024,10:40:03,,,,22.9,23.0,4.01,25.9,23.0,0.00,
1/19/2024,10:40:09,,,,22.9,23.0,-5.63,26.0,23.0,0.00,
1/19/2024,10:40:15,,,,23.0,23.0,-6.48,26.1,23.0,0.00,
1/19/2024,10:40:21,,,,23.1,23.0,-8.32,26.2,23.0,0.00,
1/19/2024,10:40:27,,,,22.9,23.0,-0.84,26.1,23.0,0.00,
1/19/2024,10:40:33,,,,22.9,23.0,1.94,26.1,23.0,0.00,
1/19/2024,10:40:39,,,,22.8,23.0,4.24,26.1,23.0,0.00,
1/19/2024,10:40:45,,,,22.8,23.0,2.74,26.1,23.0,0.00,
1/19/2024,10:40:51,,,,22.8,23.0,3.65,26.1,23.0,0.00,
1/19/2024,10:40:57,,,,22.7,23.0,4.29,25.9,23.0,0.00,
1/19/2024,10:41:03,,,,22.7,23.0,2.52,25.9,23.0,0.00,
1/19/2024,10:41:09,,,,22.7,23.0,5.93,25.9,23.0,0.00,
1/19/2024,10:41:15,,,,22.9,23.0,-0.34,25.9,23.0,0.00,
1/19/2024,10:41:21,,,,22.9,23.0,3.55,25.9,23.0,0.00,
1/19/2024,10:41:27,,,,22.9,23.0,-2.80,26.0,23.0,0.00,
1/19/2024,10:41:33,,,,23.1,23.0,-3.53,26.1,23.0,0.00,
1/19/2024,10:41:39,,,,23.2,23.0,-12.47,26.0,23.0,0.00,
1/19/2024,10:41:45,,,,23.1,23.0,-0.67,25.9,23.0,0.00,
1/19/2024,10:41:51,,,,23.1,23.0,-1.32,25.9,23.0,0.00,
1/19/2024,10:41:57,,,,23.2,23.0,-10.54,25.9,23.0,0.00,
1/19/2024,10:42:03,,,,23.1,23.0,6.66,25.9,23.0,0.00,
1/19/2024,10:42:09,,,,23.1,23.0,0.00,25.9,23.0,0.00,
1/19/2024,10:42:15,,,,22.9,23.0,5.54,25.8,23.0,0.00,
1/19/2024,10:42:21,,,,22.8,23.0,8.32,25.8,23.0,0.00,
1/19/2024,10:42:27,,,,22.7,23.0,2.70,25.8,23.0,0.00,
1/19/2024,10:42:33,,,,22.7,23.0,1.06,25.9,23.0,0.00,
1/19/2024,10:42:39,,,,22.8,23.0,-8.79,26.0,23.0,0.00,
1/19/2024,10:42:45,,,,22.9,23.0,2.76,26.1,23.0,0.00,
1/19/2024,10:42:51,,,,22.9,23.0,-3.09,26.1,23.0,0.00,
1/19/2024,10:42:57,,,,22.9,23.0,-5.65,26.1,23.0,0.00,
1/19/2024,10:43:03,,,,23.2,23.0,-12.18,26.2,23.0,0.00,
1/19/2024,10:43:09,,,,23.2,23.0,-9.24,26.2,23.0,0.00,
1/19/2024,10:43:15,,,,23.1,23.0,2.29,26.3,23.0,0.00,
1/19/2024,10:43:21,,,,23.1,23.0,-1.77,26.2,23.0,0.00,
1/19/2024,10:43:27,,,,23.1,23.0,-6.98,26.3,23.0,0.00,
1/19/2024,10:43:33,,,,23.2,23.0,-6.98,26.3,23.0,0.00,
1/19/2024,10:43:39,,,,23.2,23.0,1.34,26.2,23.0,0.00,
1/19/2024,10:43:45,,,,23.1,23.0,5.49,26.3,23.0,0.00,
1/19/2024,10:43:51,,,,23.1,23.0,-7.07,26.3,23.0,0.00,
1/19/2024,10:43:57,,,,23.1,23.0,6.10,26.2,23.0,0.00,
1/19/2024,10:44:03,,,,23.1,23.0,-8.99,26.3,23.0,0.00,
1/19/2024,10:44:09,,,,23.2,23.0,-5.05,26.3,23.0,0.00,
1/19/2024,10:44:15,,,,23.2,23.0,-2.55,26.3,23.0,0.00,
1/19/2024,10:44:21,,,,23.1,23.0,-3.58,26.3,23.0,0.00,
1/19/2024,10:44:27,,,,23.1,23.0,-9.26,26.2,23.0,0.00,
1/19/2024,10:44:33,,,,22.9,23.0,4.28,26.2,23.0,0.00,
1/19/2024,10:44:39,,,,22.8,23.0,-2.98,26.3,23.0,0.00,
1/19/2024,10:44:45,,,,22.9,23.0,-11.18,26.3,23.0,0.00,
1/19/2024,10:44:51,,,,23.0,23.0,-4.23,26.3,23.0,0.00,
1/19/2024,10:44:57,,,,23.0,23.0,1.13,26.2,23.0,0.00,
1/19/2024,10:45:03,,,,23.0,23.0,-3.66,26.2,23.0,0.00,
1/19/2024,10:45:09,,,,22.9,23.0,1.79,26.2,23.0,0.00,
1/19/2024,10:45:15,,,,22.9,23.0,-2.06,26.2,23.0,0.00,
1/19/2024,10:45:21,,,,22.9,23.0,-4.62,26.2,23.0,0.00,
1/19/2024,10:45:27,,,,22.9,23.0,-8.54,26.2,23.0,0.00,
1/19/2024,10:45:33,,,,23.0,23.0,-10.69,26.2,23.0,0.00,
1/19/2024,10:45:39,,,,22.9,23.0,2.21,26.2,23.0,0.00,
1/19/2024,10:45:45,,,,22.8,23.0,0.09,26.2,23.0,0.00,
1/19/2024,10:45:51,,,,22.8,23.0,-5.83,26.1,23.0,0.00,
1/19/2024,10:45:57,,,,22.8,23.0,-5.43,26.1,23.0,0.00,
1/19/2024,10:46:03,,,,22.9,23.0,-7.76,26.2,23.0,0.00,
1/19/2024,10:46:09,,,,23.2,23.0,-10.94,26.3,23.0,0.00,
1/19/2024,10:46:15,,,,23.3,23.0,-5.72,26.2,23.0,0.00,
1/19/2024,10:46:21,,,,23.2,23.0,3.88,26.2,23.0,0.00,
1/19/2024,10:46:27,,,,23.1,23.0,-0.53,26.2,23.0,0.00,
1/19/2024,10:46:33,,,,22.9,23.0,-0.22,26.2,23.0,0.00,
1/19/2024,10:46:39,,,,22.9,23.0,0.36,26.2,23.0,0.00,
1/19/2024,10:46:45,,,,23.1,23.0,-14.53,26.3,23.0,0.00,
1/19/2024,10:46:51,,,,23.1,23.0,-6.91,26.4,23.0,0.00,
1/19/2024,10:46:57,,,,23.2,23.0,-3.32,26.4,23.0,0.00,
1/19/2024,10:47:03,,,,23.1,23.0,2.32,26.4,23.0,0.00,
1/19/2024,10:47:09,,,,23.1,23.0,-2.27,26.4,23.0,0.00,
1/19/2024,10:47:15,,,,23.2,23.0,-2.30,26.5,23.0,0.00,
1/19/2024,10:47:21,,,,23.2,23.0,-1.13,26.3,23.0,0.00,
1/19/2024,10:47:27,,,,23.1,23.0,-2.04,26.3,23.0,0.00,
1/19/2024,10:47:33,,,,23.1,23.0,-5.32,26.4,23.0,0.00,
1/19/2024,10:47:39,,,,23.1,23.0,-6.69,26.4,23.0,0.00,
1/19/2024,10:47:45,,,,23.0,23.0,-1.35,26.3,23.0,0.00,
1/19/2024,10:47:51,,,,22.9,23.0,-1.16,26.4,23.0,0.00,
1/19/2024,10:47:57,,,,22.9,23.0,-6.03,26.4,23.0,0.00,
1/19/2024,10:48:03,,,,23.0,23.0,-2.83,26.4,23.0,0.00,
1/19/2024,10:48:09,,,,23.0,23.0,5.21,26.4,23.0,0.00,
1/19/2024,10:48:15,,,,22.9,23.0,-0.01,26.4,23.0,0.00,
1/19/2024,10:48:21,,,,22.8,23.0,3.37,26.3,23.0,0.00,
1/19/2024,10:48:27,,,,22.8,23.0,0.11,26.3,23.0,0.00,
1/19/2024,10:48:33,,,,22.8,23.0,-10.02,26.3,23.0,0.00,
1/19/2024,10:48:39,,,,22.9,23.0,-10.15,26.3,23.0,0.00,
1/19/2024,10:48:45,,,,23.0,23.0,-4.85,26.4,23.0,0.00,
1/19/2024,10:48:51,,,,22.9,23.0,2.74,26.4,23.0,0.00,
1/19/2024,10:48:57,,,,22.9,23.0,-5.30,26.3,23.0,0.00,
1/19/2024,10:49:03,,,,22.9,23.0,-4.58,26.2,23.0,0.00,
1/19/2024,10:49:09,,,,23.0,23.0,-1.06,26.4,23.0,0.00,
1/19/2024,10:49:15,,,,22.9,23.0,-3.17,26.3,23.0,0.00,
1/19/2024,10:49:21,,,,22.9,23.0,0.74,26.2,23.0,0.00,
1/19/2024,10:49:27,,,,22.9,23.0,-6.08,26.3,23.0,0.00,
1/19/2024,10:49:33,,,,22.9,23.0,1.75,26.3,23.0,0.00,
1/19/2024,10:49:39,,,,22.9,23.0,-3.62,26.3,23.0,0.00,
1/19/2024,10:49:45,,,,23.1,23.0,2.10,26.2,23.0,0.00,
1/19/2024,10:49:51,,,,23.0,23.0,0.57,26.3,23.0,0.00,
1/19/2024,10:49:57,,,,23.0,23.0,10.41,26.2,23.0,0.00,
1/19/2024,10:50:03,,,,22.9,23.0,-3.34,26.1,23.0,0.00,
1/19/2024,10:50:09,,,,22.8,23.0,2.25,26.2,23.0,0.00,
1/19/2024,10:50:15,,,,22.9,23.0,-4.80,26.3,23.0,0.00,
1/19/2024,10:50:21,,,,23.0,23.0,-2.48,26.3,23.0,0.00,
1/19/2024,10:50:27,,,,22.9,23.0,6.61,26.3,23.0,0.00,
1/19/2024,10:50:33,,,,22.9,23.0,-0.81,26.4,23.0,0.00,
1/19/2024,10:50:39,,,,22.9,23.0,-6.06,26.4,23.0,0.00,
1/19/2024,10:50:45,,,,22.9,23.0,-1.76,26.5,23.0,0.00,
1/19/2024,10:50:51,,,,22.9,23.0,-0.35,26.4,23.0,0.00,
1/19/2024,10:50:57,,,,23.2,23.0,-6.84,26.6,23.0,0.00,
1/19/2024,10:51:03,,,,23.2,23.0,-5.63,26.6,23.0,0.00,
1/19/2024,10:51:09,,,,23.2,23.0,-2.21,26.6,23.0,0.00,
1/19/2024,10:51:15,,,,23.0,23.0,3.28,26.5,23.0,0.00,
1/19/2024,10:51:21,,,,23.0,23.0,-0.64,26.5,23.0,0.00,
1/19/2024,10:51:27,,,,23.1,23.0,-2.33,26.6,23.0,0.00,
1/19/2024,10:51:33,,,,23.1,23.0,-0.75,26.6,23.0,0.00,
1/19/2024,10:51:39,,,,23.1,23.0,3.42,26.6,23.0,0.00,
1/19/2024,10:51:45,,,,23.0,23.0,9.46,26.4,23.0,0.00,
1/19/2024,10:51:51,,,,22.8,23.0,7.52,26.4,23.0,0.00,
1/19/2024,10:51:57,,,,22.8,23.0,2.59,26.4,23.0,0.00,
1/19/2024,10:52:03,,,,22.9,23.0,0.41,26.5,23.0,0.00,
1/19/2024,10:52:09,,,,23.1,23.0,-7.38,26.5,23.0,0.00,
1/19/2024,10:52:15,,,,23.2,23.0,-4.23,26.6,23.0,0.00,
1/19/2024,10:52:21,,,,23.2,23.0,-0.58,26.6,23.0,0.00,
1/19/2024,10:52:27,,,,23.2,23.0,4.44,26.6,23.0,0.00,
1/19/2024,10:52:33,,,,23.1,23.0,-3.01,26.6,23.0,0.00,
1/19/2024,10:52:39,,,,23.0,23.0,-2.97,26.5,23.0,0.00,
1/19/2024,10:52:45,,,,23.1,23.0,-7.20,26.5,23.0,0.00,
1/19/2024,10:52:51,,,,23.2,23.0,-5.51,26.5,23.0,0.00,
1/19/2024,10:52:57,,,,23.2,23.0,-1.43,26.3,23.0,0.00,
1/19/2024,10:53:03,,,,23.0,23.0,-2.11,26.3,23.0,0.00,
1/19/2024,10:53:09,,,,23.0,23.0,-2.19,26.4,23.0,0.00,
1/19/2024,10:53:15,,,,23.1,23.0,-5.09,26.5,23.0,0.00,
1/19/2024,10:53:21,,,,23.2,23.0,-13.48,26.6,23.0,0.00,
1/19/2024,10:53:27,,,,23.3,23.0,-4.22,26.6,23.0,0.00,
1/19/2024,10:53:33,,,,23.3,23.0,-7.22,26.6,23.0,0.00,
1/19/2024,10:53:39,,,,23.3,23.0,-8.52,26.6,23.0,0.00,
1/19/2024,10:53:45,,,,23.3,23.0,-2.50,26.6,23.0,0.00,
1/19/2024,10:53:51,,,,23.3,23.0,-13.83,26.6,23.0,0.00,
1/19/2024,10:53:57,,,,23.3,23.0,-4.46,26.5,23.0,0.00,
1/19/2024,10:54:03,,,,23.1,23.0,6.82,26.4,23.0,0.00,
1/19/2024,10:54:09,,,,23.0,23.0,3.88,26.4,23.0,0.00,
1/19/2024,10:54:15,,,,23.0,23.0,-3.00,26.4,23.0,0.00,
1/19/2024,10:54:21,,,,23.1,23.0,-4.97,26.4,23.0,0.00,
1/19/2024,10:54:27,,,,23.1,23.0,-1.89,26.4,23.0,0.00,
1/19/2024,10:54:33,,,,23.0,23.0,-10.30,26.4,23.0,0.00,
1/19/2024,10:54:39,,,,23.1,23.0,-0.43,26.5,23.0,0.00,
1/19/2024,10:54:45,,,,23.1,23.0,-12.44,26.4,23.0,0.00,
1/19/2024,10:54:51,,,,23.0,23.0,-0.86,26.4,23.0,0.00,
1/19/2024,10:54:57,,,,22.9,23.0,-1.48,26.4,23.0,0.00,
1/19/2024,10:55:03,,,,22.8,23.0,-4.05,26.4,23.0,0.00,
1/19/2024,10:55:09,,,,22.8,23.0,5.33,26.4,23.0,0.00,
1/19/2024,10:55:15,,,,22.8,23.0,-5.50,26.4,23.0,0.00,
1/19/2024,10:55:21,,,,22.8,23.0,-1.92,26.5,23.0,0.00,
1/19/2024,10:55:27,,,,22.7,23.0,15.37,26.4,23.0,0.00,
1/19/2024,10:55:33,,,,22.7,23.0,3.42,26.4,23.0,0.00,
1/19/2024,10:55:39,,,,22.8,23.0,-7.94,26.6,23.0,0.00,
1/19/2024,10:55:45,,,,22.8,23.0,-2.88,26.4,23.0,0.00,
1/19/2024,10:55:51,,,,22.7,23.0,2.30,26.5,23.0,0.00,
1/19/2024,10:55:57,,,,22.7,23.0,2.11,26.6,23.0,0.00,
1/19/2024,10:56:03,,,,22.8,23.0,-0.10,26.6,23.0,0.00,
1/19/2024,10:56:09,,,,23.1,23.0,-10.32,26.8,23.0,0.00,
1/19/2024,10:56:15,,,,23.1,23.0,-3.02,26.7,23.0,0.00,
1/19/2024,10:56:21,,,,23.1,23.0,-2.31,26.5,23.0,0.00,
1/19/2024,10:56:27,,,,22.9,23.0,2.29,26.6,23.0,0.00,
1/19/2024,10:56:33,,,,23.1,23.0,-9.61,26.6,23.0,0.00,
1/19/2024,10:56:39,,,,23.2,23.0,-13.17,26.7,23.0,0.00,
1/19/2024,10:56:45,,,,23.4,23.0,-13.53,26.7,23.0,0.00,
1/19/2024,10:56:51,,,,23.4,23.0,-4.79,26.7,23.0,0.00,
1/19/2024,10:56:57,,,,23.2,23.0,8.18,26.5,23.0,0.00,
1/19/2024,10:57:03,,,,23.1,23.0,-2.19,26.4,23.0,0.00,
1/19/2024,10:57:09,,,,23.1,23.0,-3.31,26.6,23.0,0.00,
1/19/2024,10:57:15,,,,23.1,23.0,-7.77,26.6,23.0,0.00,
1/19/2024,10:57:21,,,,23.1,23.0,-0.54,26.4,23.0,0.00,
1/19/2024,10:57:27,,,,22.9,23.0,-5.77,26.4,23.0,0.00,
1/19/2024,10:57:33,,,,22.9,23.0,-3.89,26.4,23.0,0.00,
1/19/2024,10:57:39,,,,22.9,23.0,-0.76,26.5,23.0,0.00,
1/19/2024,10:57:45,,,,22.8,23.0,4.40,26.4,23.0,0.00,
1/19/2024,10:57:51,,,,22.7,23.0,4.50,26.4,23.0,0.00,
1/19/2024,10:57:57,,,,22.8,23.0,1.88,26.5,23.0,0.00,
1/19/2024,10:58:03,,,,22.9,23.0,-7.19,26.5,23.0,0.00,
1/19/2024,10:58:09,,,,22.8,23.0,6.82,26.5,23.0,0.00,
1/19/2024,10:58:15,,,,22.7,23.0,-2.38,26.5,23.0,0.00,
1/19/2024,10:58:21,,,,22.6,23.0,5.54,26.4,23.0,0.00,
1/19/2024,10:58:27,,,,22.7,23.0,5.57,26.4,23.0,0.00,
1/19/2024,10:58:33,,,,22.7,23.0,-6.45,26.4,23.0,0.00,
1/19/2024,10:58:39,,,,22.6,23.0,6.45,26.4,23.0,0.00,
1/19/2024,10:58:45,,,,22.8,23.0,-9.37,26.4,23.0,0.00,
1/19/2024,10:58:51,,,,22.9,23.0,-4.74,26.4,23.0,0.00,
1/19/2024,10:58:57,,,,23.0,23.0,4.05,26.4,23.0,0.00,
1/19/2024,10:59:03,,,,22.9,23.0,7.30,26.4,23.0,0.00,
1/19/2024,10:59:09,,,,22.9,23.0,-2.09,26.6,23.0,0.00,
1/19/2024,10:59:15,,,,23.1,23.0,-8.44,26.7,23.0,0.00,
1/19/2024,10:59:21,,,,23.3,23.0,-2.59,26.8,23.0,0.00,
1/19/2024,10:59:27,,,,23.3,23.0,-4.06,26.8,23.0,0.00,
1/19/2024,10:59:33,,,,23.4,23.0,-9.61,26.8,23.0,0.00,
1/19/2024,10:59:39,,,,23.2,23.0,5.66,26.6,23.0,0.00,
1/19/2024,10:59:45,,,,23.1,23.0,7.02,26.6,23.0,0.00,
1/19/2024,10:59:51,,,,22.9,23.0,-1.05,26.6,23.0,0.00,
1/19/2024,10:59:57,,,,23.1,23.0,-5.15,26.7,23.0,0.00,
1/19/2024,11:00:03,,,,23.1,23.0,-14.43,26.8,23.0,0.00,
1/19/2024,11:00:09,,,,23.3,23.0,-8.09,26.8,23.0,0.00,
1/19/2024,11:00:15,,,,23.3,23.0,9.14,26.8,23.0,0.00,
1/19/2024,11:00:21,,,,23.2,23.0,0.98,26.6,23.0,0.00,
1/19/2024,11:00:27,,,,23.1,23.0,-3.14,26.7,23.0,0.00,
1/19/2024,11:00:33,,,,23.1,23.0,-4.68,26.7,23.0,0.00,
1/19/2024,11:00:39,,,,23.2,23.0,-2.03,26.6,23.0,0.00,
1/19/2024,11:00:45,,,,23.0,23.0,-4.22,26.6,23.0,0.00,
1/19/2024,11:00:51,,,,22.9,23.0,-4.44,26.6,23.0,0.00,
1/19/2024,11:00:57,,,,23.0,23.0,-7.27,26.7,23.0,0.00,
1/19/2024,11:01:03,,,,23.1,23.0,-2.78,26.7,23.0,0.00,
1/19/2024,11:01:09,,,,23.1,23.0,-2.72,26.6,23.0,0.00,
1/19/2024,11:01:15,,,,22.9,23.0,-0.78,26.6,23.0,0.00,
1/19/2024,11:01:21,,,,23.0,23.0,-9.67,26.7,23.0,0.00,
1/19/2024,11:01:27,,,,23.1,23.0,-6.16,26.8,23.0,0.00,
1/19/2024,11:01:33,,,,23.2,23.0,0.50,26.8,23.0,0.00,
1/19/2024,11:01:39,,,,23.1,23.0,1.18,26.8,23.0,0.00,
1/19/2024,11:01:45,,,,22.9,23.0,5.72,26.7,23.0,0.00,
1/19/2024,11:01:51,,,,22.9,23.0,1.46,26.7,23.0,0.00,
1/19/2024,11:01:57,,,,22.9,23.0,-3.17,26.7,23.0,0.00,
1/19/2024,11:02:03,,,,23.0,23.0,-2.05,26.7,23.0,0.00,
1/19/2024,11:02:09,,,,22.9,23.0,-0.13,26.7,23.0,0.00,
1/19/2024,11:02:15,,,,23.0,23.0,-3.61,26.7,23.0,0.00,
1/19/2024,11:02:21,,,,23.0,23.0,4.67,26.7,23.0,0.00,
1/19/2024,11:02:27,,,,22.8,23.0,5.56,26.6,23.0,0.00,
1/19/2024,11:02:33,,,,22.8,23.0,-2.00,26.6,23.0,0.00,
1/19/2024,11:02:39,,,,22.9,23.0,-2.20,26.6,23.0,0.00,
1/19/2024,11:02:45,,,,22.9,23.0,-0.81,26.7,23.0,0.00,
1/19/2024,11:02:51,,,,22.9,23.0,-0.46,26.6,23.0,0.00,
1/19/2024,11:02:57,,,,22.9,23.0,2.22,26.6,23.0,0.00,
1/19/2024,11:03:03,,,,22.8,23.0,3.73,26.6,23.0,0.00,
1/19/2024,11:03:09,,,,22.8,23.0,-0.68,26.8,23.0,0.00,
1/19/2024,11:03:15,,,,22.8,23.0,-9.82,26.8,23.0,0.00,
1/19/2024,11:03:21,,,,22.8,23.0,-4.71,26.8,23.0,0.00,
1/19/2024,11:03:27,,,,22.9,23.0,-3.58,26.8,23.0,0.00,
1/19/2024,11:03:33,,,,23.1,23.0,-1.56,26.7,23.0,0.00,
1/19/2024,11:03:39,,,,23.0,23.0,-2.33,26.8,23.0,0.00,
1/19/2024,11:03:45,,,,22.9,23.0,0.92,26.8,23.0,0.00,
1/19/2024,11:03:51,,,,22.8,23.0,2.59,26.7,23.0,0.00,
1/19/2024,11:03:57,,,,22.9,23.0,-4.34,26.8,23.0,0.00,
1/19/2024,11:04:03,,,,22.9,23.0,-5.89,26.8,23.0,0.00,
1/19/2024,11:04:09,,,,23.1,23.0,-6.52,26.9,23.0,0.00,
1/19/2024,11:04:15,,,,23.1,23.0,-4.12,26.8,23.0,0.00,
1/19/2024,11:04:21,,,,23.1,23.0,-2.24,26.7,23.0,0.00,
1/19/2024,11:04:27,,,,23.1,23.0,-1.32,26.8,23.0,0.00,
1/19/2024,11:04:33,,,,23.2,23.0,-16.22,26.9,23.0,0.00,
1/19/2024,11:04:39,,,,23.4,23.0,-12.31,26.9,23.0,0.00,
1/19/2024,11:04:45,,,,23.4,23.0,-7.93,26.9,23.0,0.00,
1/19/2024,11:04:51,,,,23.3,23.0,1.82,26.8,23.0,0.00,
1/19/2024,11:04:57,,,,23.1,23.0,3.11,26.8,23.0,0.00,
1/19/2024,11:05:03,,,,22.9,23.0,4.20,26.8,23.0,0.00,
1/19/2024,11:05:09,,,,22.9,23.0,0.94,26.8,23.0,0.00,
1/19/2024,11:05:15,,,,23.1,23.0,-6.63,26.8,23.0,0.00,
1/19/2024,11:05:21,,,,23.1,23.0,-6.59,26.8,23.0,0.00,
1/19/2024,11:05:27,,,,23.1,23.0,-1.73,26.8,23.0,0.00,
1/19/2024,11:05:33,,,,23.1,23.0,-0.78,26.8,23.0,0.00,
1/19/2024,11:05:39,,,,23.1,23.0,-4.48,26.8,23.0,0.00,
1/19/2024,11:05:45,,,,23.1,23.0,-1.54,26.8,23.0,0.00,
1/19/2024,11:05:51,,,,22.9,23.0,-4.66,26.8,23.0,0.00,
1/19/2024,11:05:57,,,,22.8,23.0,3.81,26.8,23.0,0.00,
1/19/2024,11:06:03,,,,22.8,23.0,-2.02,26.8,23.0,0.00,
1/19/2024,11:06:09,,,,22.9,23.0,-6.30,26.8,23.0,0.00,
1/19/2024,11:06:15,,,,22.9,23.0,-3.20,26.8,23.0,0.00,
1/19/2024,11:06:21,,,,22.9,23.0,-0.68,26.8,23.0,0.00,
1/19/2024,11:06:27,,,,22.9,23.0,-3.56,26.7,23.0,0.00,
1/19/2024,11:06:33,,,,22.9,23.0,0.67,26.8,23.0,0.00,
1/19/2024,11:06:39,,,,22.9,23.0,-0.42,26.8,23.0,0.00,
1/19/2024,11:06:45,,,,22.9,23.0,-6.72,26.8,23.0,0.00,
1/19/2024,11:06:51,,,,22.9,23.0,-7.06,26.8,23.0,0.00,
1/19/2024,11:06:57,,,,23.1,23.0,-4.04,26.9,23.0,0.00,
1/19/2024,11:07:03,,,,23.3,23.0,-9.92,26.9,23.0,0.00,
1/19/2024,11:07:09,,,,23.3,23.0,-9.76,26.9,23.0,0.00,
1/19/2024,11:07:15,,,,23.3,23.0,-7.93,26.9,23.0,0.00,
1/19/2024,11:07:21,,,,23.2,23.0,-1.62,26.9,23.0,0.00,
1/19/2024,11:07:27,,,,23.1,23.0,-1.18,26.8,23.0,0.00,
1/19/2024,11:07:33,,,,22.8,23.0,4.05,26.8,23.0,0.00,
1/19/2024,11:07:39,,,,22.8,23.0,6.44,26.8,23.0,0.00,
1/19/2024,11:07:45,,,,22.8,23.0,-7.21,26.8,23.0,0.00,
1/19/2024,11:07:51,,,,23.0,23.0,-6.92,26.9,23.0,0.00,
1/19/2024,11:07:57,,,,23.1,23.0,-1.70,26.9,23.0,0.00,
1/19/2024,11:08:03,,,,23.2,23.0,-13.56,26.9,23.0,0.00,
1/19/2024,11:08:09,,,,23.2,23.0,-4.48,27.1,23.0,0.00,
1/19/2024,11:08:15,,,,23.3,23.0,-10.26,27.0,23.0,0.00,
1/19/2024,11:08:21,,,,23.3,23.0,-2.35,26.9,23.0,0.00,
1/19/2024,11:08:27,,,,23.1,23.0,4.62,26.7,23.0,0.00,
1/19/2024,11:08:33,,,,22.9,23.0,-4.82,26.7,23.0,0.00,
1/19/2024,11:08:39,,,,23.1,23.0,-8.42,26.7,23.0,0.00,
1/19/2024,11:08:45,,,,23.0,23.0,-3.02,26.6,23.0,0.00,
1/19/2024,11:08:51,,,,23.1,23.0,-10.10,26.7,23.0,0.00,
1/19/2024,11:08:57,,,,23.1,23.0,-7.96,26.6,23.0,0.00,
1/19/2024,11:09:03,,,,23.1,23.0,-3.69,26.5,23.0,0.00,
1/19/2024,11:09:09,,,,22.9,23.0,-1.29,26.6,23.0,0.00,
1/19/2024,11:09:15,,,,22.8,23.0,2.85,26.5,23.0,0.00,
1/19/2024,11:09:21,,,,22.8,23.0,2.57,26.6,23.0,0.00,
1/19/2024,11:09:27,,,,22.7,23.0,5.77,26.4,23.0,0.00,
