Date,Time,,,CSZ System,TEMPERATURE PV,TEMPERATURE SP,TEMPERATURE %Out,PRODUCT PV,PRODUCT SP,PRODUCT %Out,
1/20/2024,10:36:23,,,,23.1,23.0,6.23,23.4,23.0,0.00,
1/20/2024,10:36:29,,,,23.1,23.0,6.44,23.3,23.0,0.00,
1/20/2024,10:36:35,,,,23.1,23.0,1.26,23.4,23.0,0.00,
1/20/2024,10:36:41,,,,23.1,23.0,-2.63,23.4,23.0,0.00,
1/20/2024,10:36:47,,,,23.0,23.0,4.43,23.3,23.0,0.00,
1/20/2024,10:36:53,,,,22.9,23.0,5.43,23.3,23.0,0.00,
1/20/2024,10:36:59,,,,22.9,23.0,6.99,23.3,23.0,0.00,
1/20/2024,10:37:05,,,,22.9,23.0,3.78,23.3,23.0,0.00,
1/20/2024,10:37:11,,,,23.0,23.0,-1.82,23.3,23.0,0.00,
1/20/2024,10:37:17,,,,23.0,23.0,3.22,23.3,23.0,0.00,
1/20/2024,10:37:23,,,,22.9,23.0,1.24,23.3,23.0,0.00,
1/20/2024,10:37:29,,,,22.9,23.0,0.30,23.3,23.0,0.00,
1/20/2024,10:37:35,,,,22.9,23.0,0.58,23.4,23.0,0.00,
1/20/2024,10:37:41,,,,23.0,23.0,4.59,23.4,23.0,0.00,
1/20/2024,10:37:47,,,,23.1,23.0,-1.37,23.4,23.0,0.00,
1/20/2024,10:37:53,,,,23.1,23.0,0.12,23.4,23.0,0.00,
1/20/2024,10:37:59,,,,23.1,23.0,-1.32,23.4,23.0,0.00,
1/20/2024,10:38:05,,,,23.1,23.0,0.03,23.3,23.0,0.00,
1/20/2024,10:38:11,,,,23.1,23.0,-1.98,23.4,23.0,0.00,
1/20/2024,10:38:17,,,,23.1,23.0,4.91,23.4,23.0,0.00,
1/20/2024,10:38:23,,,,23.2,23.0,-3.98,23.5,23.0,0.00,
1/20/2024,10:38:29,,,,23.2,23.0,-1.26,23.5,23.0,0.00,
1/20/2024,10:38:35,,,,23.2,23.0,4.23,23.3,23.0,0.00,
1/20/2024,10:38:41,,,,23.0,23.0,1.79,23.3,23.0,0.00,
1/20/2024,10:38:47,,,,22.9,23.0,0.17,23.3,23.0,0.00,
1/20/2024,10:38:53,,,,22.9,23.0,-0.72,23.3,23.0,0.00,
1/20/2024,10:38:59,,,,22.9,23.0,2.95,23.4,23.0,0.00,
1/20/2024,10:39:05,,,,23.1,23.0,-0.08,23.4,23.0,0.00,
1/20/2024,10:39:11,,,,23.1,23.0,0.29,23.4,23.0,0.00,
1/20/2024,10:39:17,,,,23.1,23.0,5.71,23.6,23.0,0.00,
1/20/2024,10:39:23,,,,23.2,23.0,-4.89,23.6,23.0,0.00,
1/20/2024,10:39:29,,,,23.3,23.0,-2.41,23.5,23.0,0.00,
1/20/2024,10:39:35,,,,23.2,23.0,5.68,23.3,23.0,0.00,
1/20/2024,10:39:41,,,,22.9,23.0,6.39,23.2,23.0,0.00,
1/20/2024,10:39:47,,,,22.8,23.0,7.22,23.2,23.0,0.00,
1/20/2024,10:39:53,,,,22.9,23.0,2.80,23.3,23.0,0.00,
1/20/2024,10:39:59,,,,22.9,23.0,0.50,23.3,23.0,0.00,
1/20/2024,10:40:05,,,,22.9,23.0,-3.87,23.4,23.0,0.00,
1/20/2024,10:40:11,,,,23.0,23.0,4.50,23.3,23.0,0.00,
1/20/2024,10:40:17,,,,22.9,23.0,8.63,23.4,23.0,0.00,
1/20/2024,10:40:23,,,,23.0,23.0,5.09,23.4,23.0,0.00,
1/20/2024,10:40:29,,,,23.1,23.0,-5.21,23.4,23.0,0.00,
1/20/2024,10:40:35,,,,23.1,23.0,3.03,23.4,23.0,0.00,
1/20/2024,10:40:41,,,,23.0,23.0,-0.41,23.4,23.0,0.00,
1/20/2024,10:40:47,,,,22.9,23.0,6.67,23.3,23.0,0.00,
1/20/2024,10:40:53,,,,22.8,23.0,19.50,23.3,23.0,0.00,
1/20/2024,10:40:59,,,,22.8,23.0,2.24,23.2,23.0,0.00,
1/20/2024,10:41:05,,,,22.7,23.0,-1.27,23.2,23.0,0.00,
1/20/2024,10:41:11,,,,22.7,23.0,4.52,23.2,23.0,0.00,
1/20/2024,10:41:17,,,,22.8,23.0,7.58,23.3,23.0,0.00,
1/20/2024,10:41:23,,,,22.8,23.0,3.51,23.3,23.0,0.00,
1/20/2024,10:41:29,,,,22.8,23.0,8.68,23.3,23.0,0.00,
1/20/2024,10:41:35,,,,22.8,23.0,6.34,23.4,23.0,0.00,
1/20/2024,10:41:41,,,,22.9,23.0,-5.16,23.4,23.0,0.00,
1/20/2024,10:41:47,,,,23.0,23.0,-1.00,23.4,23.0,0.00,
1/20/2024,10:41:53,,,,23.1,23.0,3.23,23.4,23.0,0.00,
1/20/2024,10:41:59,,,,23.1,23.0,-0.11,23.4,23.0,0.00,
1/20/2024,10:42:05,,,,22.9,23.0,9.30,23.3,23.0,0.00,
1/20/2024,10:42:11,,,,22.8,23.0,11.12,23.2,23.0,0.00,
1/20/2024,10:42:17,,,,22.8,23.0,6.36,23.2,23.0,0.00,
1/20/2024,10:42:23,,,,22.8,23.0,0.81,23.3,23.0,0.00,
1/20/2024,10:42:29,,,,22.8,23.0,-1.38,23.3,23.0,0.00,
1/20/2024,10:42:35,,,,22.8,23.0,0.43,23.3,23.0,0.00,
1/20/2024,10:42:41,,,,22.8,23.0,6.70,23.2,23.0,0.00,
1/20/2024,10:42:47,,,,22.8,23.0,5.04,23.3,23.0,0.00,
1/20/2024,10:42:53,,,,22.8,23.0,2.75,23.3,23.0,0.00,
1/20/2024,10:42:59,,,,22.9,23.0,-2.66,23.4,23.0,0.00,
1/20/2024,10:43:05,,,,22.9,23.0,0.35,23.4,23.0,0.00,
1/20/2024,10:43:11,,,,22.9,23.0,1.90,23.4,23.0,0.00,
1/20/2024,10:43:17,,,,23.0,23.0,15.61,23.4,23.0,0.00,
1/20/2024,10:43:23,,,,23.0,23.0,7.03,23.4,23.0,0.00,
1/20/2024,10:43:29,,,,22.9,23.0,8.76,23.3,23.0,0.00,
1/20/2024,10:43:35,,,,22.9,23.0,-0.59,23.3,23.0,0.00,
1/20/2024,10:43:41,,,,22.9,23.0,6.19,23.3,23.0,0.00,
1/20/2024,10:43:47,,,,22.9,23.0,9.33,23.3,23.0,0.00,
1/20/2024,10:43:53,,,,22.9,23.0,1.44,23.3,23.0,0.00,
1/20/2024,10:43:59,,,,22.9,23.0,3.10,23.3,23.0,0.00,
1/20/2024,10:44:05,,,,23.0,23.0,1.19,23.4,23.0,0.00,
1/20/2024,10:44:11,,,,23.1,23.0,-2.36,23.5,23.0,0.00,
1/20/2024,10:44:17,,,,23.2,23.0,0.92,23.6,23.0,0.00,
1/20/2024,10:44:23,,,,23.4,23.0,-6.04,23.6,23.0,0.00,
1/20/2024,10:44:29,,,,23.3,23.0,2.46,23.6,23.0,0.00,
1/20/2024,10:44:35,,,,23.3,23.0,-3.04,23.4,23.0,0.00,
1/20/2024,10:44:41,,,,23.2,23.0,2.22,23.4,23.0,0.00,
1/20/2024,10:44:47,,,,23.2,23.0,3.65,23.4,23.0,0.00,
1/20/2024,10:44:53,,,,23.2,23.0,3.82,23.4,23.0,0.00,
1/20/2024,10:44:59,,,,23.2,23.0,-4.71,23.4,23.0,0.00,
1/20/2024,10:45:05,,,,23.3,23.0,-6.22,23.5,23.0,0.00,
1/20/2024,10:45:11,,,,23.2,23.0,3.24,23.4,23.0,0.00,
1/20/2024,10:45:17,,,,23.2,23.0,-2.91,23.5,23.0,0.00,
1/20/2024,10:45:23,,,,23.2,23.0,1.72,23.5,23.0,0.00,
1/20/2024,10:45:29,,,,23.2,23.0,-7.13,23.4,23.0,0.00,
1/20/2024,10:45:35,,,,23.1,23.0,6.60,23.3,23.0,0.00,
1/20/2024,10:45:41,,,,23.0,23.0,0.26,23.2,23.0,0.00,
1/20/2024,10:45:47,,,,22.9,23.0,5.18,23.3,23.0,0.00,
1/20/2024,10:45:53,,,,22.8,23.0,3.81,23.3,23.0,0.00,
1/20/2024,10:45:59,,,,22.9,23.0,4.11,23.4,23.0,0.00,
1/20/2024,10:46:05,,,,23.1,23.0,0.70,23.4,23.0,0.00,
1/20/2024,10:46:11,,,,23.1,23.0,-1.37,23.5,23.0,0.00,
1/20/2024,10:46:17,,,,23.1,23.0,0.24,23.4,23.0,0.00,
1/20/2024,10:46:23,,,,23.0,23.0,0.45,23.3,23.0,0.00,
1/20/2024,10:46:29,,,,23.0,23.0,6.42,23.3,23.0,0.00,
1/20/2024,10:46:35,,,,22.9,23.0,-1.30,23.3,23.0,0.00,
1/20/2024,10:46:41,,,,22.9,23.0,6.79,23.3,23.0,0.00,
1/20/2024,10:46:47,,,,22.8,23.0,9.52,23.2,23.0,0.00,
1/20/2024,10:46:53,,,,22.8,23.0,11.12,23.3,23.0,0.00,
1/20/2024,10:46:59,,,,22.8,23.0,2.86,23.3,23.0,0.00,
1/20/2024,10:47:05,,,,22.9,23.0,-0.92,23.4,23.0,0.00,
1/20/2024,10:47:11,,,,23.0,23.0,5.13,23.4,23.0,0.00,
1/20/2024,10:47:17,,,,23.0,23.0,-1.63,23.4,23.0,0.00,
1/20/2024,10:47:23,,,,23.1,23.0,-0.93,23.4,23.0,0.00,
1/20/2024,10:47:29,,,,23.1,23.0,1.21,23.4,23.0,0.00,
1/20/2024,10:47:35,,,,23.1,23.0,6.62,23.4,23.0,0.00,
1/20/2024,10:47:41,,,,23.1,23.0,6.16,23.4,23.0,0.00,
1/20/2024,10:47:47,,,,23.2,23.0,2.25,23.5,23.0,0.00,
1/20/2024,10:47:53,,,,23.2,23.0,-3.73,23.6,23.0,0.00,
1/20/2024,10:47:59,,,,23.3,23.0,-7.36,23.6,23.0,0.00,
1/20/2024,10:48:05,,,,23.3,23.0,-1.79,23.6,23.0,0.00,
1/20/2024,10:48:11,,,,23.2,23.0,7.79,23.4,23.0,0.00,
1/20/2024,10:48:17,,,,23.1,23.0,6.92,23.3,23.0,0.00,
1/20/2024,10:48:23,,,,23.1,23.0,-3.09,23.3,23.0,0.00,
1/20/2024,10:48:29,,,,23.0,23.0,9.36,23.4,23.0,0.00,
1/20/2024,10:48:35,,,,23.1,23.0,-6.28,23.4,23.0,0.00,
1/20/2024,10:48:41,,,,23.1,23.0,2.39,23.4,23.0,0.00,
1/20/2024,10:48:47,,,,23.2,23.0,-1.44,23.5,23.0,0.00,
1/20/2024,10:48:53,,,,23.2,23.0,4.31,23.6,23.0,0.00,
1/20/2024,10:48:59,,,,23.2,23.0,1.27,23.5,23.0,0.00,
1/20/2024,10:49:05,,,,23.2,23.0,-3.62,23.4,23.0,0.00,
1/20/2024,10:49:11,,,,23.2,23.0,3.30,23.4,23.0,0.00,
1/20/2024,10:49:17,,,,23.1,23.0,-7.12,23.4,23.0,0.00,
1/20/2024,10:49:23,,,,23.0,23.0,1.15,23.4,23.0,0.00,
1/20/2024,10:49:29,,,,22.9,23.0,6.55,23.4,23.0,0.00,
1/20/2024,10:49:35,,,,23.1,23.0,0.75,23.4,23.0,0.00,
1/20/2024,10:49:41,,,,23.0,23.0,11.53,23.4,23.0,0.00,
1/20/2024,10:49:47,,,,23.0,23.0,10.00,23.4,23.0,0.00,
1/20/2024,10:49:53,,,,23.0,23.0,1.57,23.4,23.0,0.00,
1/20/2024,10:49:59,,,,23.1,23.0,-9.54,23.4,23.0,0.00,
1/20/2024,10:50:05,,,,23.1,23.0,-2.92,23.4,23.0,0.00,
1/20/2024,10:50:11,,,,22.9,23.0,3.00,23.2,23.0,0.00,
1/20/2024,10:50:17,,,,22.8,23.0,8.28,23.2,23.0,0.00,
1/20/2024,10:50:23,,,,22.8,23.0,6.87,23.2,23.0,0.00,
1/20/2024,10:50:29,,,,22.8,23.0,-0.91,23.3,23.0,0.00,
1/20/2024,10:50:35,,,,22.8,23.0,5.99,23.2,23.0,0.00,
1/20/2024,10:50:41,,,,22.6,23.0,11.13,23.1,23.0,0.00,
1/20/2024,10:50:47,,,,22.7,23.0,4.72,23.2,23.0,0.00,
1/20/2024,10:50:53,,,,22.7,23.0,5.39,23.2,23.0,0.00,
1/20/2024,10:50:59,,,,22.7,23.0,-4.78,23.3,23.0,0.00,
1/20/2024,10:51:05,,,,22.8,23.0,4.08,23.3,23.0,0.00,
1/20/2024,10:51:11,,,,22.8,23.0,5.24,23.2,23.0,0.00,
1/20/2024,10:51:17,,,,22.8,23.0,5.54,23.2,23.0,0.00,
1/20/2024,10:51:23,,,,22.8,23.0,4.18,23.3,23.0,0.00,
1/20/2024,10:51:29,,,,22.9,23.0,3.86,23.3,23.0,0.00,
1/20/2024,10:51:35,,,,22.9,23.0,2.99,23.4,23.0,0.00,
1/20/2024,10:51:41,,,,23.0,23.0,4.00,23.4,23.0,0.00,
1/20/2024,10:51:47,,,,23.1,23.0,-1.05,23.4,23.0,0.00,
1/20/2024,10:51:53,,,,23.1,23.0,6.56,23.4,23.0,0.00,
1/20/2024,10:51:59,,,,23.1,23.0,-2.89,23.4,23.0,0.00,
1/20/2024,10:52:05,,,,23.2,23.0,-2.60,23.4,23.0,0.00,
1/20/2024,10:52:11,,,,23.1,23.0,1.03,23.4,23.0,0.00,
1/20/2024,10:52:17,,,,23.2,23.0,-3.79,23.4,23.0,0.00,
1/20/2024,10:52:23,,,,23.2,23.0,-1.52,23.4,23.0,0.00,
1/20/2024,10:52:29,,,,23.1,23.0,7.56,23.2,23.0,0.00,
1/20/2024,10:52:35,,,,22.9,23.0,10.39,23.2,23.0,0.00,
1/20/2024,10:52:41,,,,22.8,23.0,6.27,23.2,23.0,0.00,
1/20/2024,10:52:47,,,,22.8,23.0,-1.10,23.3,23.0,0.00,
1/20/2024,10:52:53,,,,22.9,23.0,-8.35,23.3,23.0,0.00,
1/20/2024,10:52:59,,,,22.9,23.0,1.66,23.3,23.0,0.00,
1/20/2024,10:53:05,,,,23.1,23.0,0.56,23.4,23.0,0.00,
1/20/2024,10:53:11,,,,23.1,23.0,0.22,23.4,23.0,0.00,
1/20/2024,10:53:17,,,,23.1,23.0,2.37,23.4,23.0,0.00,
1/20/2024,10:53:23,,,,23.2,23.0,-9.92,23.4,23.0,0.00,
1/20/2024,10:53:29,,,,23.1,23.0,1.05,23.4,23.0,0.00,
1/20/2024,10:53:35,,,,22.9,23.0,16.77,23.2,23.0,0.00,
1/20/2024,10:53:41,,,,22.8,23.0,9.50,23.2,23.0,0.00,
1/20/2024,10:53:47,,,,22.7,23.0,6.49,23.1,23.0,0.00,
1/20/2024,10:53:53,,,,22.7,23.0,6.30,23.2,23.0,0.00,
1/20/2024,10:53:59,,,,22.8,23.0,2.05,23.2,23.0,0.00,
1/20/2024,10:54:05,,,,22.8,23.0,2.05,23.3,23.0,0.00,
1/20/2024,10:54:11,,,,22.9,23.0,2.57,23.3,23.0,0.00,
1/20/2024,10:54:17,,,,23.0,23.0,-1.09,23.4,23.0,0.00,
1/20/2024,10:54:23,,,,23.1,23.0,2.75,23.4,23.0,0.00,
1/20/2024,10:54:29,,,,23.2,23.0,-3.19,23.6,23.0,0.00,
1/20/2024,10:54:35,,,,23.2,23.0,7.77,23.6,23.0,0.00,
1/20/2024,10:54:41,,,,23.3,23.0,-10.21,23.6,23.0,0.00,
1/20/2024,10:54:47,,,,23.3,23.0,-2.83,23.4,23.0,0.00,
1/20/2024,10:54:53,,,,23.1,23.0,5.12,23.1,23.0,0.00,
1/20/2024,10:54:59,,,,22.8,23.0,10.87,23.0,23.0,0.00,
1/20/2024,10:55:05,,,,22.7,23.0,13.78,23.0,23.0,0.00,
1/20/2024,10:55:11,,,,22.6,23.0,6.25,23.1,23.0,0.00,
1/20/2024,10:55:17,,,,22.7,23.0,-4.73,23.2,23.0,0.00,
1/20/2024,10:55:23,,,,22.7,23.0,14.43,23.2,23.0,0.00,
1/20/2024,10:55:29,,,,22.7,23.0,13.46,23.2,23.0,0.00,
1/20/2024,10:55:35,,,,22.7,23.0,6.84,23.2,23.0,0.00,
1/20/2024,10:55:41,,,,22.8,23.0,2.36,23.3,23.0,0.00,
1/20/2024,10:55:47,,,,22.8,23.0,2.75,23.3,23.0,0.00,
1/20/2024,10:55:53,,,,22.9,23.0,-3.27,23.3,23.0,0.00,
1/20/2024,10:55:59,,,,22.9,23.0,5.06,23.3,23.0,0.00,
1/20/2024,10:56:05,,,,23.0,23.0,8.06,23.4,23.0,0.00,
1/20/2024,10:56:11,,,,23.1,23.0,-1.16,23.4,23.0,0.00,
1/20/2024,10:56:17,,,,23.2,23.0,0.79,23.5,23.0,0.00,
1/20/2024,10:56:23,,,,23.2,23.0,2.20,23.4,23.0,0.00,
1/20/2024,10:56:29,,,,23.2,23.0,-1.86,23.4,23.0,0.00,
1/20/2024,10:56:35,,,,23.2,23.0,6.81,23.4,23.0,0.00,
1/20/2024,10:56:41,,,,23.1,23.0,9.73,23.3,23.0,0.00,
1/20/2024,10:56:47,,,,22.9,23.0,6.78,23.3,23.0,0.00,
1/20/2024,10:56:53,,,,22.9,23.0,7.48,23.4,23.0,0.00,
1/20/2024,10:56:59,,,,22.9,23.0,6.07,23.3,23.0,0.00,
1/20/2024,10:57:05,,,,23.0,23.0,-1.90,23.4,23.0,0.00,
1/20/2024,10:57:11,,,,23.1,23.0,-2.60,23.5,23.0,0.00,
1/20/2024,10:57:17,,,,23.2,23.0,0.44,23.6,23.0,0.00,
1/20/2024,10:57:23,,,,23.3,23.0,-3.72,23.6,23.0,0.00,
1/20/2024,10:57:29,,,,23.4,23.0,2.74,23.6,23.0,0.00,
1/20/2024,10:57:35,,,,23.2,23.0,7.45,23.4,23.0,0.00,
1/20/2024,10:57:41,,,,23.2,23.0,-0.29,23.4,23.0,0.00,
1/20/2024,10:57:47,,,,23.1,23.0,-3.68,23.3,23.0,0.00,
1/20/2024,10:57:53,,,,23.1,23.0,-0.53,23.4,23.0,0.00,
1/20/2024,10:57:59,,,,23.1,23.0,3.39,23.4,23.0,0.00,
1/20/2024,10:58:05,,,,23.1,23.0,-4.85,23.4,23.0,0.00,
1/20/2024,10:58:11,,,,22.9,23.0,6.64,23.3,23.0,0.00,
1/20/2024,10:58:17,,,,22.9,23.0,4.07,23.2,23.0,0.00,
1/20/2024,10:58:23,,,,22.8,23.0,9.39,23.3,23.0,0.00,
1/20/2024,10:58:29,,,,22.8,23.0,5.69,23.3,23.0,0.00,
1/20/2024,10:58:35,,,,22.9,23.0,-0.86,23.3,23.0,0.00,
1/20/2024,10:58:41,,,,22.9,23.0,4.35,23.3,23.0,0.00,
1/20/2024,10:58:47,,,,22.9,23.0,7.31,23.4,23.0,0.00,
1/20/2024,10:58:53,,,,23.0,23.0,-3.55,23.4,23.0,0.00,
1/20/2024,10:58:59,,,,23.1,23.0,9.72,23.5,23.0,0.00,
1/20/2024,10:59:05,,,,23.0,23.0,5.18,23.3,23.0,0.00,
1/20/2024,10:59:11,,,,23.0,23.0,6.44,23.4,23.0,0.00,
1/20/2024,10:59:17,,,,23.1,23.0,-0.63,23.4,23.0,0.00,
1/20/2024,10:59:23,,,,23.1,23.0,6.95,23.3,23.0,0.00,
1/20/2024,10:59:29,,,,23.1,23.0,1.92,23.4,23.0,0.00,
1/20/2024,10:59:35,,,,23.0,23.0,5.12,23.3,23.0,0.00,
1/20/2024,10:59:41,,,,23.0,23.0,5.51,23.4,23.0,0.00,
1/20/2024,10:59:47,,,,23.2,23.0,0.15,23.4,23.0,0.00,
1/20/2024,10:59:53,,,,23.2,23.0,1.46,23.6,23.0,0.00,
1/20/2024,10:59:59,,,,23.2,23.0,5.86,23.5,23.0,0.00,
1/20/2024,11:00:05,,,,23.3,23.0,-2.60,23.6,23.0,0.00,
1/20/2024,11:00:11,,,,23.4,23.0,-10.08,23.6,23.0,0.00,
1/20/2024,11:00:17,,,,23.4,23.0,-2.12,23.6,23.0,0.00,
1/20/2024,11:00:23,,,,23.3,23.0,0.33,23.3,23.0,0.00,
1/20/2024,11:00:29,,,,23.0,23.0,6.16,23.2,23.0,0.00,
1/20/2024,11:00:35,,,,22.8,23.0,12.48,23.2,23.0,0.00,
1/20/2024,11:00:41,,,,22.8,23.0,1.62,23.2,23.0,0.00,
1/20/2024,11:00:47,,,,22.9,23.0,-0.14,23.3,23.0,0.00,
1/20/2024,11:00:53,,,,22.9,23.0,3.96,23.3,23.0,0.00,
1/20/2024,11:00:59,,,,22.9,23.0,2.81,23.3,23.0,0.00,
1/20/2024,11:01:05,,,,22.9,23.0,-2.44,23.4,23.0,0.00,
1/20/2024,11:01:11,,,,22.9,23.0,0.20,23.4,23.0,0.00,
1/20/2024,11:01:17,,,,23.1,23.0,-0.43,23.4,23.0,0.00,
1/20/2024,11:01:23,,,,23.1,23.0,-2.01,23.4,23.0,0.00,
1/20/2024,11:01:29,,,,22.9,23.0,5.32,23.3,23.0,0.00,
1/20/2024,11:01:35,,,,22.9,23.0,-0.62,23.2,23.0,0.00,
1/20/2024,11:01:41,,,,22.8,23.0,6.10,23.2,23.0,0.00,
1/20/2024,11:01:47,,,,22.8,23.0,5.01,23.3,23.0,0.00,
1/20/2024,11:01:53,,,,22.9,23.0,2.49,23.3,23.0,0.00,
1/20/2024,11:01:59,,,,22.9,23.0,6.51,23.3,23.0,0.00,
1/20/2024,11:02:05,,,,22.9,23.0,1.61,23.3,23.0,0.00,
1/20/2024,11:02:11,,,,22.9,23.0,6.81,23.3,23.0,0.00,
1/20/2024,11:02:17,,,,22.9,23.0,-0.35,23.4,23.0,0.00,
1/20/2024,11:02:23,,,,23.0,23.0,5.16,23.4,23.0,0.00,
1/20/2024,11:02:29,,,,23.1,23.0,1.40,23.4,23.0,0.00,
1/20/2024,11:02:35,,,,23.0,23.0,5.11,23.4,23.0,0.00,
1/20/2024,11:02:41,,,,22.9,23.0,1.57,23.3,23.0,0.00,
1/20/2024,11:02:47,,,,22.9,23.0,0.33,23.3,23.0,0.00,
1/20/2024,11:02:53,,,,22.9,23.0,8.88,23.2,23.0,0.00,
1/20/2024,11:02:59,,,,22.9,23.0,5.48,23.3,23.0,0.00,
1/20/2024,11:03:05,,,,22.9,23.0,0.60,23.3,23.0,0.00,
1/20/2024,11:03:11,,,,22.9,23.0,0.22,23.4,23.0,0.00,
1/20/2024,11:03:17,,,,23.0,23.0,-2.07,23.4,23.0,0.00,
1/20/2024,11:03:23,,,,23.1,23.0,-3.39,23.5,23.0,0.00,
1/20/2024,11:03:29,,,,23.2,23.0,-0.38,23.5,23.0,0.00,
1/20/2024,11:03:35,,,,23.1,23.0,7.29,23.4,23.0,0.00,
1/20/2024,11:03:41,,,,23.1,23.0,0.06,23.4,23.0,0.00,
1/20/2024,11:03:47,,,,23.1,23.0,7.57,23.4,23.0,0.00,
1/20/2024,11:03:53,,,,23.0,23.0,0.82,23.3,23.0,0.00,
1/20/2024,11:03:59,,,,22.9,23.0,5.64,23.3,23.0,0.00,
1/20/2024,11:04:05,,,,22.9,23.0,-1.17,23.3,23.0,0.00,
1/20/2024,11:04:11,,,,22.8,23.0,10.02,23.2,23.0,0.00,
1/20/2024,11:04:17,,,,22.8,23.0,8.09,23.2,23.0,0.00,
1/20/2024,11:04:23,,,,22.8,23.0,2.74,23.3,23.0,0.00,
1/20/2024,11:04:29,,,,22.8,23.0,1.26,23.3,23.0,0.00,
1/20/2024,11:04:35,,,,22.9,23.0,3.37,23.3,23.0,0.00,
1/20/2024,11:04:41,,,,23.0,23.0,1.50,23.4,23.0,0.00,
1/20/2024,11:04:47,,,,23.1,23.0,-3.16,23.4,23.0,0.00,
1/20/2024,11:04:53,,,,23.1,23.0,0.63,23.4,23.0,0.00,
1/20/2024,11:04:59,,,,23.1,23.0,-1.39,23.4,23.0,0.00,
1/20/2024,11:05:05,,,,23.1,23.0,7.81,23.3,23.0,0.00,
1/20/2024,11:05:11,,,,22.9,23.0,-0.91,23.2,23.0,0.00,
1/20/2024,11:05:17,,,,22.9,23.0,1.50,23.2,23.0,0.00,
1/20/2024,11:05:23,,,,22.7,23.0,13.03,23.1,23.0,0.00,
1/20/2024,11:05:29,,,,22.7,23.0,4.23,23.2,23.0,0.00,
1/20/2024,11:05:35,,,,22.7,23.0,2.05,23.2,23.0,0.00,
1/20/2024,11:05:41,,,,22.8,23.0,1.17,23.3,23.0,0.00,
1/20/2024,11:05:47,,,,22.8,23.0,3.95,23.4,23.0,0.00,
1/20/2024,11:05:53,,,,22.9,23.0,4.96,23.4,23.0,0.00,
1/20/2024,11:05:59,,,,23.1,23.0,-5.60,23.5,23.0,0.00,
1/20/2024,11:06:05,,,,23.2,23.0,0.91,23.5,23.0,0.00,
1/20/2024,11:06:11,,,,23.2,23.0,2.63,23.4,23.0,0.00,
1/20/2024,11:06:17,,,,23.1,23.0,0.90,23.4,23.0,0.00,
1/20/2024,11:06:23,,,,23.1,23.0,2.09,23.4,23.0,0.00,
1/20/2024,11:06:29,,,,23.1,23.0,2.78,23.5,23.0,0.00,
1/20/2024,11:06:35,,,,23.1,23.0,11.40,23.4,23.0,0.00,
1/20/2024,11:06:41,,,,23.2,23.0,2.42,23.4,23.0,0.00,
1/20/2024,11:06:47,,,,23.1,23.0,10.00,23.4,23.0,0.00,
1/20/2024,11:06:53,,,,23.1,23.0,-3.41,23.4,23.0,0.00,
1/20/2024,11:06:59,,,,23.2,23.0,-1.44,23.4,23.0,0.00,
1/20/2024,11:07:05,,,,23.2,23.0,2.46,23.4,23.0,0.00,
1/20/2024,11:07:11,,,,23.1,23.0,4.14,23.4,23.0,0.00,
1/20/2024,11:07:17,,,,23.2,23.0,-4.62,23.5,23.0,0.00,
1/20/2024,11:07:23,,,,23.2,23.0,-6.68,23.5,23.0,0.00,
1/20/2024,11:07:29,,,,23.1,23.0,3.87,23.2,23.0,0.00,
1/20/2024,11:07:35,,,,22.8,23.0,9.20,23.1,23.0,0.00,
1/20/2024,11:07:41,,,,22.7,23.0,0.05,23.1,23.0,0.00,
1/20/2024,11:07:47,,,,22.7,23.0,4.14,23.2,23.0,0.00,
1/20/2024,11:07:53,,,,22.7,23.0,2.03,23.3,23.0,0.00,
1/20/2024,11:07:59,,,,22.8,23.0,4.19,23.3,23.0,0.00,
1/20/2024,11:08:05,,,,22.8,23.0,1.82,23.3,23.0,0.00,
1/20/2024,11:08:11,,,,22.9,23.0,7.61,23.4,23.0,0.00,
1/20/2024,11:08:17,,,,22.9,23.0,3.18,23.4,23.0,0.00,
1/20/2024,11:08:23,,,,23.1,23.0,-4.45,23.5,23.0,0.00,
1/20/2024,11:08:29,,,,23.1,23.0,-1.04,23.6,23.0,0.00,
1/20/2024,11:08:35,,,,23.2,23.0,1.13,23.6,23.0,0.00,
1/20/2024,11:08:41,,,,23.2,23.0,0.75,23.4,23.0,0.00,
1/20/2024,11:08:47,,,,23.0,23.0,2.16,23.3,23.0,0.00,
1/20/2024,11:08:53,,,,22.9,23.0,5.06,23.3,23.0,0.00,
1/20/2024,11:08:59,,,,22.9,23.0,5.77,23.3,23.0,0.00,
1/20/2024,11:09:05,,,,22.9,23.0,-1.07,23.4,23.0,0.00,
1/20/2024,11:09:11,,,,22.9,23.0,4.38,23.3,23.0,0.00,
1/20/2024,11:09:17,,,,22.9,23.0,2.48,23.3,23.0,0.00,
1/20/2024,11:09:23,,,,22.9,23.0,7.39,23.3,23.0,0.00,
1/20/2024,11:09:29,,,,23.0,23.0,0.83,23.4,23.0,0.00,
1/20/2024,11:09:35,,,,23.1,23.0,1.06,23.5,23.0,0.00,
1/20/2024,11:09:41,,,,23.2,23.0,-1.77,23.5,23.0,0.00,
1/20/2024,11:09:47,,,,23.3,23.0,-13.64,23.6,23.0,0.00,
1/20/2024,11:09:53,,,,23.3,23.0,-6.58,23.7,23.0,0.00,
1/20/2024,11:09:59,,,,23.3,23.0,8.44,23.6,23.0,0.00,
